id,is_iceberg
87d94d1b,1.000000
f445739a,1.000000
b0cdd6c9,0.380721
68bd764b,1.000000
f778d9de,0.000027
4e7028bd,0.999999
e9f34395,0.734188
12fd028a,0.998900
b05c4f0e,1.000000
99bbe8c0,0.000879
5c7d5d65,0.942525
10494057,0.000000
765947ac,1.000000
de7e6694,0.998866
e2270219,0.991081
1a9a474a,0.007605
374c9fe6,0.986657
621b4004,1.000000
51c35fd3,0.986746
4e66ddc9,0.008679
98275520,1.000000
b8ba032a,0.992547
f23bdc03,1.000000
7bac1d08,1.000000
f05fbe5f,1.000000
498d8af7,0.000009
b904a480,0.913717
b0864319,1.000000
f68d5476,1.000000
04949a2d,0.996541
d02326e2,0.995215
f073da33,1.000000
ed33d36c,0.264133
a58f05fe,1.000000
e93ff864,0.000000
1330f3ec,0.149930
4d40ffc8,0.999994
8714e372,0.085282
dd05aede,1.000000
a0045380,0.000000
de900bd1,0.001008
01a44dd8,1.000000
2da9a39c,0.754354
27700711,1.000000
d45e9db6,0.170108
e93ede94,1.000000
8d55c5a6,1.000000
11ac04bd,0.023566
54bcbc00,0.000000
ed3ef765,1.000000
e3dae722,0.997864
b56a211b,0.999460
b461a266,1.000000
990c1d71,1.000000
58d5fb24,0.159175
381c501e,1.000000
32011581,0.000012
7f85613e,0.051268
b83ae744,0.999994
24606622,0.940742
58dac16e,0.999066
9d696937,0.000000
d8a56fee,0.122734
276d5f72,0.981667
e7f63d52,0.025251
a3b65474,1.000000
671f3e01,0.557126
f5c80ee9,0.000000
166f2f46,0.999998
e8862863,1.000000
8f8773f1,1.000000
645ef530,0.999999
34e0ceed,1.000000
c2b7aa44,1.000000
63e61f7c,1.000000
8fddc17d,0.000001
30709b83,0.999116
24c7e642,1.000000
298edf18,1.000000
0a469f82,0.004418
183410b6,1.000000
4b9aa4c5,0.995117
8f6f6c6f,0.000146
991d4bc8,1.000000
798dbc60,0.999236
31583adc,0.000000
8c28dc2f,0.000180
f9a5c415,0.000000
24ada6cf,1.000000
24a8a082,0.999999
53c0c279,0.000000
5ecfcf04,1.000000
2ae001a0,0.986550
f0da2fca,1.000000
d7eb0174,0.000000
efb61a51,0.999090
d80b32aa,0.870162
7a33a699,0.051865
fff77564,0.005707
7821b06d,0.483611
16e76c49,0.442254
23db9196,0.999999
6dc30368,0.000000
7a3aaa78,0.001594
075e95ec,0.450435
32c64a02,0.000000
12cc39bd,1.000000
9cbe23d1,0.999993
27895931,1.000000
ef0e9b5a,0.001398
b0948d69,0.000052
886f0c7b,0.000000
ea9ad720,0.000000
26d892b8,0.997261
70ad8b2b,0.000000
65d5721a,0.379264
1754e3f0,0.000000
0ce3a143,0.999907
71fe37b6,1.000000
351247c2,0.000000
3e0af8d5,1.000000
a44ce343,0.999999
96f59857,1.000000
2855ae74,0.985404
7043bdf8,0.000000
df2a3e49,0.263298
7dcbb4ce,0.892557
00f9885f,0.881386
81110506,0.852663
5f697b8d,1.000000
42d1108d,0.560868
32eb2a0f,0.982311
d2486f06,1.000000
f6ea1450,1.000000
81f719be,0.999980
66756e63,0.793646
2835d46a,0.000000
1fb76118,0.996231
8e64e263,1.000000
52f94609,0.999687
334367e5,1.000000
0be0874c,1.000000
05f29386,0.005718
b6132b68,1.000000
0bff23f0,0.999992
514ab474,1.000000
5356f45d,1.000000
0a043578,1.000000
19108fa4,1.000000
61748b60,1.000000
71007896,0.000206
0a860bd6,0.000037
7e9b70a7,0.000000
0b027d59,1.000000
af208205,1.000000
d769f8e2,1.000000
f9871582,0.689412
8af61652,0.000000
262a62c0,0.395081
4732fea1,0.463034
822839fa,1.000000
14ffc301,0.000006
41393213,0.999973
3c46d0d6,0.988069
352437fa,0.000000
2c3d7429,1.000000
ed1ddc07,1.000000
e7e522fc,1.000000
891bb483,0.986405
23827390,0.000000
8df4bac4,1.000000
abbdd240,0.000000
8e401749,1.000000
9ca72e7b,1.000000
cbc22150,0.175927
03a6a81f,0.000081
e4045607,0.999974
61196555,0.999997
a8c923e6,0.000077
6f425077,1.000000
5606343b,1.000000
bf9c1566,1.000000
bf558d13,0.999748
17a3f55d,1.000000
379871d3,0.997184
f74d7ba5,0.000006
f29e6434,0.313830
43bc5132,0.001489
1fddb985,0.999937
9d0e86d9,0.000000
3df4743a,0.000000
42ea0f81,0.865106
d90b6e19,0.993187
2ef2318e,0.999980
eea8f5ac,0.999990
cc9c4fef,0.001103
5ef98068,0.000000
d340a034,0.969110
211c1be0,0.999996
67497c56,1.000000
d1421f97,0.050206
b8ca9544,0.000000
02cabf20,1.000000
369bf8af,0.911265
6bca3db0,0.000515
19c646e7,0.990668
de2c682b,1.000000
ad0bdcbd,0.000000
20ceb35f,1.000000
24b1e229,0.999994
e8464815,0.998093
2a74a251,1.000000
8a581e96,1.000000
74ee7c5e,1.000000
840fe112,1.000000
ea0191a9,0.883994
31db6283,1.000000
34daafee,0.056939
b571e767,0.000000
412ff05f,1.000000
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.999999
ed5d755a,0.990926
b57d5450,1.000000
95e7cd7a,1.000000
a33b9809,0.970449
a4c9326a,0.997362
f41c5831,1.000000
eab34fc2,1.000000
3e62332d,1.000000
3327c71c,1.000000
c86b6687,1.000000
191e9303,0.040466
b724c9a0,0.905770
1e74df9c,1.000000
298cb369,1.000000
c37dcd95,0.199942
5d5e336f,0.000000
3046e2c3,0.999989
ef790cae,0.122897
8774a842,0.000000
81343dfa,1.000000
6c3a8033,0.008764
3a9fb87d,1.000000
33977f61,0.982577
453b1db4,0.243273
fbccb3e6,0.933924
e4ae4e41,0.001248
b90c4398,0.066152
774dceca,0.000000
16a5f3c9,0.990385
9de73f23,0.006720
8311558e,0.995040
f6b5b177,0.664256
009cb34f,0.999847
7f82fcba,0.000555
47928bbc,0.000000
112fdc7c,0.022910
41a917cf,0.999999
d561c04c,1.000000
fd925146,0.076733
c0805ed9,0.954888
95c27c12,0.999991
565dbedb,1.000000
1f02291b,0.019106
7453d2a7,0.999995
cd85e12b,0.962528
be814982,0.999430
ac7c9235,1.000000
dec94e06,0.101219
83bdcda0,1.000000
98a074b3,0.999979
538ac300,0.000000
9ae87b55,1.000000
59a62300,0.000000
287a8943,1.000000
db2e4e9b,0.000028
0c93b27b,1.000000
628678d8,0.999998
bee8e91c,0.999982
f6536099,0.050414
c4cca51e,1.000000
e3db1cde,1.000000
fc70dace,0.000000
858fd565,1.000000
77ac02a8,0.000000
538cac65,0.999491
2051a682,1.000000
aeee0d00,0.000000
73b4e78d,0.999977
127f83dd,0.999997
6c8a1298,0.000737
5e5b20b1,0.000000
0de62b6c,0.223344
24ff871d,0.000531
f22485ec,0.004493
d0d30a0a,0.000000
f9b8b99f,1.000000
99925c55,1.000000
9f5f1623,1.000000
9bab2889,0.000000
3ac2025f,0.957267
28df2d9e,1.000000
32eb673c,0.987481
e296bd46,0.999821
0d59b9da,1.000000
e3656548,0.000000
4b10a092,0.269628
762d26ee,0.999875
b0cd2ed9,0.992101
df0b66ce,0.999998
982c66f4,1.000000
d8712305,0.005562
2a0d26e0,0.183629
db6ea613,0.988140
2875473a,0.999956
effed393,1.000000
3d000dbb,1.000000
512b4c6d,0.386344
141dc189,0.000000
e28e1216,1.000000
5c105b53,1.000000
e6e579dc,0.999999
bccfb384,0.973015
c4bc31ca,0.000000
d1ae0513,0.001255
5dac33bf,0.000000
ff0545c6,1.000000
1a8da801,0.050721
bf129243,1.000000
0ed9444a,1.000000
a25dae68,0.056271
09284b81,0.023191
295e8d17,0.039530
83cebb00,1.000000
b32f8dc8,0.000000
5d9f89f9,0.000000
da688a85,1.000000
ecfd8ef9,0.000000
eceb4a58,1.000000
f6749448,1.000000
17272530,0.000000
3a58c2c2,0.999997
1bd5dbd7,1.000000
e34504e3,0.000000
b40690fb,0.999305
339e4d8a,1.000000
3a2ca55e,1.000000
1c9ac643,0.998933
154212bf,0.003001
a1b9d313,0.093775
44e13908,0.999969
aeec1bd7,0.082575
543adf46,1.000000
6797a5f9,0.995190
fa23951f,0.042488
7721c077,0.999997
529a3089,0.993756
7850575a,0.000073
5c5426a6,1.000000
5533187f,1.000000
0f5bfb6f,0.000000
2c5ec3d7,1.000000
f806dc80,0.000000
6fc96c7c,1.000000
486085ce,0.000021
ac1f8e6d,0.821826
4067e173,0.020891
8db7f585,1.000000
1d1ab097,1.000000
16b614d5,0.018069
f28c55e8,0.999986
27e2afb0,1.000000
41989438,0.999962
921d00ff,0.012306
b50303bf,1.000000
85fc8008,1.000000
ccf47f6e,1.000000
4f9a7159,0.000000
31e348bf,0.027284
a7f55070,0.000001
6f88c408,1.000000
bcf906f8,0.288406
d609f4f1,0.999990
b1cf9cb2,0.977593
2ad9fec5,0.000000
758a0fc0,0.000001
eef2452d,0.821329
e22d581a,1.000000
bb7fe55e,0.000662
f2f7c44b,0.000800
8cd2fb0a,1.000000
fe5461c2,1.000000
4836e116,0.999527
869f5e51,0.000237
9be0a523,1.000000
2367b875,0.980032
801522dd,0.000000
5521b864,0.000000
91484179,0.000000
38a3daf9,0.409871
4c1a91bc,1.000000
8fb29913,0.999946
a971ccb4,0.997565
df609d5f,0.999998
077e967e,1.000000
eb13f6ee,0.000000
7953efef,0.999970
b2e50b39,0.544367
de48fdef,0.999958
0632b82b,0.998990
35722893,0.999758
6c1a60db,1.000000
4e4d3cf0,0.999920
923cb981,0.154659
2d1cfcad,0.348402
1703c088,0.183934
b3c7f620,1.000000
3d2b55a2,1.000000
33628315,1.000000
e3013f31,0.999437
8341a418,0.000000
75f823d1,0.999990
0e2d22cc,1.000000
4a859364,0.017983
8a221ede,1.000000
4825974b,1.000000
0ed2d9fb,0.999994
6bc82eb2,1.000000
be05f875,1.000000
a5f5db92,0.999676
40f42c04,0.999980
fa27fb06,0.978937
bcd4f1e4,0.999996
c924a696,0.999149
7e0185e3,0.012976
92291caf,0.463344
6f20bfc8,1.000000
88c14f67,1.000000
9af45783,0.978579
c2a6ebb9,0.782440
981e50c0,1.000000
5ce88856,0.000000
f2410c03,0.999995
ea42ab29,0.999260
1048dd59,0.999996
98078f3d,0.964589
c8398c92,1.000000
e07c9af3,1.000000
72bafd69,0.000283
46e7dd9a,0.999984
74abc649,1.000000
8753e164,0.133145
963feedf,1.000000
6b376828,0.999998
753f66cc,1.000000
8266d91f,1.000000
1c377b94,0.999737
4327ee74,0.000000
9f0d8165,0.000001
3d1d9227,0.277778
8408f127,1.000000
9a5b3da6,1.000000
d2046e59,0.000000
0706d45e,0.000129
03c932bb,0.999991
102cc533,0.000007
6e693b55,0.001855
8dbd015b,1.000000
6f4d1771,0.975656
5e57e158,1.000000
98c71a75,0.032352
92191805,0.999999
ece624e9,0.999980
28bad78a,1.000000
645c9b09,0.764612
2c125029,0.868166
eb74572e,0.000000
8544a2da,1.000000
57ce91ca,0.000000
1b7a9ee1,0.998412
ba190d34,1.000000
a6b4dd79,0.000021
4bbad07c,0.989786
23745fb4,0.367077
e563bd67,1.000000
41291b05,0.999999
31c09e0a,0.999948
9d75d5b4,1.000000
744b7d82,0.037635
dc12b11b,0.978961
523daa21,0.000000
76524a33,0.113692
d277d9e5,1.000000
1a472f8c,0.999988
ddec3b65,0.312704
514b742a,1.000000
f9457c40,0.999999
e848f31c,1.000000
fbab68cc,1.000000
4d51406b,0.999905
8ca84d02,0.519232
4584f13d,0.001679
56e01410,0.999802
d84d6a66,1.000000
c018e51d,1.000000
18f79023,1.000000
ac17ded4,0.999993
86495291,1.000000
3a1e6edc,0.000454
04ae316c,0.996626
55b72f88,0.065895
9edf0874,0.000000
de7eb7b0,0.996247
8fd16b45,0.999988
de17a92d,0.017747
4f51dde2,1.000000
db88e2da,0.999989
033bf9cc,0.963717
2c90e088,0.000000
b25710d6,1.000000
0c8745a1,1.000000
ec09233c,1.000000
a32fa735,0.000001
8921684e,1.000000
3850bd24,1.000000
ba94b662,0.000000
51947437,0.207911
48ef9920,0.999572
80f839bd,1.000000
d52181a5,1.000000
a07b801c,1.000000
ee59f0b7,1.000000
e93abe2c,0.010515
5c38e92c,0.000000
2f426cd3,1.000000
fa8081fa,0.999999
cead086a,0.935986
e31a4505,0.979009
366668dd,0.000000
a4f0d913,0.857446
38209683,0.999983
85858e46,1.000000
38e9bbc7,1.000000
2331ad83,0.000000
86fb5c2c,1.000000
40a5ad4c,1.000000
dd257f72,0.001071
1346d6f3,0.998874
bdaa3500,0.348521
68bc8f81,0.000007
b3be1080,0.999700
042addb1,1.000000
a3b21b81,0.000017
8507aa1b,0.000001
49e04ac3,0.000003
9373b2b5,1.000000
793cdf75,0.001566
3c8b861c,1.000000
a2a949fd,0.999999
240d0de9,0.999967
cd6587f9,0.998755
2919a291,0.000000
0c731f98,1.000000
0cde1ea2,0.000000
2ba68887,1.000000
c48bcc28,0.999968
06f67e54,0.000289
d0eea3d7,0.974865
91c2cbdc,0.999928
f8824e71,0.167099
da201a69,1.000000
b1763bba,1.000000
3defbdf2,0.999944
03375173,0.999994
34e938ae,0.999621
cddb4fd1,1.000000
dfc02239,0.000471
09c8b4bb,1.000000
78e3bc48,0.654949
3d9d5d0a,0.173320
75777e5e,0.000000
874e0674,0.063379
a2c271b7,1.000000
fcda7b52,0.000368
9b1141bc,0.951066
ef783f5e,1.000000
1ec056d9,0.999478
21848a3c,0.999348
2fbd6d72,1.000000
81b69ec9,0.999162
b07684d1,0.999815
da10a121,0.999954
c8c862ad,0.998708
c6255c3d,1.000000
7f7f6e92,0.812828
ed77ef56,0.062316
617a4212,1.000000
4625acb2,0.000000
fbc4c5a6,1.000000
3e396833,0.050301
07d44170,1.000000
20ea26b2,0.999517
75111b42,0.999997
db0571af,0.999997
09db79ee,0.058674
6f32e885,0.751955
d3b661d1,0.329517
997e1935,1.000000
1daa6fa5,0.997365
f9928d0a,0.454839
422bf7a9,0.971869
4bf4444c,0.522224
ef688a95,1.000000
3d4a5aa5,0.217686
ccb301e6,0.001692
2c4f7049,1.000000
fe465269,1.000000
28a3410a,0.009788
ab03609f,0.999577
bb00cc2c,0.999982
bea698d4,0.857092
4bb3b85f,0.086481
81bad45c,1.000000
38160980,0.011914
aeacbdfe,0.000001
90170a4b,0.999998
98bb2653,0.997422
aaf748d5,1.000000
8e66457a,0.096028
dd02276a,1.000000
122d40e0,1.000000
c8bf55da,0.957983
fa1adbf1,0.987672
7aa69166,1.000000
dd7bd19f,0.788220
6328108a,0.036007
1e8a608e,0.999999
8b86dd56,0.055260
69a787ad,0.142399
1d3146f4,1.000000
81730562,0.000000
8a35f5c2,1.000000
61ab72d3,1.000000
044a7406,0.066211
fc3151cd,0.000000
f36504ee,0.996711
ba683156,0.999995
542117da,0.000000
5a162a7f,0.897400
025b5b6f,0.000247
bde54a2d,0.000000
adeec0c5,0.998171
3c4926bd,0.000063
15c1df8c,0.999990
b82b4ac1,0.000000
3a5b4e9b,0.012033
585ed630,0.002100
dd278a47,0.945749
60480549,0.000000
624c9940,1.000000
13e9b91f,0.999537
7568291c,0.999808
88163388,0.972360
b971a89f,0.021986
e3d4231f,0.025850
e819a47d,0.052789
b2c53a73,1.000000
283d644f,0.000004
ebf7ad18,1.000000
60d87a61,1.000000
85d48d3e,1.000000
26c99563,0.001122
96a7db8b,0.000117
2fb2bf43,0.000002
ab7b57bf,0.999963
d9b5b9a6,0.999841
ed105429,0.924237
a4d07f1f,0.955024
f4d0acf0,1.000000
82ee82c5,0.998257
fe1a25fa,1.000000
168ea5f9,1.000000
ca4a4220,0.000000
51afbf15,1.000000
6fe1cb35,1.000000
325a74c2,0.010014
f5542416,0.990997
f616137e,1.000000
41efe2bf,1.000000
93dc88d3,1.000000
8c9405a3,0.153496
045279bf,0.002244
b57b83cc,0.940393
4191b0c5,0.000000
5c431a6c,1.000000
e24eaa9c,1.000000
3b7cede2,1.000000
4c88cea7,1.000000
735123bb,0.938119
e0863e49,0.000368
17337a3c,0.000628
cdf6bf13,0.000000
9cb5ffb6,1.000000
991e8928,0.972006
4ec88382,1.000000
1135316a,1.000000
a9c4017c,1.000000
3eb009f8,1.000000
41c8f59d,0.998077
bd08f301,0.999957
2dea3c10,0.064312
21df9aa8,1.000000
4fb98066,1.000000
88278d00,0.999888
b91fc4f6,1.000000
a81801a7,1.000000
a7011888,1.000000
20797ee0,1.000000
156de434,0.999954
e3fa79e1,0.002396
673d05f9,1.000000
6f1a2bea,0.243435
0722529a,1.000000
9a36ea20,1.000000
82ba8e45,0.000000
e5071475,1.000000
3982603e,0.710393
315f79dd,1.000000
38966c15,0.338543
6fc77029,0.000000
6bbfb792,1.000000
c1f9de1c,1.000000
0448f16d,0.999995
9c0887bc,0.999988
99876723,1.000000
e9977f35,0.996702
05990fe8,1.000000
6da49be1,0.035935
42968946,0.000000
8bac146d,0.457573
52be3878,0.999992
b5d334a2,0.000016
cd54eab7,0.981673
70e17a00,0.996231
76da2e09,1.000000
1018fafd,1.000000
a6f86664,0.999979
0925e0f3,0.552830
c0cd8ad3,1.000000
08eeb467,0.006880
d342c127,0.000000
a31b063f,1.000000
838e443b,1.000000
00ffd537,0.040311
ea8ac8e3,0.000005
5739c2ed,1.000000
1827f4a9,0.919005
559d3e5e,1.000000
a6a2f417,0.000000
98506661,0.000000
54762b78,0.034940
b34b9b95,0.997898
1295f069,0.000003
5931c596,0.708237
aa62d2b2,0.998232
3c467ef0,1.000000
d7b396c0,0.096072
00fd8535,0.999529
6d922625,1.000000
1f749690,0.242090
5c2c30dc,0.999991
4bcebbbd,0.996608
9b4af647,1.000000
35819270,1.000000
aba22784,0.000955
d1ecb44b,1.000000
47f97476,1.000000
958f8945,0.562427
bb83e011,0.999987
32549da9,0.000316
812f352b,0.999923
a1a7da5e,1.000000
40dd9e4f,0.000007
f6911b40,1.000000
ba21fc44,1.000000
2cd3d75b,0.050049
76b1a062,1.000000
a328f94d,0.000000
6ddcf135,0.847839
f085c2b8,1.000000
4c0c92f2,0.310405
2f32716f,1.000000
f543f25e,0.021229
5e079fbc,0.757656
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.000007
a25a9ed4,0.531870
650adcd4,1.000000
3fad366d,1.000000
fcf7b45e,1.000000
024a495f,1.000000
ce7b4316,0.382709
aea93ae2,0.872710
56de208d,1.000000
cf605bb4,0.307248
5e8d0b1a,0.358627
58c92118,0.767674
178e3900,0.405227
05ace38d,0.001056
70ca10e9,1.000000
2905e883,0.000748
ed28066c,1.000000
a41c4e66,0.108924
ae6960d4,0.159612
077abf82,0.993335
d5ae91b7,0.000000
15d542ec,0.999781
54d6c134,0.001867
b20b3b2c,1.000000
5d0fb3ca,0.998159
26c5b453,0.000205
9a4a0720,0.217937
a82f0e68,0.902052
13c555da,0.999716
535c04c0,1.000000
4afa3311,0.000000
187a71e9,1.000000
fc668335,0.999999
699e6228,1.000000
d81d6a6b,0.019171
2d0e8dfe,1.000000
2e9f7689,1.000000
92d9b192,1.000000
0350f9c9,0.999694
dab6ef2f,0.000002
971c0e2d,1.000000
85ff72c1,0.008837
6e0dedfb,1.000000
719ecd9f,0.146371
1f84ad32,0.000000
8beb23a3,1.000000
6b6cda4e,0.000018
7813a178,1.000000
f6d8c596,0.999987
ad72e7cc,1.000000
36f10464,0.000000
b5bbe5c1,0.014685
93616adf,0.285612
426dc3c3,1.000000
b4a715af,1.000000
7147e6ce,0.952647
6824d568,0.162901
ef70ca77,1.000000
1d6a39d1,0.000000
d72e194e,1.000000
dead08da,1.000000
fd8b350e,1.000000
1dd36292,0.000051
9f9360cd,1.000000
405a0743,0.150992
a5b8617f,0.999989
45b17db1,0.914314
0813f8c6,0.000000
d0cfb33f,0.422145
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.984804
da191058,1.000000
4ff53c75,0.999999
e842f5fa,1.000000
69e2364a,1.000000
15235cc1,1.000000
d345c4c6,0.999995
b18a8a69,1.000000
3fd9206e,0.001243
2ed7a5fe,1.000000
70fe9ca4,0.999999
13565498,1.000000
ddc3fa9f,0.926261
e491a6e7,0.969675
5b2c46a2,0.000000
13d2e078,0.000155
f760d407,1.000000
e8326cfe,0.000102
7cd3b62b,0.999999
1969a59d,1.000000
9c523426,0.000143
18c64bfe,0.791721
49468b7f,1.000000
7c96ac36,0.995588
d5d5f209,1.000000
7244e8c2,0.985447
1c886329,0.049962
0279acd6,0.000000
39194f5b,0.028182
ab792a35,0.998969
3be44370,0.229768
215e6c06,1.000000
838fffb0,0.000515
ccf5f427,0.000019
5952b07f,1.000000
042f7e39,0.995861
72b0a22b,1.000000
0f6e119b,1.000000
7572f0f4,0.997450
8dc03a14,0.977772
a6acf575,0.000315
3eac5d7d,0.000000
ae5b5c79,1.000000
7662252a,0.960464
da217416,1.000000
e606610f,0.000016
00a92ec1,0.000000
d123323e,1.000000
b0f07395,0.000013
e91a8ce8,1.000000
66be052e,0.999997
03eec7af,0.000001
f58ff82f,0.999675
0ce8152a,1.000000
436a6ee7,0.350308
7d79cc0d,0.999768
b4d31d23,0.997918
ed22dcf0,0.965396
0185ee37,1.000000
9825dad4,1.000000
4caff066,0.999996
7656d0d0,1.000000
13679a89,0.946833
e199f1f8,0.286065
499deede,1.000000
60e363bb,1.000000
04b1fd61,0.829144
b44e4dc6,1.000000
40480e3c,1.000000
55886517,1.000000
3040470f,0.999987
f8d6ce56,0.999961
d2631ea8,0.999599
e4791291,1.000000
c7af3aa5,0.851902
601fd48a,0.990217
3e8201a7,1.000000
4ffa7e0f,1.000000
e33d32a7,0.511730
31652052,1.000000
f56f7656,0.954330
b8ecb76c,0.189344
f4373ff7,1.000000
764dd46b,0.996754
903031d0,1.000000
33a3c7f6,0.000000
6f7fccbd,0.999682
c747068b,1.000000
ba6855c5,0.999999
33d07116,0.000000
13e9917a,1.000000
cfc7bdff,0.000000
c2a4e518,0.998013
36c863a4,0.000000
6480ab5e,0.867428
a4e2734d,0.000008
8b586a81,0.014866
37230b91,0.995441
574ddc67,0.001286
c0e7b7b1,1.000000
8a452c3d,0.408450
93ae27e1,0.000031
f6768984,0.000000
3f858462,0.999519
253af8b2,0.899640
45432f00,0.000000
092e93de,0.999999
7796b464,1.000000
36c1c451,0.996987
a0ce9d08,1.000000
18d6f180,0.002154
8bdc40d3,0.999979
c0c11fcb,0.001923
548712f7,1.000000
721b0e56,0.999948
c4ad51c9,0.000000
d28cb1f5,1.000000
44ecd438,0.158918
560f1c45,1.000000
ace3a687,0.000001
5310892a,0.005433
490b57dc,0.999586
1495f48a,0.997111
9ae90aa2,0.999990
a4c33fab,1.000000
3ff9a8be,0.000010
910821da,0.967704
5e111abb,1.000000
cb484c45,0.003433
a84be26f,1.000000
da2ef14c,1.000000
58d12303,0.268316
f7ddebe5,1.000000
06bbafe1,0.656583
b22f653a,1.000000
bb9ba9df,0.999458
77106abe,0.194177
1a45267c,1.000000
5bf0841d,0.000001
347f0648,0.722406
00f507bd,0.999996
bdd65567,0.958936
34c9762e,0.959949
44a11305,0.999725
61836ff8,0.009025
5044036a,1.000000
f499c99e,0.973783
53f3b469,0.999998
d87c69f7,1.000000
b4bf25ff,0.000003
d6fbc09f,1.000000
99ef4e08,1.000000
c654cb23,0.907493
ad288689,0.999944
1dbe6f7f,0.632821
a6ab3848,1.000000
187ed035,0.987499
c1f2b3d6,0.002776
9a26b2a1,1.000000
0587305b,0.991478
4a1ca51c,0.000013
393d3aad,0.000000
fa326385,0.105697
9a5ac32a,1.000000
7171a384,1.000000
9bce9cc1,1.000000
07df58fe,1.000000
85f88844,1.000000
c2ab1469,0.977718
c2ea4640,0.999833
d3b46696,1.000000
a301c996,0.000015
96344963,1.000000
ada29cc3,1.000000
f30d5da9,1.000000
c39c54c3,1.000000
ea3ca210,0.994754
0cb04575,1.000000
df6b39bc,0.999976
1ebb953c,1.000000
fc200771,0.999986
ee7cac78,0.685849
84fcd18d,1.000000
6b9c126a,0.837290
2dd504d7,1.000000
1939249d,0.999961
ecd89451,0.427929
37245434,0.999950
a865b40f,1.000000
414ba410,0.962258
53a74a6b,1.000000
5d625ee7,0.999759
e999e44f,0.593163
3c812cad,0.995586
10420d24,0.000001
6d8e55ec,0.001861
101697e2,1.000000
c7db370f,1.000000
0159d0d2,0.001020
b79de3a1,0.995750
fd1906b4,0.999147
a7c30476,0.999814
c71c214c,1.000000
329a920c,1.000000
7151931a,0.999172
d65cfc2c,1.000000
60e99a70,0.539271
0db30533,1.000000
f451a7c3,0.679323
276d1013,0.000001
2b470d79,1.000000
022bf32e,0.999549
a619ddec,1.000000
d5dd7725,0.763928
8349d9a1,0.001709
602d9be8,0.999807
cfdf57f2,0.997528
d10e56a1,0.039034
33ce9b25,0.002075
87e2fc5a,0.999895
be11c460,0.999998
6720afaf,1.000000
a21dd315,0.002526
5c1fcc43,1.000000
fde0f878,1.000000
1954f898,0.000000
0620faf4,0.767679
21f8c79f,1.000000
8fd85fa7,0.000179
a4f38c9e,1.000000
d6094cc0,1.000000
82a79fd3,1.000000
1f189089,0.989053
3ebdbc01,0.551702
eb2f9bbd,0.999995
c35939cf,0.997402
30fa6361,1.000000
af7b68a7,0.031088
07bf29e1,1.000000
edee2b75,0.000009
0d78044a,0.948962
6a480cdc,0.000807
f01ea09e,0.999451
2c21bd36,0.954811
482407bf,0.999668
d31f25f3,0.999744
ae81adc1,0.097047
196dc6ff,0.047235
ee982429,0.981289
2e211931,0.888770
5c3994ec,1.000000
86251695,1.000000
f94f31b7,0.999516
2ce05503,0.998620
99603d05,0.984351
51214b7a,0.000000
770e1a3f,0.000067
7d60b78c,0.000133
c331d413,0.835493
d8ba05b1,0.000003
6a7e02b9,1.000000
c8a2c61e,1.000000
8977b7d2,0.999999
31dd4731,0.999916
ae67ed08,0.984816
daa5c21d,0.000007
42c59d6a,0.000000
66940d2f,0.999500
d1ab883f,0.837984
30f69e66,1.000000
35dc2fa8,0.024373
95d5620a,0.999835
f476c362,1.000000
37356fd3,1.000000
8b016790,1.000000
e22cc599,1.000000
ddc318e3,1.000000
d2ede6e7,0.000000
ca986a62,1.000000
85cedf12,0.999161
006655ad,1.000000
589d1f8b,0.683137
d65cd207,0.155240
84a51b2a,1.000000
1f556052,0.000000
7f9f3f26,0.012895
f1cb2169,1.000000
5fdb7edd,1.000000
47906d73,0.004893
56de935c,0.000418
0418705e,0.012477
9a1f69b2,0.999999
2a95b056,0.999998
fd950286,1.000000
87dddc4d,1.000000
751f5682,0.998859
a6208877,1.000000
26a49b94,0.999954
dfe78561,1.000000
cf37dc90,0.826140
1cdc9fb7,1.000000
cd1a13cb,1.000000
aaee25d1,1.000000
4462aabb,0.000451
d47ba10c,0.999974
5e79a476,0.000000
aaad61d8,0.755095
0dd8474f,1.000000
5fd9cb5e,0.999994
5c23d503,0.988991
97ac33c1,1.000000
e944eb0c,1.000000
31c2fea7,1.000000
916927c7,0.009185
37fdc86b,0.012877
460c7ce6,0.021810
c23c235d,0.979077
5fb39808,0.000000
08f77f45,0.861185
b33ce5df,1.000000
dae44dab,0.000000
0a933147,0.015297
e103cde7,1.000000
54d6a695,1.000000
1c059c07,1.000000
7ab133a0,0.088455
fbe7ef91,0.571031
b664f8cd,0.999983
0d9883e6,1.000000
8e9b65eb,0.997498
0cffd12c,0.997472
28b81b98,1.000000
db881b67,1.000000
d68e6594,1.000000
e8d8b694,1.000000
93fefdb6,0.392419
f368ba9e,0.000000
fdb688d4,0.680754
c8e48bf2,1.000000
80489dd4,0.999999
7daf3279,0.999620
631576c2,1.000000
5f31a973,1.000000
e62a6db4,1.000000
e773aac4,1.000000
c6eaaf44,0.999993
4cbdfeed,1.000000
baa3cfd8,0.000003
0454415d,0.000000
2ad227be,1.000000
97acfa34,1.000000
06df195b,0.870094
01e7c147,0.106350
52233217,1.000000
49af2bd6,0.001614
a327d461,0.000000
75407d17,0.997924
438b12ce,0.999994
