id,is_iceberg
87d94d1b,0.000001
f445739a,0.187927
b0cdd6c9,0.675417
68bd764b,0.000076
f778d9de,0.069720
4e7028bd,0.000002
e9f34395,0.752117
12fd028a,0.999846
b05c4f0e,0.999999
99bbe8c0,0.964487
5c7d5d65,0.999341
10494057,0.000000
765947ac,0.003513
de7e6694,0.000000
e2270219,0.912542
1a9a474a,0.998265
374c9fe6,0.024481
621b4004,0.861741
51c35fd3,0.870055
4e66ddc9,0.000000
98275520,0.000000
b8ba032a,0.999287
f23bdc03,0.990723
7bac1d08,0.992516
f05fbe5f,0.008986
498d8af7,0.000000
b904a480,0.000000
b0864319,0.821099
f68d5476,0.999989
04949a2d,0.987224
d02326e2,0.975721
f073da33,0.000593
ed33d36c,0.759289
a58f05fe,0.926139
e93ff864,0.000000
1330f3ec,0.000000
4d40ffc8,0.950925
8714e372,0.000236
dd05aede,0.000966
a0045380,0.068811
de900bd1,0.923772
01a44dd8,0.975425
2da9a39c,0.999181
27700711,0.999980
d45e9db6,0.973178
e93ede94,0.981243
8d55c5a6,0.999996
11ac04bd,0.000000
54bcbc00,0.000000
ed3ef765,0.969069
e3dae722,0.963295
b56a211b,0.923724
b461a266,0.967731
990c1d71,0.000006
58d5fb24,0.906279
381c501e,0.965365
32011581,0.956574
7f85613e,0.031260
b83ae744,0.915248
24606622,0.000000
58dac16e,0.999471
9d696937,0.000000
d8a56fee,0.014138
276d5f72,0.335900
e7f63d52,0.337444
a3b65474,0.978553
671f3e01,0.883300
f5c80ee9,0.000067
166f2f46,0.999997
e8862863,0.000740
8f8773f1,0.988964
645ef530,0.998554
34e0ceed,1.000000
c2b7aa44,0.000000
63e61f7c,0.828038
8fddc17d,0.000000
30709b83,0.999983
24c7e642,0.017743
298edf18,0.942008
0a469f82,0.592303
183410b6,0.000000
4b9aa4c5,0.041389
8f6f6c6f,0.912451
991d4bc8,0.000133
798dbc60,0.904906
31583adc,0.000000
8c28dc2f,0.003219
f9a5c415,0.443463
24ada6cf,0.951163
24a8a082,0.000000
53c0c279,0.000000
5ecfcf04,0.999628
2ae001a0,0.988881
f0da2fca,0.993569
d7eb0174,0.000000
efb61a51,0.819246
d80b32aa,0.876808
7a33a699,0.962451
fff77564,0.000000
7821b06d,0.000000
16e76c49,0.969297
23db9196,0.999461
6dc30368,0.000004
7a3aaa78,0.999431
075e95ec,0.992337
32c64a02,0.000000
12cc39bd,0.979355
9cbe23d1,0.984573
27895931,0.964787
ef0e9b5a,0.034296
b0948d69,0.000000
886f0c7b,0.000267
ea9ad720,0.000004
26d892b8,0.823185
70ad8b2b,0.000000
65d5721a,0.000000
1754e3f0,0.000000
0ce3a143,0.999278
71fe37b6,0.307295
351247c2,0.000000
3e0af8d5,0.000000
a44ce343,0.999528
96f59857,0.000000
2855ae74,0.004830
7043bdf8,0.000000
df2a3e49,0.310200
7dcbb4ce,0.066152
00f9885f,0.979570
81110506,0.683415
5f697b8d,0.936221
42d1108d,0.000000
32eb2a0f,0.928219
d2486f06,0.000000
f6ea1450,0.998551
81f719be,0.998896
66756e63,0.999692
2835d46a,0.000000
1fb76118,0.721984
8e64e263,0.877903
52f94609,0.984840
334367e5,0.158249
0be0874c,0.954155
05f29386,0.955496
b6132b68,0.000000
0bff23f0,0.999999
514ab474,0.942781
5356f45d,0.984776
0a043578,0.989101
19108fa4,0.000000
61748b60,0.000000
71007896,0.000000
0a860bd6,0.594343
7e9b70a7,0.000000
0b027d59,0.998884
af208205,0.940708
d769f8e2,0.257649
f9871582,0.014870
8af61652,0.000287
262a62c0,0.995112
4732fea1,0.109461
822839fa,0.969268
14ffc301,0.000000
41393213,0.998739
3c46d0d6,0.000000
352437fa,0.000000
2c3d7429,0.836154
ed1ddc07,0.000000
e7e522fc,0.999994
891bb483,0.932871
23827390,0.000000
8df4bac4,0.995678
abbdd240,0.000000
8e401749,0.000004
9ca72e7b,0.983314
cbc22150,0.497588
03a6a81f,0.038231
e4045607,0.000187
61196555,0.922820
a8c923e6,0.000001
6f425077,0.989437
5606343b,0.831391
bf9c1566,0.000000
bf558d13,0.967223
17a3f55d,0.000000
379871d3,0.896433
f74d7ba5,0.000000
f29e6434,0.000000
43bc5132,0.000018
1fddb985,0.999864
9d0e86d9,0.000000
3df4743a,0.000000
42ea0f81,0.483682
d90b6e19,0.000000
2ef2318e,0.070126
eea8f5ac,0.993783
cc9c4fef,0.100064
5ef98068,0.000000
d340a034,0.968969
211c1be0,0.973194
67497c56,0.000000
d1421f97,0.829117
b8ca9544,0.000000
02cabf20,0.987718
369bf8af,0.966250
6bca3db0,0.000000
19c646e7,0.996791
de2c682b,0.994925
ad0bdcbd,0.000000
20ceb35f,0.000000
24b1e229,0.999409
e8464815,0.644906
2a74a251,0.000000
8a581e96,0.814592
74ee7c5e,0.944585
840fe112,0.000000
ea0191a9,0.426979
31db6283,0.010023
34daafee,0.106215
b571e767,0.000000
412ff05f,0.877387
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.955404
ed5d755a,0.000000
b57d5450,0.000000
95e7cd7a,0.007716
a33b9809,0.976436
a4c9326a,0.997929
f41c5831,0.804296
eab34fc2,0.962571
3e62332d,0.767885
3327c71c,0.910283
c86b6687,0.000000
191e9303,0.043714
b724c9a0,0.992976
1e74df9c,0.000000
298cb369,0.138043
c37dcd95,0.941801
5d5e336f,0.000000
3046e2c3,0.001708
ef790cae,0.511367
8774a842,0.000000
81343dfa,0.010391
6c3a8033,0.150381
3a9fb87d,0.000000
33977f61,0.974168
453b1db4,0.001323
fbccb3e6,0.926320
e4ae4e41,0.550191
b90c4398,0.000000
774dceca,0.000000
16a5f3c9,0.728496
9de73f23,0.123055
8311558e,0.999988
f6b5b177,0.997048
009cb34f,0.961146
7f82fcba,0.000000
47928bbc,0.000000
112fdc7c,0.624936
41a917cf,0.999846
d561c04c,0.000000
fd925146,0.000000
c0805ed9,0.726254
95c27c12,0.000000
565dbedb,0.412138
1f02291b,0.000000
7453d2a7,0.997304
cd85e12b,0.653261
be814982,0.000000
ac7c9235,0.916401
dec94e06,0.832973
83bdcda0,0.976986
98a074b3,0.997250
538ac300,0.000000
9ae87b55,0.375914
59a62300,0.000000
287a8943,0.985110
db2e4e9b,0.000031
0c93b27b,0.944370
628678d8,0.684136
bee8e91c,0.000000
f6536099,0.000000
c4cca51e,0.000000
e3db1cde,0.012248
fc70dace,0.128424
858fd565,0.000001
77ac02a8,0.000000
538cac65,0.999801
2051a682,0.999993
aeee0d00,0.000000
73b4e78d,0.999650
127f83dd,0.961739
6c8a1298,0.011704
5e5b20b1,0.000000
0de62b6c,0.960290
24ff871d,0.000000
f22485ec,0.833980
d0d30a0a,0.000000
f9b8b99f,0.000000
99925c55,0.752257
9f5f1623,0.865500
9bab2889,0.000019
3ac2025f,0.991812
28df2d9e,1.000000
32eb673c,0.889042
e296bd46,0.000000
0d59b9da,0.062743
e3656548,0.000000
4b10a092,0.000000
762d26ee,0.746559
b0cd2ed9,0.989495
df0b66ce,0.476950
982c66f4,0.803123
d8712305,0.714985
2a0d26e0,0.945251
db6ea613,0.008356
2875473a,0.962409
effed393,0.787034
3d000dbb,0.905366
512b4c6d,0.000000
141dc189,0.000000
e28e1216,0.000000
5c105b53,0.999800
e6e579dc,0.000000
bccfb384,0.936730
c4bc31ca,0.000000
d1ae0513,0.000001
5dac33bf,0.000000
ff0545c6,0.003860
1a8da801,0.000000
bf129243,0.961831
0ed9444a,0.984742
a25dae68,0.000000
09284b81,0.821918
295e8d17,0.557252
83cebb00,0.953489
b32f8dc8,0.000000
5d9f89f9,0.000210
da688a85,0.000000
ecfd8ef9,0.000000
eceb4a58,0.967108
f6749448,0.001414
17272530,0.000000
3a58c2c2,0.999978
1bd5dbd7,0.000000
e34504e3,0.000000
b40690fb,0.041845
339e4d8a,0.000000
3a2ca55e,0.998128
1c9ac643,0.830185
154212bf,0.000000
a1b9d313,0.167048
44e13908,0.000000
aeec1bd7,0.000000
543adf46,0.000000
6797a5f9,1.000000
fa23951f,0.000000
7721c077,0.998409
529a3089,0.996179
7850575a,0.000000
5c5426a6,0.000000
5533187f,0.000000
0f5bfb6f,0.000000
2c5ec3d7,0.447623
f806dc80,0.000000
6fc96c7c,0.000000
486085ce,0.000200
ac1f8e6d,0.136338
4067e173,0.745882
8db7f585,0.989142
1d1ab097,0.985494
16b614d5,0.969365
f28c55e8,0.999587
27e2afb0,0.235257
41989438,0.000000
921d00ff,0.000000
b50303bf,0.978231
85fc8008,0.999990
ccf47f6e,0.000000
4f9a7159,0.000000
31e348bf,0.979619
a7f55070,0.867162
6f88c408,0.000000
bcf906f8,0.003989
d609f4f1,0.987180
b1cf9cb2,0.998468
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.137239
e22d581a,0.000000
bb7fe55e,0.710672
f2f7c44b,0.518258
8cd2fb0a,0.001564
fe5461c2,0.678989
4836e116,0.014564
869f5e51,0.112617
9be0a523,0.927702
2367b875,0.006000
801522dd,0.000000
5521b864,0.000000
91484179,0.000000
38a3daf9,0.142162
4c1a91bc,0.611011
8fb29913,0.999874
a971ccb4,0.972559
df609d5f,0.999782
077e967e,0.000000
eb13f6ee,0.000000
7953efef,0.999990
b2e50b39,0.950073
de48fdef,0.998327
0632b82b,0.997781
35722893,0.000000
6c1a60db,0.134530
4e4d3cf0,0.000000
923cb981,0.004475
2d1cfcad,0.769917
1703c088,0.999993
b3c7f620,0.962215
3d2b55a2,0.711779
33628315,0.885582
e3013f31,0.997442
8341a418,0.000000
75f823d1,0.980850
0e2d22cc,0.000017
4a859364,0.632159
8a221ede,0.002499
4825974b,0.032847
0ed2d9fb,0.999733
6bc82eb2,0.954897
be05f875,0.919413
a5f5db92,0.857908
40f42c04,0.999370
fa27fb06,0.899621
bcd4f1e4,0.803604
c924a696,0.959503
7e0185e3,0.200382
92291caf,0.070672
6f20bfc8,0.001541
88c14f67,0.018314
9af45783,0.998856
c2a6ebb9,0.513408
981e50c0,0.999972
5ce88856,0.000000
f2410c03,0.000000
ea42ab29,0.123033
1048dd59,0.000017
98078f3d,0.000000
c8398c92,0.923233
e07c9af3,0.000000
72bafd69,0.000000
46e7dd9a,0.157944
74abc649,0.000000
8753e164,0.517096
963feedf,0.999994
6b376828,0.985749
753f66cc,0.000000
8266d91f,0.443607
1c377b94,0.000000
4327ee74,0.000000
9f0d8165,0.000060
3d1d9227,0.972951
8408f127,0.320697
9a5b3da6,0.000000
d2046e59,0.000000
0706d45e,0.231247
03c932bb,0.000000
102cc533,0.874055
6e693b55,0.610891
8dbd015b,0.000000
6f4d1771,0.603090
5e57e158,0.405668
98c71a75,0.180158
92191805,0.000004
ece624e9,0.997244
28bad78a,0.604152
645c9b09,0.000000
2c125029,0.000000
eb74572e,0.000000
8544a2da,0.990476
57ce91ca,0.000000
1b7a9ee1,0.458164
ba190d34,0.621641
a6b4dd79,0.003269
4bbad07c,0.999005
23745fb4,0.036177
e563bd67,0.990847
41291b05,0.999776
31c09e0a,0.825524
9d75d5b4,0.769061
744b7d82,0.000000
dc12b11b,0.994440
523daa21,0.000000
76524a33,0.881135
d277d9e5,0.973344
1a472f8c,0.999930
ddec3b65,0.965986
514b742a,0.000000
f9457c40,0.000000
e848f31c,0.000000
fbab68cc,0.999988
4d51406b,0.838897
8ca84d02,0.810106
4584f13d,0.000000
56e01410,0.998291
d84d6a66,0.974477
c018e51d,0.999995
18f79023,0.999999
ac17ded4,0.999342
86495291,0.398587
3a1e6edc,0.013175
04ae316c,0.968491
55b72f88,0.999918
9edf0874,0.024847
de7eb7b0,0.914035
8fd16b45,0.982537
de17a92d,0.000000
4f51dde2,0.583974
db88e2da,0.948765
033bf9cc,0.786296
2c90e088,0.000032
b25710d6,0.981712
0c8745a1,0.385456
ec09233c,0.887548
a32fa735,0.001515
8921684e,0.944637
3850bd24,0.927012
ba94b662,0.000000
51947437,0.000000
48ef9920,0.995417
80f839bd,0.934970
d52181a5,0.999981
a07b801c,0.944574
ee59f0b7,0.000000
e93abe2c,0.979144
5c38e92c,0.734187
2f426cd3,0.000002
fa8081fa,0.000000
cead086a,0.000000
e31a4505,0.906868
366668dd,0.000000
a4f0d913,0.084632
38209683,0.000000
85858e46,0.044957
38e9bbc7,0.009029
2331ad83,0.000000
86fb5c2c,0.000000
40a5ad4c,0.855303
dd257f72,0.163389
1346d6f3,0.986339
bdaa3500,0.568924
68bc8f81,0.000000
b3be1080,0.996198
042addb1,0.997970
a3b21b81,0.083369
8507aa1b,0.000000
49e04ac3,0.915927
9373b2b5,0.999999
793cdf75,0.000004
3c8b861c,0.900033
a2a949fd,0.999945
240d0de9,0.919112
cd6587f9,0.991137
2919a291,0.000000
0c731f98,0.982188
0cde1ea2,0.000000
2ba68887,0.999184
c48bcc28,0.904449
06f67e54,0.001735
d0eea3d7,0.930202
91c2cbdc,0.997380
f8824e71,0.021038
da201a69,0.999992
b1763bba,0.989449
3defbdf2,0.941131
03375173,0.999258
34e938ae,0.998175
cddb4fd1,0.000195
dfc02239,0.009053
09c8b4bb,0.980754
78e3bc48,0.000000
3d9d5d0a,0.775695
75777e5e,0.000000
874e0674,0.003429
a2c271b7,0.000000
fcda7b52,0.024234
9b1141bc,0.000000
ef783f5e,0.000000
1ec056d9,0.000000
21848a3c,0.997291
2fbd6d72,0.923389
81b69ec9,0.997300
b07684d1,0.450421
da10a121,0.996071
c8c862ad,0.929094
c6255c3d,0.905490
7f7f6e92,0.736114
ed77ef56,0.000000
617a4212,0.919442
4625acb2,0.000000
fbc4c5a6,0.927645
3e396833,0.000000
07d44170,0.007107
20ea26b2,0.000000
75111b42,0.995806
db0571af,0.980513
09db79ee,0.915003
6f32e885,0.874997
d3b661d1,0.918422
997e1935,0.000000
1daa6fa5,0.000000
f9928d0a,0.982069
422bf7a9,0.975077
4bf4444c,0.768340
ef688a95,0.000077
3d4a5aa5,0.000000
ccb301e6,0.797697
2c4f7049,0.998663
fe465269,0.184616
28a3410a,0.741601
ab03609f,0.000000
bb00cc2c,0.000000
bea698d4,0.977582
4bb3b85f,0.939396
81bad45c,0.861640
38160980,0.000000
aeacbdfe,0.000000
90170a4b,0.998877
98bb2653,0.059528
aaf748d5,0.987625
8e66457a,0.569991
dd02276a,0.999875
122d40e0,0.000000
c8bf55da,0.996710
fa1adbf1,0.655759
7aa69166,0.998043
dd7bd19f,0.963644
6328108a,0.148508
1e8a608e,0.000000
8b86dd56,0.008249
69a787ad,0.709551
1d3146f4,0.999691
81730562,0.000000
8a35f5c2,0.003268
61ab72d3,0.000285
044a7406,0.998842
fc3151cd,0.000000
f36504ee,0.087537
ba683156,0.942530
542117da,0.000000
5a162a7f,0.000000
025b5b6f,0.759990
bde54a2d,0.000000
adeec0c5,0.334535
3c4926bd,0.000000
15c1df8c,0.998687
b82b4ac1,0.000000
3a5b4e9b,0.112714
585ed630,0.343198
dd278a47,0.913713
60480549,0.000000
624c9940,0.000000
13e9b91f,0.847120
7568291c,0.999977
88163388,0.971985
b971a89f,0.979661
e3d4231f,0.000000
e819a47d,0.949262
b2c53a73,0.000000
283d644f,0.102937
ebf7ad18,0.542125
60d87a61,0.681392
85d48d3e,0.993070
26c99563,0.980196
96a7db8b,0.000000
2fb2bf43,0.228556
ab7b57bf,0.999971
d9b5b9a6,0.991833
ed105429,0.995507
a4d07f1f,0.971229
f4d0acf0,0.000000
82ee82c5,0.000000
fe1a25fa,0.234669
168ea5f9,0.807675
ca4a4220,0.000000
51afbf15,0.840233
6fe1cb35,0.997494
325a74c2,0.930137
f5542416,0.996636
f616137e,0.990434
41efe2bf,0.983597
93dc88d3,0.862620
8c9405a3,0.412402
045279bf,0.000001
b57b83cc,0.992116
4191b0c5,0.000001
5c431a6c,0.988785
e24eaa9c,0.972346
3b7cede2,0.069212
4c88cea7,0.000072
735123bb,0.994903
e0863e49,0.007219
17337a3c,0.008389
cdf6bf13,0.000000
9cb5ffb6,0.610701
991e8928,0.003350
4ec88382,0.999997
1135316a,0.041629
a9c4017c,0.000054
3eb009f8,0.000000
41c8f59d,0.954043
bd08f301,0.994821
2dea3c10,0.001743
21df9aa8,0.327543
4fb98066,0.035563
88278d00,0.000000
b91fc4f6,0.000000
a81801a7,0.999996
a7011888,0.000000
20797ee0,0.000000
156de434,0.999986
e3fa79e1,0.000000
673d05f9,0.998956
6f1a2bea,0.841456
0722529a,0.707621
9a36ea20,0.000000
82ba8e45,0.004764
e5071475,0.000000
3982603e,0.123898
315f79dd,0.432486
38966c15,0.048820
6fc77029,0.000000
6bbfb792,0.905155
c1f9de1c,0.000314
0448f16d,0.000000
9c0887bc,0.785701
99876723,0.999996
e9977f35,0.996749
05990fe8,0.000000
6da49be1,0.982928
42968946,0.000000
8bac146d,0.369796
52be3878,1.000000
b5d334a2,0.194336
cd54eab7,0.757966
70e17a00,0.998032
76da2e09,0.075083
1018fafd,0.001789
a6f86664,0.904358
0925e0f3,0.689543
c0cd8ad3,0.574108
08eeb467,0.000184
d342c127,0.000000
a31b063f,0.024833
838e443b,0.947471
00ffd537,0.000000
ea8ac8e3,0.018784
5739c2ed,0.005732
1827f4a9,0.000000
559d3e5e,0.995888
a6a2f417,0.000000
98506661,0.000000
54762b78,0.853664
b34b9b95,0.049048
1295f069,0.000000
5931c596,0.000008
aa62d2b2,0.000000
3c467ef0,0.941248
d7b396c0,0.975274
00fd8535,0.970304
6d922625,0.001723
1f749690,0.956811
5c2c30dc,0.999993
4bcebbbd,0.999967
9b4af647,0.999951
35819270,0.000000
aba22784,0.000009
d1ecb44b,0.000000
47f97476,0.999345
958f8945,0.000000
bb83e011,0.999970
32549da9,0.000000
812f352b,0.000000
a1a7da5e,0.000000
40dd9e4f,0.000071
f6911b40,0.000000
ba21fc44,0.997445
2cd3d75b,0.001544
76b1a062,0.980506
a328f94d,0.000000
6ddcf135,0.389523
f085c2b8,0.973581
4c0c92f2,0.855961
2f32716f,0.999995
f543f25e,0.003092
5e079fbc,0.999889
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.379025
a25a9ed4,0.025041
650adcd4,0.795286
3fad366d,0.999982
fcf7b45e,0.409040
024a495f,0.000022
ce7b4316,0.069938
aea93ae2,0.992038
56de208d,0.471293
cf605bb4,0.000000
5e8d0b1a,0.968207
58c92118,0.972758
178e3900,0.998242
05ace38d,0.000000
70ca10e9,0.982589
2905e883,0.778810
ed28066c,0.000000
a41c4e66,0.912783
ae6960d4,0.979520
077abf82,0.000000
d5ae91b7,0.000000
15d542ec,0.999983
54d6c134,0.951622
b20b3b2c,0.992697
5d0fb3ca,0.002503
26c5b453,0.000502
9a4a0720,0.997016
a82f0e68,0.992586
13c555da,0.964160
535c04c0,0.974570
4afa3311,0.230411
187a71e9,0.976293
fc668335,0.036991
699e6228,0.970464
d81d6a6b,0.000000
2d0e8dfe,0.999954
2e9f7689,0.996484
92d9b192,0.000000
0350f9c9,0.986153
dab6ef2f,0.933553
971c0e2d,0.987666
85ff72c1,0.055562
6e0dedfb,0.193094
719ecd9f,0.044853
1f84ad32,0.000000
8beb23a3,0.003327
6b6cda4e,0.000000
7813a178,0.055110
f6d8c596,0.999634
ad72e7cc,0.000000
36f10464,0.000000
b5bbe5c1,0.938427
93616adf,0.999983
426dc3c3,0.000000
b4a715af,0.970452
7147e6ce,0.961908
6824d568,0.948488
ef70ca77,0.927805
1d6a39d1,0.000000
d72e194e,0.848642
dead08da,0.996176
fd8b350e,0.000000
1dd36292,0.000000
9f9360cd,0.169763
405a0743,0.916616
a5b8617f,0.990148
45b17db1,0.746793
0813f8c6,0.000000
d0cfb33f,0.381350
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.000000
da191058,0.991017
4ff53c75,0.155585
e842f5fa,1.000000
69e2364a,0.022599
15235cc1,0.000000
d345c4c6,0.973755
b18a8a69,0.999999
3fd9206e,0.000000
2ed7a5fe,0.482113
70fe9ca4,0.000516
13565498,0.002474
ddc3fa9f,0.845256
e491a6e7,0.997380
5b2c46a2,0.000000
13d2e078,0.886225
f760d407,0.000007
e8326cfe,0.000012
7cd3b62b,0.999996
1969a59d,0.985865
9c523426,0.291439
18c64bfe,0.000000
49468b7f,0.117082
7c96ac36,0.125178
d5d5f209,0.078748
7244e8c2,0.962698
1c886329,0.032636
0279acd6,0.000000
39194f5b,0.291527
ab792a35,0.800252
3be44370,0.575192
215e6c06,0.962998
838fffb0,0.000000
ccf5f427,0.056466
5952b07f,0.994936
042f7e39,0.000000
72b0a22b,0.991233
0f6e119b,0.000000
7572f0f4,1.000000
8dc03a14,0.725800
a6acf575,0.002537
3eac5d7d,0.000001
ae5b5c79,0.000000
7662252a,0.989019
da217416,0.002934
e606610f,0.941192
00a92ec1,0.000009
d123323e,0.907325
b0f07395,0.038119
e91a8ce8,0.000000
66be052e,0.999971
03eec7af,0.000000
f58ff82f,0.003853
0ce8152a,0.999976
436a6ee7,0.948277
7d79cc0d,0.000000
b4d31d23,0.670141
ed22dcf0,0.000000
0185ee37,0.157321
9825dad4,0.994139
4caff066,0.000000
7656d0d0,0.000000
13679a89,0.006583
e199f1f8,0.000000
499deede,0.000000
60e363bb,0.000000
04b1fd61,0.198474
b44e4dc6,0.304780
40480e3c,0.853051
55886517,0.986765
3040470f,0.987287
f8d6ce56,0.906477
d2631ea8,0.784372
e4791291,0.999828
c7af3aa5,0.938188
601fd48a,0.000603
3e8201a7,0.996992
4ffa7e0f,0.985142
e33d32a7,0.000000
31652052,0.713367
f56f7656,0.000000
b8ecb76c,0.520544
f4373ff7,0.999967
764dd46b,0.935092
903031d0,0.000000
33a3c7f6,0.000000
6f7fccbd,0.000027
c747068b,0.934911
ba6855c5,0.999443
33d07116,0.000015
13e9917a,1.000000
cfc7bdff,0.000000
c2a4e518,0.456796
36c863a4,0.000000
6480ab5e,0.000000
a4e2734d,0.018615
8b586a81,0.005345
37230b91,0.999109
574ddc67,0.038203
c0e7b7b1,0.000000
8a452c3d,0.747332
93ae27e1,0.000000
f6768984,0.000004
3f858462,0.806447
253af8b2,1.000000
45432f00,0.000000
092e93de,0.000000
7796b464,0.000000
36c1c451,0.934919
a0ce9d08,0.000000
18d6f180,0.877333
8bdc40d3,0.999824
c0c11fcb,0.000000
548712f7,0.991498
721b0e56,0.968385
c4ad51c9,0.000000
d28cb1f5,0.000250
44ecd438,0.038899
560f1c45,0.919443
ace3a687,0.000000
5310892a,0.000000
490b57dc,0.717969
1495f48a,0.998624
9ae90aa2,0.877518
a4c33fab,0.999887
3ff9a8be,0.000000
910821da,0.980481
5e111abb,0.984937
cb484c45,0.014624
a84be26f,0.362682
da2ef14c,0.011918
58d12303,0.508690
f7ddebe5,0.000000
06bbafe1,0.566483
b22f653a,0.001809
bb9ba9df,0.983084
77106abe,0.000000
1a45267c,0.954689
5bf0841d,0.000000
347f0648,0.000000
00f507bd,0.000000
bdd65567,0.999991
34c9762e,0.903783
44a11305,0.999814
61836ff8,0.002285
5044036a,0.542601
f499c99e,0.807191
53f3b469,0.746312
d87c69f7,0.908130
b4bf25ff,0.000000
d6fbc09f,0.997482
99ef4e08,0.989257
c654cb23,0.403009
ad288689,0.999169
1dbe6f7f,0.986808
a6ab3848,0.088242
187ed035,0.000117
c1f2b3d6,0.244965
9a26b2a1,0.000000
0587305b,0.934307
4a1ca51c,0.000000
393d3aad,0.000000
fa326385,0.000000
9a5ac32a,0.822687
7171a384,0.003042
9bce9cc1,0.000000
07df58fe,0.000000
85f88844,0.000000
c2ab1469,0.000000
c2ea4640,0.000000
d3b46696,0.921902
a301c996,0.000000
96344963,0.872070
ada29cc3,0.221221
f30d5da9,0.000000
c39c54c3,0.001347
ea3ca210,0.676992
0cb04575,0.612741
df6b39bc,0.399002
1ebb953c,0.000001
fc200771,0.584959
ee7cac78,0.210800
84fcd18d,0.980773
6b9c126a,0.875109
2dd504d7,0.000000
1939249d,0.996379
ecd89451,0.960658
37245434,0.999978
a865b40f,0.000000
414ba410,0.709471
53a74a6b,0.977707
5d625ee7,0.146267
e999e44f,0.998860
3c812cad,0.996678
10420d24,0.000000
6d8e55ec,0.000000
101697e2,0.000000
c7db370f,0.607816
0159d0d2,0.000959
b79de3a1,0.999687
fd1906b4,0.949644
a7c30476,0.999991
c71c214c,0.990824
329a920c,0.207122
7151931a,0.011992
d65cfc2c,0.024707
60e99a70,0.999400
0db30533,0.918453
f451a7c3,0.511672
276d1013,0.000000
2b470d79,0.969813
022bf32e,0.000000
a619ddec,0.000000
d5dd7725,0.000000
8349d9a1,0.000000
602d9be8,0.999477
cfdf57f2,0.614500
d10e56a1,0.118238
33ce9b25,0.982542
87e2fc5a,0.981189
be11c460,0.609868
6720afaf,0.932123
a21dd315,0.528935
5c1fcc43,0.583977
fde0f878,0.986355
1954f898,0.000000
0620faf4,0.938493
21f8c79f,0.000086
8fd85fa7,0.000000
a4f38c9e,0.538906
d6094cc0,0.523116
82a79fd3,0.899470
1f189089,0.996783
3ebdbc01,0.654923
eb2f9bbd,0.000000
c35939cf,0.999582
30fa6361,0.969712
af7b68a7,0.974172
07bf29e1,0.953570
edee2b75,0.000000
0d78044a,0.999771
6a480cdc,0.944831
f01ea09e,0.999583
2c21bd36,0.000000
482407bf,0.946838
d31f25f3,0.998784
ae81adc1,0.000000
196dc6ff,0.855262
ee982429,0.000000
2e211931,0.000348
5c3994ec,0.956911
86251695,0.000000
f94f31b7,0.014290
2ce05503,0.828294
99603d05,0.994081
51214b7a,0.000004
770e1a3f,0.002467
7d60b78c,0.000034
c331d413,0.978105
d8ba05b1,0.000000
6a7e02b9,0.999977
c8a2c61e,0.000057
8977b7d2,0.999943
31dd4731,0.999380
ae67ed08,0.109181
daa5c21d,0.686889
42c59d6a,0.000000
66940d2f,0.000070
d1ab883f,0.041426
30f69e66,0.306103
35dc2fa8,0.238807
95d5620a,0.782953
f476c362,0.010983
37356fd3,0.000000
8b016790,0.943664
e22cc599,0.000000
ddc318e3,0.048952
d2ede6e7,0.000000
ca986a62,0.974681
85cedf12,0.000015
006655ad,0.999954
589d1f8b,0.000001
d65cd207,0.989645
84a51b2a,0.916123
1f556052,0.000000
7f9f3f26,0.235191
f1cb2169,0.992073
5fdb7edd,0.994083
47906d73,0.993457
56de935c,0.337174
0418705e,0.999999
9a1f69b2,0.999891
2a95b056,0.611629
fd950286,0.000000
87dddc4d,0.996852
751f5682,0.006903
a6208877,0.990305
26a49b94,0.431319
dfe78561,0.000000
cf37dc90,0.008545
1cdc9fb7,0.774007
cd1a13cb,0.058028
aaee25d1,0.973187
4462aabb,0.826560
d47ba10c,0.999933
5e79a476,0.000000
aaad61d8,0.917317
0dd8474f,0.606508
5fd9cb5e,0.148928
5c23d503,0.830269
97ac33c1,0.994817
e944eb0c,0.000000
31c2fea7,0.974919
916927c7,0.980576
37fdc86b,0.221990
460c7ce6,0.052299
c23c235d,0.946717
5fb39808,0.000000
08f77f45,0.147272
b33ce5df,0.042787
dae44dab,0.000000
0a933147,0.000000
e103cde7,0.000000
54d6a695,0.000000
1c059c07,0.500567
7ab133a0,0.464017
fbe7ef91,0.577973
b664f8cd,0.999920
0d9883e6,0.999846
8e9b65eb,0.859984
0cffd12c,0.979751
28b81b98,0.046890
db881b67,0.000001
d68e6594,0.940536
e8d8b694,0.695369
93fefdb6,0.000000
f368ba9e,0.000004
fdb688d4,0.072561
c8e48bf2,0.000000
80489dd4,0.000000
7daf3279,0.997396
631576c2,0.000010
5f31a973,0.000218
e62a6db4,0.997303
e773aac4,0.709161
c6eaaf44,0.880947
4cbdfeed,0.943119
baa3cfd8,0.641406
0454415d,0.046337
2ad227be,0.959254
97acfa34,0.987892
06df195b,0.676748
01e7c147,0.845443
52233217,0.954658
49af2bd6,0.000000
a327d461,0.000000
75407d17,0.382652
438b12ce,0.999931
