id,is_iceberg
e077b520,0.7926423
3ee12ffc,0.12152935
3face647,0.10934273
0e7cae84,0.5581626
8dbef7f5,0.6563069
6aef926a,0.04167077
b0175929,0.00022494336
fcf0751d,0.3347042
5b2373bd,0.5229055
bb18d6ef,0.5611103
4f3b0838,0.91866446
518e7a7e,0.69020724
83c64191,0.5690428
38599a8c,0.45493275
475e772b,0.5884446
dd180e4c,0.690033
e3af1bf5,0.64720273
d6a485cd,0.5636914
af3c091e,0.92580265
0ce5e063,0.9984723
57b8fe56,0.5524651
a4e1f1c4,0.49755913
945d3f45,0.9032018
9a62a2cc,0.7768068
231fadd0,0.9955135
f890cc62,0.4959192
6ac5eb8d,0.4885136
2d89ebf8,0.5515437
365d70d2,0.43252555
400de3d2,0.58105433
9f7ad958,0.22662407
287e19f8,0.5682246
16c0f215,0.77737206
3fefa1f3,0.4498844
c5ef001f,0.99633247
ddfcc6b1,0.40303177
dd844bf3,0.6365456
892013d2,0.56261134
cde05d3e,0.21106713
992a9418,0.56056094
53fcfcec,0.25446564
9f8d1ff8,0.5274238
d75a080c,0.84511405
56caf0de,0.56301653
a55b7d16,0.5222488
fa9492ce,0.3948415
144c9f99,0.0021683201
dcc94dd6,0.56101906
f58fb670,0.5716968
78241e5f,0.29799756
a6c9326c,0.5605712
6c791d8f,0.5661311
45bff101,0.2869173
82b0e16b,0.5613544
16826224,0.5607137
66d22c69,2.0737838e-07
2aa7cc01,0.5049595
de847081,0.5185247
aeb4a10b,0.43355197
c72a3058,0.5620589
1c778daa,0.7096101
93eeaae1,0.5677405
e69e7680,0.56191766
97591ef3,0.6018037
2eb5ca8f,0.03492778
b987621c,0.3042731
6cd16cdd,0.561213
edfc7b50,0.5593662
1f2cd5e5,0.36857656
63328484,0.25780436
45faaa16,0.56704956
909e1a51,0.56174785
e3aa7e37,0.6067144
573e4bb0,0.56215316
a0f1e6dd,0.6174619
bedb4150,0.6986435
8dffc2fd,0.5423281
f9a2b3fd,0.008413582
556ca1d0,0.5616864
d9886e3b,0.5623259
d02a09c2,0.57711834
79c32b2b,0.5498768
bfe30556,0.5447125
c4fa8451,0.10547366
3da2b0ec,0.7908842
b27fb3bc,0.1513326
c549db7d,0.5628514
81375d18,0.5621598
cc0a4c2d,0.5912837
218d6ec1,0.5621693
ce62ef9d,0.5605228
99ecb476,0.031973537
e43e8110,0.68908185
17e5eea0,0.5595542
f991c964,0.7518249
fe4d781b,0.56470543
39173920,0.114482775
266a909a,0.39329663
832554fe,0.6985013
c7597eb8,0.82500255
65664217,0.56230706
33a6ea60,0.9590102
090a04aa,6.8258574e-05
86e094f5,0.0006455441
4d812943,0.56039375
a2e1a8d8,0.44753984
30af74a7,0.92412543
aadff1eb,0.5626897
dd9d9a21,0.38251746
80535e15,0.562518
562addc3,0.5785587
ccc5fdf6,0.47640377
6c08394b,0.6281303
3611d417,0.671741
2730a9a7,0.56220245
87ee6f50,0.09251783
41b1d556,0.7458362
8cbd0464,0.5585431
115ede88,0.99789953
32a4759e,0.53083766
3e45b0e4,0.4398809
66293730,0.9991078
89ac5690,0.3862558
be0ec8fe,0.387238
f43c7c78,0.5678488
ae762a56,0.56181216
778b0270,0.66644603
8d36092f,0.030922452
0e064722,0.08564346
9563d4c7,0.63605833
733cf593,0.7792129
0abd69a7,0.5179017
bb38c4e8,0.82071775
8b2eac97,0.78266925
aec852c9,0.55999637
cd6b92a4,0.8631008
538a4d38,0.63015544
7989134c,0.59270847
1fc98713,0.72343373
95965fcb,0.7774232
a567dd8c,0.8840678
5efe35c5,0.5685477
33067406,0.9231208
313d8e57,0.029497521
1c36c858,0.55852574
c19ab1e6,0.3202991
c4947b2a,0.5643781
b3f66953,0.57103544
8bdd8496,0.34771478
4febdca3,0.56330127
8a41ed62,0.43603066
d6b6ca61,0.9732372
52ced630,0.50837576
43a9c683,0.5245269
d623e6f9,0.37028676
fb7cd74b,0.0013750383
11c4764d,0.0039464883
f5f1a311,0.56071305
3cd6dd28,0.38577086
c155dcb6,0.5528969
14e09953,0.14310125
24efa36c,0.6854308
a2cfe931,0.99995697
e3aaf250,0.9285531
bd60424c,0.66319406
78c39702,0.99998105
cd25f264,0.5607286
4dd2926a,0.5610154
6c34da5f,0.88255364
39e598b2,9.8260714e-20
714d7c54,0.37835184
8986351c,0.56243503
782b40b0,0.39119452
f5ed3e6c,0.5697329
d40b09f6,0.748804
9e5a9cc1,0.26573405
2d662772,0.5630359
fc226b34,0.48609772
b8e9f1c4,0.7312245
21e607e2,0.03984508
66414b26,0.57756513
db5ed1b8,0.87195337
d0306d5b,0.36682025
819c8178,0.5600697
8d0aee2d,0.7755815
1f9a7268,3.425365e-09
5d58ad56,6.0539337e-06
773b5537,0.562049
e576235c,0.52550113
3c62de40,0.56281537
a163f4a8,0.56620544
f1198dd7,0.0005993519
4e9b3d7c,0.8422895
f9e02c64,0.9997062
d93d85fe,0.63428617
edd6cae5,1.8014227e-05
aa764494,0.00025262882
2b02decd,0.57648486
272558c0,0.22836278
462e6cb3,0.7523977
9d74f2ca,0.54980046
93085817,0.071636155
0b5fadf3,0.91432875
55499544,0.5630002
626cc2e8,0.24831496
5c3ca9ed,0.5632948
053e4112,0.6206904
515ac894,0.67392576
94802178,0.5978574
59ca07ec,0.7812615
1c9dcd7f,0.5694877
d1e5eb89,0.66860664
4de90ad9,0.28467688
1f8d1267,0.8116624
8d580e34,0.00023335202
8bf70c95,0.6938969
cc8decf1,0.96885026
3ce3d733,0.00027509494
b6c604da,0.013401919
5330879e,0.004508134
bc495c69,0.5623888
b252cfd1,0.5806797
154c1ec1,0.8294492
9debef36,0.8719393
b85f0ca9,0.5723982
9457c74d,0.5643402
154bd54f,0.61164474
0e1530d8,0.95895255
fd083ad5,0.99995995
fe8ad320,0.6069867
4e9ed740,0.7093208
aaabf68d,0.036610525
d96b736e,0.40510598
c59701d9,0.6831523
2eab1c5c,0.3409458
88598e79,0.22193085
152266ae,0.58262277
906ffcd2,0.6643204
d7e148f6,0.5979175
d8235f63,0.202428
80985fd7,0.5965979
8dac29ff,0.8867684
cc4890f3,0.6848547
7373120e,0.55964154
6b420c6d,0.18292369
54cd85c6,0.5625566
8617be1b,0.49805638
0df9818b,0.49986377
ab86845f,0.558141
661a8547,0.623246
4bd5eb35,0.59889585
eb9e1acc,0.63181937
4d47b782,0.5518701
b020f20a,0.56006664
e7fd2f29,0.67831373
a6d7f281,0.73123276
45b7ed4e,0.015909519
4d8d8b6a,0.7920051
5dc7c9d7,0.00031406677
bfdaf170,0.5708592
e3227465,0.71174926
fb1dd7a3,0.6389694
2902b6c5,0.014477404
9e4acf9b,0.806657
ad2a0a07,0.5614814
9cb2eca6,0.60352826
34492ffb,0.5645278
9c1b12f6,0.40311256
75c2fec3,0.5566745
03837b79,0.47916055
5f99f309,0.07392679
39db1f79,0.2533995
80cebd47,0.021506937
00542824,0.26510882
ac2c2895,0.5608362
c3cc385e,0.6731852
fbffa21a,0.497656
af8e517a,0.91712517
cfadc57d,0.40949792
6338f274,0.5621048
4ad5e9f0,0.5844924
40677f7e,0.5623843
c8588213,0.72209376
0e8aaa90,0.6470031
b0367c51,0.00013876482
d924c6ed,0.5592253
a1c2cb84,9.703882e-07
84626a3a,0.55728793
f9be4a75,0.06482289
35f72122,0.45442593
77f6f281,0.59507215
d15d08e2,0.5522134
82062544,0.3194673
1843568d,0.87354857
9bb8bdd7,9.43745e-08
ae352427,0.5611336
28305102,0.57384074
4cd036db,0.5613117
947a62fb,0.40347427
39f9fcf2,0.38472638
5b2f2ba2,0.5597121
06d8a692,0.795603
90c8c866,0.70814157
0df3930f,0.55933654
74e81de3,0.8496216
c85e200c,0.56210697
2bfd17e2,0.55388534
8c49a5b7,0.6664762
39b4449c,0.9599603
a09113e1,0.037378512
37e20120,0.00977651
87d94d1b,0.6551265
f445739a,0.6806698
b0cdd6c9,0.56271845
68bd764b,0.69562787
f778d9de,0.5607924
4e7028bd,0.35078543
e9f34395,0.5742143
12fd028a,0.5632966
b05c4f0e,0.9990728
99bbe8c0,0.75058657
5c7d5d65,0.8523267
10494057,0.036574744
765947ac,0.7281682
de7e6694,0.56841254
e2270219,0.56464237
1a9a474a,0.59647465
374c9fe6,0.4985885
621b4004,0.17197002
51c35fd3,0.56317675
4e66ddc9,0.13145508
98275520,0.18328364
b8ba032a,0.76343
f23bdc03,0.560063
7bac1d08,0.5581318
f05fbe5f,0.5005329
498d8af7,0.5651943
b904a480,0.5306371
b0864319,0.5703907
f68d5476,0.5605587
04949a2d,0.55796653
d02326e2,0.6563181
f073da33,0.56216264
ed33d36c,0.61228514
a58f05fe,0.35480425
e93ff864,0.95772195
1330f3ec,0.97953904
4d40ffc8,0.20010786
8714e372,0.25664297
dd05aede,0.26539618
a0045380,0.5597925
de900bd1,0.6095093
01a44dd8,0.5770027
2da9a39c,0.5872577
27700711,0.96240956
d45e9db6,0.4801399
e93ede94,0.5619969
8d55c5a6,0.5616614
11ac04bd,0.490349
54bcbc00,0.0035815665
ed3ef765,0.016357051
e3dae722,0.40053126
b56a211b,0.51017386
b461a266,0.5571835
990c1d71,0.99998343
58d5fb24,0.562996
381c501e,0.5965032
32011581,0.60014594
7f85613e,0.08037456
b83ae744,0.5614017
24606622,0.0038531045
58dac16e,0.70608944
9d696937,0.24815042
d8a56fee,0.60202765
276d5f72,0.57392335
e7f63d52,0.23374988
a3b65474,0.60192764
671f3e01,0.5614506
f5c80ee9,0.5613042
166f2f46,0.9896315
e8862863,0.5201434
8f8773f1,0.99999976
645ef530,0.9587584
34e0ceed,0.99999857
c2b7aa44,0.019233534
63e61f7c,0.8221944
8fddc17d,1.1700543e-05
30709b83,0.6814993
24c7e642,0.7388196
298edf18,0.26282775
0a469f82,0.5582048
183410b6,0.6171337
4b9aa4c5,0.5370599
8f6f6c6f,0.43592238
991d4bc8,0.66202736
798dbc60,0.4549186
31583adc,0.025822578
8c28dc2f,0.55772936
f9a5c415,0.3186964
24ada6cf,0.5599285
24a8a082,0.005283233
53c0c279,0.56068546
5ecfcf04,0.7076147
2ae001a0,0.574567
f0da2fca,0.49871436
d7eb0174,0.16871047
efb61a51,0.68914354
d80b32aa,0.41945976
7a33a699,0.6368123
fff77564,0.372108
7821b06d,0.65922934
16e76c49,0.72950137
23db9196,0.56898016
6dc30368,0.5623662
7a3aaa78,0.55854934
075e95ec,0.5576353
32c64a02,1.2773945e-05
12cc39bd,0.98267466
9cbe23d1,0.57385916
27895931,0.66862595
ef0e9b5a,0.7232
b0948d69,0.58593965
886f0c7b,0.56095356
ea9ad720,0.12550616
26d892b8,0.10688457
70ad8b2b,0.021573922
65d5721a,0.09484871
1754e3f0,0.00017770888
0ce3a143,0.60270953
71fe37b6,0.4563984
351247c2,7.992189e-11
3e0af8d5,0.026404329
a44ce343,0.6556563
96f59857,0.42750543
2855ae74,0.061872974
7043bdf8,0.0016396522
df2a3e49,0.74465686
7dcbb4ce,0.7971811
00f9885f,0.36749703
81110506,0.38981268
5f697b8d,0.5462033
42d1108d,0.42482957
32eb2a0f,0.2857129
d2486f06,0.5554159
f6ea1450,0.80412334
81f719be,0.73103887
66756e63,0.5828119
2835d46a,3.3256148e-11
1fb76118,0.55987304
8e64e263,0.62966204
52f94609,0.20691733
334367e5,0.55711323
0be0874c,0.5841453
05f29386,0.74437445
b6132b68,0.99743974
0bff23f0,0.78980994
514ab474,0.4360202
5356f45d,0.676854
0a043578,0.7231958
19108fa4,0.56181926
61748b60,0.5624752
71007896,0.55341333
0a860bd6,0.5618799
7e9b70a7,0.027428059
0b027d59,0.41070426
af208205,0.39820755
d769f8e2,0.5607296
f9871582,0.54769397
8af61652,0.5626206
262a62c0,0.5892006
4732fea1,0.26349413
822839fa,0.59462553
14ffc301,0.00021216391
41393213,0.56268334
3c46d0d6,0.32490963
352437fa,0.200405
2c3d7429,0.63690156
ed1ddc07,0.34772855
e7e522fc,0.5580989
891bb483,0.28841457
23827390,0.59934133
8df4bac4,0.73447204
abbdd240,0.32674044
8e401749,0.4599295
9ca72e7b,0.31451336
cbc22150,0.57166517
03a6a81f,0.7122903
e4045607,0.5570022
61196555,0.5940795
a8c923e6,0.35844493
6f425077,0.5628402
5606343b,0.54424393
bf9c1566,0.98434585
bf558d13,0.4358164
17a3f55d,0.73911464
379871d3,0.5613375
f74d7ba5,0.38652357
f29e6434,0.042030513
43bc5132,0.35211796
1fddb985,0.9681873
9d0e86d9,4.997252e-12
3df4743a,0.56286615
42ea0f81,0.15904024
d90b6e19,0.0008357283
2ef2318e,0.47261828
eea8f5ac,0.571431
cc9c4fef,0.50022626
5ef98068,0.1428102
d340a034,0.6636204
211c1be0,0.27726275
67497c56,0.28104734
d1421f97,0.65366703
b8ca9544,0.56235313
02cabf20,0.90851146
369bf8af,0.45725498
6bca3db0,0.05763461
19c646e7,0.4603454
de2c682b,0.7221828
ad0bdcbd,2.9222263e-11
20ceb35f,0.64538157
24b1e229,0.33065268
e8464815,0.51729
2a74a251,0.56153977
8a581e96,0.5382633
74ee7c5e,0.5340502
840fe112,0.34495908
ea0191a9,0.5581854
31db6283,0.5609118
34daafee,0.08590813
b571e767,0.5622929
412ff05f,0.16131115
e03d0755,5.2434214e-16
ffba6480,0.029854
1c5aaa67,0.65675306
ed5d755a,0.050541792
b57d5450,0.55117613
95e7cd7a,0.59155846
a33b9809,0.56132036
a4c9326a,0.56610346
f41c5831,0.012961988
eab34fc2,0.92374665
3e62332d,0.5824789
3327c71c,0.12126595
c86b6687,0.4536704
191e9303,0.388654
b724c9a0,0.6842294
1e74df9c,0.06334098
298cb369,0.55775803
c37dcd95,0.42908016
5d5e336f,0.23542963
3046e2c3,0.8183519
ef790cae,0.5859283
8774a842,0.8637832
81343dfa,0.050790954
6c3a8033,0.12644975
3a9fb87d,0.55423105
33977f61,0.579315
453b1db4,0.5629136
fbccb3e6,0.5284639
e4ae4e41,0.57343435
b90c4398,0.62329704
774dceca,0.85430795
16a5f3c9,0.6996782
9de73f23,0.79036146
8311558e,0.793571
f6b5b177,0.99114484
009cb34f,0.563297
7f82fcba,0.5601028
47928bbc,1.074896e-07
112fdc7c,0.56272435
41a917cf,0.6361693
d561c04c,0.5487268
fd925146,0.009713104
c0805ed9,0.12983799
95c27c12,0.102201104
565dbedb,0.5581056
1f02291b,0.5627779
7453d2a7,0.5577546
cd85e12b,0.5925489
be814982,0.7454937
ac7c9235,0.68523973
dec94e06,0.19947517
83bdcda0,0.97928727
98a074b3,0.7074842
538ac300,4.644111e-09
9ae87b55,0.46773395
59a62300,0.0062521906
287a8943,0.37052497
db2e4e9b,0.50729465
0c93b27b,0.56488806
628678d8,0.829226
bee8e91c,0.6502893
f6536099,0.5531879
c4cca51e,0.5476565
e3db1cde,0.33572006
fc70dace,0.570108
858fd565,0.37081447
77ac02a8,0.02088032
538cac65,0.55912507
2051a682,0.94644845
aeee0d00,0.27349383
73b4e78d,0.9343944
127f83dd,0.5616195
6c8a1298,0.5700459
5e5b20b1,0.08123742
0de62b6c,0.56247747
24ff871d,0.34906998
f22485ec,0.5849644
d0d30a0a,0.18956165
f9b8b99f,0.9767345
99925c55,0.58533794
9f5f1623,0.5536239
9bab2889,0.65300184
3ac2025f,0.49249557
28df2d9e,0.59069574
32eb673c,0.56771326
e296bd46,0.5625029
0d59b9da,0.5867599
e3656548,0.13700129
4b10a092,7.2090814e-05
762d26ee,0.4534443
b0cd2ed9,0.7945554
df0b66ce,0.7825476
982c66f4,0.9165075
d8712305,0.5782122
2a0d26e0,0.5551969
db6ea613,0.7435342
2875473a,0.5741591
effed393,0.6824101
3d000dbb,0.78379893
512b4c6d,0.9673483
141dc189,0.5626862
e28e1216,0.56122327
5c105b53,0.18022251
e6e579dc,0.020271508
bccfb384,0.59845686
c4bc31ca,0.0008409202
d1ae0513,0.9999434
5dac33bf,0.54702276
ff0545c6,0.6076903
1a8da801,0.3832351
bf129243,0.9723964
0ed9444a,0.828765
a25dae68,0.44241703
09284b81,0.42587888
295e8d17,0.07625101
83cebb00,0.28707787
b32f8dc8,0.0003802407
5d9f89f9,0.8799606
da688a85,0.06622824
ecfd8ef9,0.40767163
eceb4a58,0.018697705
f6749448,0.5814529
17272530,0.010854903
3a58c2c2,0.9999969
1bd5dbd7,8.723539e-05
e34504e3,2.5134259e-10
b40690fb,0.56461793
339e4d8a,0.00618756
3a2ca55e,0.78288543
1c9ac643,0.5488506
154212bf,0.052872602
a1b9d313,0.53991807
44e13908,0.18323356
aeec1bd7,0.43312666
543adf46,0.65119654
6797a5f9,0.08468294
fa23951f,0.15282102
7721c077,0.5603945
529a3089,0.55938345
7850575a,0.1570149
5c5426a6,0.59632826
5533187f,0.010087548
0f5bfb6f,0.00860433
2c5ec3d7,0.5494102
f806dc80,9.686851e-07
6fc96c7c,0.44565937
486085ce,0.36444637
ac1f8e6d,0.59039503
4067e173,0.5585616
8db7f585,0.11622095
1d1ab097,0.5693523
16b614d5,0.62562746
f28c55e8,0.8886326
27e2afb0,0.5625531
41989438,0.7354607
921d00ff,0.36969906
b50303bf,0.124697745
85fc8008,0.10555102
ccf47f6e,0.16162436
4f9a7159,0.2914813
31e348bf,0.5566264
a7f55070,0.56238675
6f88c408,0.50849277
bcf906f8,0.55284077
d609f4f1,0.63600206
b1cf9cb2,0.5833295
2ad9fec5,0.0036125414
758a0fc0,6.0837397e-06
eef2452d,0.64381886
e22d581a,0.00016725053
bb7fe55e,0.48191625
f2f7c44b,0.71469927
8cd2fb0a,0.45036468
fe5461c2,0.9227198
4836e116,0.56058437
869f5e51,0.48039383
9be0a523,0.80406016
2367b875,0.5605826
801522dd,0.30339733
5521b864,0.5623553
91484179,0.0712612
38a3daf9,0.64471334
4c1a91bc,0.8695771
8fb29913,0.96850735
a971ccb4,0.5607136
df609d5f,0.72227913
077e967e,0.76263356
eb13f6ee,0.56192964
7953efef,0.5804838
b2e50b39,0.5333663
de48fdef,0.5597086
0632b82b,0.8326783
35722893,0.99550796
6c1a60db,0.315427
4e4d3cf0,0.14957467
923cb981,0.98067826
2d1cfcad,0.62470585
1703c088,0.88360775
b3c7f620,0.55871814
3d2b55a2,0.5970463
33628315,0.6134464
e3013f31,0.5022188
8341a418,0.5624222
75f823d1,0.47845948
0e2d22cc,0.27603245
4a859364,0.6081122
8a221ede,0.00020664933
4825974b,0.8028875
0ed2d9fb,0.5260758
6bc82eb2,0.5766501
be05f875,0.9404389
a5f5db92,0.67492515
40f42c04,0.55970603
fa27fb06,0.5661053
bcd4f1e4,0.5681347
c924a696,0.88983065
7e0185e3,0.52259445
92291caf,0.56678
6f20bfc8,0.7908676
88c14f67,0.5611185
9af45783,0.5621048
c2a6ebb9,0.56022984
981e50c0,0.68348753
5ce88856,0.595147
f2410c03,0.5974075
ea42ab29,0.6699675
1048dd59,0.53984046
98078f3d,0.024878245
c8398c92,0.63095915
e07c9af3,0.062335256
72bafd69,0.0014160034
46e7dd9a,0.0378413
74abc649,0.5204177
8753e164,0.5632411
963feedf,0.93815976
6b376828,0.5614827
753f66cc,0.036195386
8266d91f,0.55929714
1c377b94,0.234286
4327ee74,0.14011295
9f0d8165,0.56185526
3d1d9227,0.4848681
8408f127,0.7082437
9a5b3da6,0.55870867
d2046e59,2.1042538e-06
0706d45e,0.6458937
03c932bb,0.6259056
102cc533,0.53284705
6e693b55,0.5748354
8dbd015b,0.9960439
6f4d1771,0.38762873
5e57e158,0.5829835
98c71a75,0.5583266
92191805,0.55832
ece624e9,0.5547026
28bad78a,0.5856958
645c9b09,0.37148094
2c125029,0.115271606
eb74572e,0.016144827
8544a2da,0.46244562
57ce91ca,0.02295902
1b7a9ee1,0.29035136
ba190d34,0.80425775
a6b4dd79,0.83894336
4bbad07c,0.9228712
23745fb4,0.5494876
e563bd67,0.56367373
41291b05,0.61259395
31c09e0a,0.5057147
9d75d5b4,0.43417436
744b7d82,0.6824919
dc12b11b,0.56550735
523daa21,8.206522e-05
76524a33,0.46821043
d277d9e5,0.9974643
1a472f8c,0.9817842
ddec3b65,0.58673054
514b742a,0.31461376
f9457c40,0.563221
e848f31c,0.7851927
fbab68cc,0.9999999
4d51406b,0.56268007
8ca84d02,0.67658424
4584f13d,0.0016469557
56e01410,0.5626854
d84d6a66,0.6145068
c018e51d,0.7280812
18f79023,0.65558237
ac17ded4,0.5677596
86495291,0.57522136
3a1e6edc,0.58136517
04ae316c,0.69135725
55b72f88,0.58342856
9edf0874,0.61353797
de7eb7b0,0.63835144
8fd16b45,0.7181327
de17a92d,0.58727926
4f51dde2,0.11459223
db88e2da,0.55723786
033bf9cc,0.48641172
2c90e088,0.00037091732
b25710d6,0.6372439
0c8745a1,0.5627635
ec09233c,0.5079132
a32fa735,0.7204179
8921684e,0.56405956
3850bd24,0.557527
ba94b662,0.013300268
51947437,0.9256531
48ef9920,0.5581929
80f839bd,0.5677441
d52181a5,0.1228464
a07b801c,0.07500198
ee59f0b7,0.57259923
e93abe2c,0.86331904
5c38e92c,0.99359846
2f426cd3,0.39693567
fa8081fa,0.56205744
cead086a,0.2494113
e31a4505,0.7059884
366668dd,3.239336e-13
a4f0d913,0.56212384
38209683,0.8670326
85858e46,0.74977815
38e9bbc7,0.557826
2331ad83,0.00060170545
86fb5c2c,0.9115668
40a5ad4c,0.987485
dd257f72,0.7408946
1346d6f3,0.68348134
bdaa3500,0.5614819
68bc8f81,0.5589104
b3be1080,0.8211803
042addb1,0.3571193
a3b21b81,0.61410636
8507aa1b,0.014985405
49e04ac3,0.62424433
9373b2b5,0.56734776
793cdf75,0.568613
3c8b861c,0.35932752
a2a949fd,0.9312061
240d0de9,0.56399894
cd6587f9,0.5247385
2919a291,0.647774
0c731f98,0.7942919
0cde1ea2,0.17384732
2ba68887,0.7408793
c48bcc28,0.81726
06f67e54,0.5602064
d0eea3d7,0.8479523
91c2cbdc,0.5598868
f8824e71,0.5617548
da201a69,0.6973771
b1763bba,0.56265223
3defbdf2,0.6969765
03375173,0.62771165
34e938ae,0.9316344
cddb4fd1,0.46039528
dfc02239,0.5234781
09c8b4bb,0.56569505
78e3bc48,0.6933147
3d9d5d0a,0.5632966
75777e5e,0.6895963
874e0674,0.421059
a2c271b7,0.5995442
fcda7b52,0.7911627
9b1141bc,0.5610652
ef783f5e,0.56271946
1ec056d9,0.02281471
21848a3c,0.54354054
2fbd6d72,0.9806475
81b69ec9,0.9272008
b07684d1,0.89011145
da10a121,0.5613227
c8c862ad,0.53800064
c6255c3d,0.47183654
7f7f6e92,0.5622181
ed77ef56,0.5312861
617a4212,0.025734346
4625acb2,1.5007788e-06
fbc4c5a6,0.9063911
3e396833,0.5606141
07d44170,0.5617538
20ea26b2,0.70309085
75111b42,0.5837612
db0571af,0.8627325
09db79ee,0.56248605
6f32e885,0.55048555
d3b661d1,0.56115675
997e1935,0.57290095
1daa6fa5,0.30276066
f9928d0a,0.56137526
422bf7a9,0.79770124
4bf4444c,0.0
ef688a95,0.3999635
3d4a5aa5,0.32996607
ccb301e6,0.58616847
2c4f7049,0.9408746
fe465269,0.7702337
28a3410a,0.5621064
ab03609f,0.40654308
bb00cc2c,0.9544377
bea698d4,0.56268364
4bb3b85f,0.55761236
81bad45c,0.94618493
38160980,0.03362293
aeacbdfe,0.54957676
90170a4b,0.52163434
98bb2653,0.38881344
aaf748d5,0.48077145
8e66457a,0.27690497
dd02276a,0.59833777
122d40e0,0.36987734
c8bf55da,0.59008825
fa1adbf1,0.56210697
7aa69166,0.40870628
dd7bd19f,0.5978422
6328108a,0.5598694
1e8a608e,0.08643771
8b86dd56,0.8429087
69a787ad,0.49505487
1d3146f4,0.5626034
81730562,0.031232776
8a35f5c2,0.6348633
61ab72d3,0.22317013
044a7406,0.5960744
fc3151cd,0.59184957
f36504ee,0.6225125
ba683156,0.6096926
542117da,0.8904378
5a162a7f,0.017563902
025b5b6f,0.55772936
bde54a2d,0.56051326
adeec0c5,0.5654653
3c4926bd,0.4261074
15c1df8c,0.7058813
b82b4ac1,0.54778516
3a5b4e9b,0.5633015
585ed630,0.56082344
dd278a47,0.40078837
60480549,0.61056846
624c9940,0.39752966
13e9b91f,0.5622629
7568291c,0.9996877
88163388,0.6884788
b971a89f,0.573644
e3d4231f,0.53945315
e819a47d,0.6088593
b2c53a73,0.5610476
283d644f,0.57618576
ebf7ad18,0.65109015
60d87a61,0.8032071
85d48d3e,0.59250504
26c99563,0.5918184
96a7db8b,0.37127525
2fb2bf43,0.5617748
ab7b57bf,0.56014144
d9b5b9a6,0.79151803
ed105429,0.57658434
a4d07f1f,0.7954213
f4d0acf0,0.8614415
82ee82c5,0.4977238
fe1a25fa,0.8600601
168ea5f9,0.37563336
ca4a4220,0.19136387
51afbf15,0.5600405
6fe1cb35,0.56165534
325a74c2,0.47760573
f5542416,0.5613223
f616137e,0.89396715
41efe2bf,0.9933142
93dc88d3,0.68917435
8c9405a3,0.5472548
045279bf,0.7931503
b57b83cc,0.57745045
4191b0c5,0.5623262
5c431a6c,0.76984984
e24eaa9c,0.57901347
3b7cede2,0.7707103
4c88cea7,0.7060898
735123bb,0.70889884
e0863e49,0.56232566
17337a3c,0.56093705
cdf6bf13,0.5491134
9cb5ffb6,0.66744703
991e8928,0.5719965
4ec88382,0.9417512
1135316a,0.4726812
a9c4017c,0.4802596
3eb009f8,0.21875767
41c8f59d,0.4939545
bd08f301,0.8077099
2dea3c10,0.56082344
21df9aa8,0.5633407
4fb98066,0.6898237
88278d00,0.5512284
b91fc4f6,0.9185679
a81801a7,0.780842
a7011888,0.03207612
20797ee0,0.9360204
156de434,0.51615584
e3fa79e1,0.6422028
673d05f9,0.42183045
6f1a2bea,0.5670351
0722529a,0.43393964
9a36ea20,0.6690714
82ba8e45,0.56232476
e5071475,0.56027275
3982603e,0.79553217
315f79dd,0.5843282
38966c15,0.5623702
6fc77029,0.41555822
6bbfb792,0.37378544
c1f9de1c,0.0011157001
0448f16d,0.30820483
9c0887bc,0.6455436
99876723,0.79894304
e9977f35,0.6641928
05990fe8,3.8671133e-05
6da49be1,0.60248506
42968946,0.294765
8bac146d,0.5728618
52be3878,0.83867663
b5d334a2,0.57545215
cd54eab7,0.8549013
70e17a00,0.99582505
76da2e09,0.80098546
1018fafd,0.52736986
a6f86664,0.28076586
0925e0f3,0.5653822
c0cd8ad3,0.41541737
08eeb467,0.56608206
d342c127,0.9923309
a31b063f,0.610457
838e443b,0.9647745
00ffd537,0.9620103
ea8ac8e3,0.56146973
5739c2ed,0.054521095
1827f4a9,0.14703476
559d3e5e,0.5616669
a6a2f417,0.29939616
98506661,0.6568528
54762b78,0.55890864
b34b9b95,0.56428534
1295f069,0.48959276
5931c596,0.48989275
aa62d2b2,2.8979459e-09
3c467ef0,0.80780184
d7b396c0,0.60706365
00fd8535,0.5610932
6d922625,0.0012256592
1f749690,0.5555673
5c2c30dc,0.9960438
4bcebbbd,0.57907134
9b4af647,0.5815427
35819270,0.15973544
aba22784,0.09275115
d1ecb44b,0.91331536
47f97476,0.5540613
958f8945,1.6035725e-09
bb83e011,0.5986481
32549da9,1.3493922e-05
812f352b,0.0873444
a1a7da5e,0.56326616
40dd9e4f,0.776376
f6911b40,0.13978058
ba21fc44,0.8036052
2cd3d75b,0.55455184
76b1a062,0.54701066
a328f94d,0.66147566
6ddcf135,0.6239952
f085c2b8,0.5985534
4c0c92f2,0.7375082
2f32716f,0.9252176
f543f25e,0.5220367
5e079fbc,0.33985752
8d2dcf2c,0.032453414
e92e43a1,0.076097205
ff31a7eb,0.55249006
a25a9ed4,0.5722232
650adcd4,0.8369776
3fad366d,0.56132036
fcf7b45e,0.27322012
024a495f,0.93619376
ce7b4316,0.56022847
aea93ae2,0.5616195
56de208d,0.55731875
cf605bb4,0.55393255
5e8d0b1a,0.7182571
58c92118,0.5604843
178e3900,0.8871814
