id,is_iceberg
0ce5e063,0.00000000
57b8fe56,0.00000001
a4e1f1c4,0.05008831
945d3f45,0.00000058
9a62a2cc,0.07270988
231fadd0,0.99773365
f890cc62,0.00024408
6ac5eb8d,0.23001450
2d89ebf8,0.01864122
365d70d2,0.00058462
400de3d2,0.06707319
9f7ad958,0.00000027
287e19f8,0.08373379
16c0f215,0.00000277
3fefa1f3,0.27749929
c5ef001f,0.99444693
ddfcc6b1,0.97513545
dd844bf3,0.00022740
892013d2,0.00047395
cde05d3e,0.00017108
992a9418,0.57714623
53fcfcec,0.00000000
9f8d1ff8,0.05583522
d75a080c,0.00729729
56caf0de,0.00234037
a55b7d16,0.00011333
fa9492ce,0.00000118
144c9f99,0.00000042
dcc94dd6,0.99305403
f58fb670,0.98784786
78241e5f,0.00000000
a6c9326c,0.44611257
6c791d8f,0.95875144
45bff101,0.00349218
82b0e16b,0.46082056
16826224,0.99665236
66d22c69,0.00000000
2aa7cc01,0.95436436
de847081,0.14428148
aeb4a10b,0.00000001
c72a3058,0.07903762
1c778daa,0.00783418
93eeaae1,0.00010003
e69e7680,0.40336326
97591ef3,0.17081362
2eb5ca8f,0.00000000
b987621c,0.97237986
6cd16cdd,0.16033886
edfc7b50,0.98895687
1f2cd5e5,0.97356260
63328484,0.00429144
45faaa16,0.19033365
909e1a51,0.07669412
e3aa7e37,0.19793488
573e4bb0,0.00163998
a0f1e6dd,0.00548331
bedb4150,0.99176008
8dffc2fd,0.01814438
f9a2b3fd,0.01446672
556ca1d0,0.35328686
d9886e3b,0.08769484
d02a09c2,0.00095053
79c32b2b,0.11692853
bfe30556,0.99447250
c4fa8451,0.00000000
3da2b0ec,0.01105641
b27fb3bc,0.00000000
c549db7d,0.24736822
81375d18,0.00000000
cc0a4c2d,0.62822872
218d6ec1,0.07520342
ce62ef9d,0.00034875
99ecb476,0.00000000
e43e8110,0.00000958
17e5eea0,0.15379220
f991c964,0.29355636
fe4d781b,0.99575913
39173920,0.06405319
266a909a,0.99219203
832554fe,0.98875338
c7597eb8,0.99132097
65664217,0.15797491
33a6ea60,0.00015700
090a04aa,0.00000000
86e094f5,0.00000002
4d812943,0.98807883
a2e1a8d8,0.01655684
30af74a7,0.97762477
aadff1eb,0.74538821
dd9d9a21,0.47195718
80535e15,0.00532027
562addc3,0.18618965
ccc5fdf6,0.00000051
6c08394b,0.69927526
3611d417,0.03797642
2730a9a7,0.97052294
87ee6f50,0.00004571
41b1d556,0.00102680
8cbd0464,0.12980337
115ede88,0.99324524
32a4759e,0.24990775
3e45b0e4,0.00437447
66293730,0.99579149
89ac5690,0.46982127
be0ec8fe,0.00002308
f43c7c78,0.00269336
ae762a56,0.99729013
778b0270,0.00093036
8d36092f,0.99229294
0e064722,0.00000000
9563d4c7,0.95038038
733cf593,0.04797377
0abd69a7,0.10578772
bb38c4e8,0.00006698
8b2eac97,0.04543630
aec852c9,0.00000684
cd6b92a4,0.00753845
538a4d38,0.00392844
7989134c,0.00140164
1fc98713,0.00000000
95965fcb,0.00058942
a567dd8c,0.99730456
5efe35c5,0.12961660
33067406,0.03145823
313d8e57,0.00173873
1c36c858,0.06349325
c19ab1e6,0.00000002
c4947b2a,0.00412763
b3f66953,0.98692930
8bdd8496,0.02247670
4febdca3,0.68707103
8a41ed62,0.02827418
d6b6ca61,0.99478263
52ced630,0.02161839
43a9c683,0.00336546
d623e6f9,0.06110381
fb7cd74b,0.00000012
11c4764d,0.00001111
f5f1a311,0.98620665
3cd6dd28,0.51986820
c155dcb6,0.00000000
14e09953,0.00003562
24efa36c,0.00039342
a2cfe931,0.99060911
e3aaf250,0.97687107
bd60424c,0.00242774
78c39702,0.99624985
cd25f264,0.08543352
4dd2926a,0.09135418
6c34da5f,0.42151907
39e598b2,0.00000000
714d7c54,0.00000000
8986351c,0.00000034
782b40b0,0.91514707
f5ed3e6c,0.19235860
d40b09f6,0.99846399
9e5a9cc1,0.00000117
2d662772,0.45023030
fc226b34,0.00000000
b8e9f1c4,0.00022002
21e607e2,0.00028326
66414b26,0.08422320
db5ed1b8,0.25974086
d0306d5b,0.00000094
819c8178,0.98931724
8d0aee2d,0.00335941
1f9a7268,0.00215756
5d58ad56,0.01762157
773b5537,0.00089961
e576235c,0.26298255
3c62de40,0.98875588
a163f4a8,0.00001148
f1198dd7,0.00000000
4e9b3d7c,0.98769939
f9e02c64,0.81637383
d93d85fe,0.09003682
edd6cae5,0.00000000
aa764494,0.00000000
2b02decd,0.00600777
272558c0,0.04872806
462e6cb3,0.00000378
9d74f2ca,0.03767140
93085817,0.00000000
0b5fadf3,0.00035437
55499544,0.97688919
626cc2e8,0.64326382
5c3ca9ed,0.98125321
053e4112,0.22114334
515ac894,0.00000000
94802178,0.00006216
59ca07ec,0.08329655
1c9dcd7f,0.03075303
d1e5eb89,0.00619493
4de90ad9,0.07661822
1f8d1267,0.00005764
8d580e34,0.00000000
8bf70c95,0.00049048
cc8decf1,0.00332528
3ce3d733,0.00000018
b6c604da,0.00016723
5330879e,0.00000005
bc495c69,0.57572585
b252cfd1,0.00000102
154c1ec1,0.07665788
9debef36,0.99540228
b85f0ca9,0.73369396
9457c74d,0.00000000
154bd54f,0.00193027
0e1530d8,0.99821585
fd083ad5,0.99744934
fe8ad320,0.00161306
4e9ed740,0.12045629
aaabf68d,0.08095788
d96b736e,0.00037239
c59701d9,0.00000471
2eab1c5c,0.99404442
88598e79,0.00001446
152266ae,0.39392352
906ffcd2,0.85462993
d7e148f6,0.08888794
d8235f63,0.00003856
80985fd7,0.00713898
8dac29ff,0.01354260
cc4890f3,0.98180550
7373120e,0.01708291
6b420c6d,0.17719758
54cd85c6,0.01834978
8617be1b,0.00114067
0df9818b,0.00117954
ab86845f,0.97932804
661a8547,0.14845034
4bd5eb35,0.01163443
eb9e1acc,0.01048720
4d47b782,0.00000011
b020f20a,0.00160989
e7fd2f29,0.97662818
a6d7f281,0.00194079
45b7ed4e,0.00000000
4d8d8b6a,0.97883719
5dc7c9d7,0.00000002
bfdaf170,0.00004845
e3227465,0.06619898
fb1dd7a3,0.19182931
2902b6c5,0.00042074
9e4acf9b,0.37659428
ad2a0a07,0.34662998
9cb2eca6,0.00000000
34492ffb,0.05088329
9c1b12f6,0.00423207
75c2fec3,0.00239235
03837b79,0.00013138
5f99f309,0.00293708
39db1f79,0.00000000
80cebd47,0.00000749
00542824,0.00000000
ac2c2895,0.06375004
c3cc385e,0.99329031
fbffa21a,0.30353561
af8e517a,0.00982942
cfadc57d,0.00040082
6338f274,0.95085812
4ad5e9f0,0.00017120
40677f7e,0.87031138
c8588213,0.00005173
0e8aaa90,0.00315782
b0367c51,0.00152397
d924c6ed,0.01687812
a1c2cb84,0.00302682
84626a3a,0.30234143
f9be4a75,0.00000090
35f72122,0.00296890
77f6f281,0.14428847
d15d08e2,0.98042130
82062544,0.00166702
1843568d,0.00009498
9bb8bdd7,0.00000509
ae352427,0.00007349
28305102,0.96817428
4cd036db,0.00000000
947a62fb,0.13555357
39f9fcf2,0.56806958
5b2f2ba2,0.17110924
06d8a692,0.95629656
90c8c866,0.98146671
0df3930f,0.00974608
74e81de3,0.98445082
c85e200c,0.90953815
2bfd17e2,0.00303562
8c49a5b7,0.00238363
39b4449c,0.94163567
a09113e1,0.00000044
37e20120,0.95390844
87d94d1b,0.00000149
f445739a,0.15168332
b0cdd6c9,0.73219669
68bd764b,0.00024909
f778d9de,0.02079005
4e7028bd,0.00022848
e9f34395,0.65906268
12fd028a,0.98536760
b05c4f0e,0.99799997
99bbe8c0,0.38746089
5c7d5d65,0.60337913
10494057,0.00000000
765947ac,0.00141731
de7e6694,0.00000007
e2270219,0.48830789
1a9a474a,0.30181539
374c9fe6,0.04531673
621b4004,0.00260942
51c35fd3,0.14569440
4e66ddc9,0.00000000
98275520,0.03567347
b8ba032a,0.97691512
f23bdc03,0.19890134
7bac1d08,0.23295487
f05fbe5f,0.00053532
498d8af7,0.00000009
b904a480,0.02701680
b0864319,0.12523928
f68d5476,0.99488366
04949a2d,0.87611806
d02326e2,0.94165409
f073da33,0.00128129
ed33d36c,0.45275226
a58f05fe,0.25687841
e93ff864,0.00005097
1330f3ec,0.00000000
4d40ffc8,0.28639600
8714e372,0.00420089
dd05aede,0.00463408
a0045380,0.31277972
de900bd1,0.00951284
01a44dd8,0.37589362
2da9a39c,0.97545946
27700711,0.99871385
d45e9db6,0.94970042
e93ede94,0.20149171
8d55c5a6,0.99898732
11ac04bd,0.00000000
54bcbc00,0.00000000
ed3ef765,0.07192442
e3dae722,0.16555427
b56a211b,0.04257866
b461a266,0.10830448
990c1d71,0.00130163
58d5fb24,0.02596676
381c501e,0.22204863
32011581,0.10621833
7f85613e,0.04770315
b83ae744,0.00206579
24606622,0.00000000
58dac16e,0.95927089
9d696937,0.00000000
d8a56fee,0.01592770
276d5f72,0.09743728
e7f63d52,0.09323909
a3b65474,0.08101095
671f3e01,0.45042521
f5c80ee9,0.00001116
166f2f46,0.97501475
e8862863,0.04892686
8f8773f1,0.30945382
645ef530,0.90790355
34e0ceed,0.99970204
c2b7aa44,0.00398516
63e61f7c,0.00582810
8fddc17d,0.00000000
30709b83,0.99708056
24c7e642,0.00236315
298edf18,0.01611394
0a469f82,0.67104995
183410b6,0.00000000
4b9aa4c5,0.00032344
8f6f6c6f,0.27287006
991d4bc8,0.07545770
798dbc60,0.01569068
31583adc,0.00000000
8c28dc2f,0.00008224
f9a5c415,0.01575601
24ada6cf,0.23832779
24a8a082,0.00003730
53c0c279,0.00000001
5ecfcf04,0.99103040
2ae001a0,0.94178849
f0da2fca,0.01785787
d7eb0174,0.00000000
efb61a51,0.49195966
d80b32aa,0.83869213
7a33a699,0.91128266
fff77564,0.00000002
7821b06d,0.00000000
16e76c49,0.09261274
23db9196,0.97255421
6dc30368,0.00010057
7a3aaa78,0.99366206
075e95ec,0.89392322
32c64a02,0.00000000
12cc39bd,0.15391707
9cbe23d1,0.96884692
27895931,0.00774202
ef0e9b5a,0.22582285
b0948d69,0.00000000
886f0c7b,0.00018773
ea9ad720,0.00313657
26d892b8,0.97129118
70ad8b2b,0.00000000
65d5721a,0.00316983
1754e3f0,0.00000149
0ce3a143,0.98590034
71fe37b6,0.07270336
351247c2,0.00000000
3e0af8d5,0.00000000
a44ce343,0.99280250
96f59857,0.00000005
2855ae74,0.00007268
7043bdf8,0.00000000
df2a3e49,0.16909966
7dcbb4ce,0.00291321
00f9885f,0.98451614
81110506,0.32455719
5f697b8d,0.00596540
42d1108d,0.00000000
32eb2a0f,0.50931466
d2486f06,0.00000084
f6ea1450,0.08910980
81f719be,0.99435818
66756e63,0.68791765
2835d46a,0.00000000
1fb76118,0.50512117
8e64e263,0.01246652
52f94609,0.39994490
334367e5,0.00060332
0be0874c,0.01265463
05f29386,0.31084803
b6132b68,0.00000015
0bff23f0,0.99619710
514ab474,0.10732317
5356f45d,0.20779036
0a043578,0.44754776
19108fa4,0.11643183
61748b60,0.00445797
71007896,0.00000003
0a860bd6,0.07447872
7e9b70a7,0.00030424
0b027d59,0.08720098
af208205,0.33481508
d769f8e2,0.00147140
f9871582,0.03281315
8af61652,0.00013308
262a62c0,0.97188896
4732fea1,0.00254537
822839fa,0.09281153
14ffc301,0.00000001
41393213,0.97227764
3c46d0d6,0.00000000
352437fa,0.00000000
2c3d7429,0.49312851
ed1ddc07,0.06299169
e7e522fc,0.99911642
891bb483,0.77756888
23827390,0.00000075
8df4bac4,0.19510591
abbdd240,0.00000008
8e401749,0.04947039
9ca72e7b,0.15646163
cbc22150,0.16936003
03a6a81f,0.00000951
e4045607,0.00002225
61196555,0.13902843
a8c923e6,0.00012724
6f425077,0.42528498
5606343b,0.01734016
bf9c1566,0.00000000
bf558d13,0.30523542
17a3f55d,0.00532656
379871d3,0.15922955
f74d7ba5,0.00000279
f29e6434,0.00000000
43bc5132,0.00014618
1fddb985,0.97719264
9d0e86d9,0.00000007
3df4743a,0.00000000
42ea0f81,0.00773449
d90b6e19,0.00000000
2ef2318e,0.00211026
eea8f5ac,0.95399719
cc9c4fef,0.61692214
5ef98068,0.00000059
d340a034,0.42469773
211c1be0,0.66780216
67497c56,0.00290164
d1421f97,0.11300841
b8ca9544,0.00000000
02cabf20,0.18006405
369bf8af,0.98373282
6bca3db0,0.00000000
19c646e7,0.97525245
de2c682b,0.32651937
ad0bdcbd,0.00000000
20ceb35f,0.00000408
24b1e229,0.98893368
e8464815,0.06355420
2a74a251,0.06092172
8a581e96,0.19815584
74ee7c5e,0.01517005
840fe112,0.00017095
ea0191a9,0.12014037
31db6283,0.13767762
34daafee,0.10883208
b571e767,0.00000032
412ff05f,0.00983668
e03d0755,0.00001759
ffba6480,0.00002629
1c5aaa67,0.53346723
ed5d755a,0.00000000
b57d5450,0.00319188
95e7cd7a,0.08216391
a33b9809,0.93674117
a4c9326a,0.99150479
f41c5831,0.07860632
eab34fc2,0.21392694
3e62332d,0.00473851
3327c71c,0.03823086
c86b6687,0.00000016
191e9303,0.00095678
b724c9a0,0.87902194
1e74df9c,0.00012080
298cb369,0.00317476
c37dcd95,0.70936239
5d5e336f,0.00000473
3046e2c3,0.00227184
ef790cae,0.10065971
8774a842,0.00000000
81343dfa,0.07911850
6c3a8033,0.03397174
3a9fb87d,0.00556218
33977f61,0.99137825
453b1db4,0.03894510
fbccb3e6,0.96480453
e4ae4e41,0.02334855
b90c4398,0.00002625
774dceca,0.00000000
16a5f3c9,0.52293766
9de73f23,0.44765431
8311558e,0.99723637
f6b5b177,0.96560299
009cb34f,0.48946294
7f82fcba,0.00167682
47928bbc,0.00000000
112fdc7c,0.35484409
41a917cf,0.99458283
d561c04c,0.00000216
fd925146,0.00000005
c0805ed9,0.98136646
95c27c12,0.00000063
565dbedb,0.04337153
1f02291b,0.13439739
7453d2a7,0.97649491
cd85e12b,0.94954079
be814982,0.00000000
ac7c9235,0.08300500
dec94e06,0.02191914
83bdcda0,0.95575637
98a074b3,0.97616655
538ac300,0.00000267
9ae87b55,0.00147523
59a62300,0.00001160
287a8943,0.95246601
db2e4e9b,0.00001589
0c93b27b,0.18660422
628678d8,0.79889643
bee8e91c,0.00000000
f6536099,0.00000833
c4cca51e,0.00005781
e3db1cde,0.00019052
fc70dace,0.00839040
858fd565,0.00000057
77ac02a8,0.00327014
538cac65,0.98867995
2051a682,0.99574393
aeee0d00,0.00000014
73b4e78d,0.98000282
127f83dd,0.98871464
6c8a1298,0.01919038
5e5b20b1,0.00000000
0de62b6c,0.13210808
24ff871d,0.00000000
f22485ec,0.80518067
d0d30a0a,0.00039253
f9b8b99f,0.00249578
99925c55,0.00140408
9f5f1623,0.27116555
9bab2889,0.00018637
3ac2025f,0.91327018
28df2d9e,0.99770778
32eb673c,0.46945900
e296bd46,0.00478639
0d59b9da,0.00001579
e3656548,0.00005003
4b10a092,0.00000000
762d26ee,0.22964174
b0cd2ed9,0.04685170
df0b66ce,0.21825860
982c66f4,0.06563593
d8712305,0.54984367
2a0d26e0,0.74772644
db6ea613,0.14679830
2875473a,0.03723815
effed393,0.00001413
3d000dbb,0.03002212
512b4c6d,0.00335779
141dc189,0.00085652
e28e1216,0.00000000
5c105b53,0.99670589
e6e579dc,0.00052612
bccfb384,0.92087734
c4bc31ca,0.00000000
d1ae0513,0.00000628
5dac33bf,0.00000000
ff0545c6,0.03361727
1a8da801,0.00058123
bf129243,0.00745173
0ed9444a,0.04909103
a25dae68,0.00000002
09284b81,0.01057010
295e8d17,0.01308217
83cebb00,0.10466076
b32f8dc8,0.00000000
5d9f89f9,0.01499054
da688a85,0.00299776
ecfd8ef9,0.00000000
eceb4a58,0.45283380
f6749448,0.00212444
17272530,0.00000000
3a58c2c2,0.98752022
1bd5dbd7,0.00360687
e34504e3,0.00000000
b40690fb,0.14332181
339e4d8a,0.00000002
3a2ca55e,0.23133318
1c9ac643,0.91469806
154212bf,0.01355550
a1b9d313,0.22353794
44e13908,0.00015572
aeec1bd7,0.00000276
543adf46,0.00000004
6797a5f9,0.99890625
fa23951f,0.01241546
7721c077,0.99271530
529a3089,0.91843629
7850575a,0.00000004
5c5426a6,0.00000000
5533187f,0.01250671
0f5bfb6f,0.00000000
2c5ec3d7,0.10255317
f806dc80,0.00000000
6fc96c7c,0.00436157
486085ce,0.00755847
ac1f8e6d,0.20930952
4067e173,0.68667394
8db7f585,0.15902598
1d1ab097,0.14074191
16b614d5,0.05324287
f28c55e8,0.97442526
27e2afb0,0.00851517
41989438,0.01328080
921d00ff,0.00000662
b50303bf,0.01349065
85fc8008,0.99926704
ccf47f6e,0.00002776
4f9a7159,0.00951197
31e348bf,0.98186094
a7f55070,0.33012086
6f88c408,0.00082455
bcf906f8,0.00156542
d609f4f1,0.09499285
b1cf9cb2,0.94729871
2ad9fec5,0.00000000
758a0fc0,0.00000000
eef2452d,0.04673366
e22d581a,0.00000000
bb7fe55e,0.63253820
f2f7c44b,0.86114675
8cd2fb0a,0.00005950
fe5461c2,0.09553623
4836e116,0.00701697
869f5e51,0.07041644
9be0a523,0.00023471
2367b875,0.01392020
801522dd,0.00000000
5521b864,0.00287199
91484179,0.00333523
38a3daf9,0.00146729
4c1a91bc,0.00008772
8fb29913,0.99553573
a971ccb4,0.98787284
df609d5f,0.99577588
077e967e,0.02394491
eb13f6ee,0.00019273
7953efef,0.98988903
b2e50b39,0.67020315
de48fdef,0.99128616
0632b82b,0.98581088
35722893,0.01376659
6c1a60db,0.02309787
4e4d3cf0,0.00000000
923cb981,0.02888131
2d1cfcad,0.54970127
1703c088,0.98311847
b3c7f620,0.06899862
3d2b55a2,0.33993131
33628315,0.48128235
e3013f31,0.95247525
8341a418,0.00000000
75f823d1,0.46239412
0e2d22cc,0.12788533
4a859364,0.15689990
8a221ede,0.04254165
4825974b,0.00004024
0ed2d9fb,0.98068202
6bc82eb2,0.18597572
be05f875,0.00710108
a5f5db92,0.84422231
40f42c04,0.91196740
fa27fb06,0.39902061
bcd4f1e4,0.09705195
c924a696,0.99032700
7e0185e3,0.01206630
92291caf,0.38746965
6f20bfc8,0.00001105
88c14f67,0.17775805
9af45783,0.98788595
c2a6ebb9,0.64546847
981e50c0,0.98126233
5ce88856,0.00000000
f2410c03,0.00015725
ea42ab29,0.17912982
1048dd59,0.00046169
98078f3d,0.02828395
c8398c92,0.13429499
e07c9af3,0.02168384
72bafd69,0.00000000
46e7dd9a,0.00752196
74abc649,0.00325851
8753e164,0.09004476
963feedf,0.99441463
6b376828,0.98547447
753f66cc,0.00000000
8266d91f,0.12205376
1c377b94,0.00238883
4327ee74,0.00002878
9f0d8165,0.00136049
3d1d9227,0.92914492
8408f127,0.10855922
9a5b3da6,0.00000000
d2046e59,0.00000000
0706d45e,0.01832796
03c932bb,0.00000000
102cc533,0.30858111
6e693b55,0.19133085
8dbd015b,0.00000000
6f4d1771,0.45592913
5e57e158,0.00742490
98c71a75,0.20692261
92191805,0.00004778
ece624e9,0.97865981
28bad78a,0.00068109
645c9b09,0.00309396
2c125029,0.00000000
eb74572e,0.00000001
8544a2da,0.14100023
57ce91ca,0.00000994
1b7a9ee1,0.01408219
ba190d34,0.20024735
a6b4dd79,0.00147632
4bbad07c,0.98253351
23745fb4,0.00012028
e563bd67,0.35265595
41291b05,0.99134779
31c09e0a,0.00696840
9d75d5b4,0.00310382
744b7d82,0.00000002
dc12b11b,0.98775250
523daa21,0.00000000
76524a33,0.48919341
d277d9e5,0.25524381
1a472f8c,0.98745382
ddec3b65,0.00722478
514b742a,0.00000341
f9457c40,0.00030518
e848f31c,0.00000000
fbab68cc,0.99745655
4d51406b,0.97269297
8ca84d02,0.11449017
4584f13d,0.00292057
56e01410,0.81936526
d84d6a66,0.10857347
c018e51d,0.99469298
18f79023,0.99259835
ac17ded4,0.96333349
86495291,0.16709755
3a1e6edc,0.02469178
04ae316c,0.27229795
55b72f88,0.98088574
9edf0874,0.00032821
de7eb7b0,0.65696824
8fd16b45,0.93475801
de17a92d,0.00086987
4f51dde2,0.00052378
db88e2da,0.96024442
033bf9cc,0.05197140
2c90e088,0.00000073
b25710d6,0.30691448
0c8745a1,0.13678379
ec09233c,0.66075474
a32fa735,0.02246661
8921684e,0.05718669
3850bd24,0.07834162
ba94b662,0.00000003
51947437,0.00050203
48ef9920,0.97238815
80f839bd,0.36491999
d52181a5,0.99336439
a07b801c,0.05987649
ee59f0b7,0.00000065
e93abe2c,0.90309817
5c38e92c,0.00154861
2f426cd3,0.00003194
fa8081fa,0.00263965
cead086a,0.00000002
e31a4505,0.00283294
366668dd,0.00000000
a4f0d913,0.22274038
38209683,0.00000000
85858e46,0.26684451
38e9bbc7,0.00385325
2331ad83,0.00001232
86fb5c2c,0.00000745
40a5ad4c,0.11116594
dd257f72,0.00438151
1346d6f3,0.22204117
bdaa3500,0.11211026
68bc8f81,0.00000000
b3be1080,0.98542076
042addb1,0.11293474
a3b21b81,0.03369643
8507aa1b,0.00000000
49e04ac3,0.00268787
9373b2b5,0.99906117
793cdf75,0.00008814
3c8b861c,0.04173614
a2a949fd,0.99226314
240d0de9,0.92895091
cd6587f9,0.85712665
2919a291,0.00000000
0c731f98,0.08031427
0cde1ea2,0.00008499
2ba68887,0.23447110
c48bcc28,0.98671865
06f67e54,0.05966553
d0eea3d7,0.49936986
91c2cbdc,0.95923895
f8824e71,0.00301033
da201a69,0.99580896
b1763bba,0.40153426
3defbdf2,0.28293276
03375173,0.98308671
34e938ae,0.99440455
cddb4fd1,0.00000216
dfc02239,0.00223161
09c8b4bb,0.36919609
78e3bc48,0.00013997
3d9d5d0a,0.47977972
75777e5e,0.00000390
874e0674,0.00012618
a2c271b7,0.00000447
fcda7b52,0.03504972
9b1141bc,0.00380763
ef783f5e,0.11880130
1ec056d9,0.00000001
21848a3c,0.97782552
2fbd6d72,0.19020979
81b69ec9,0.96440476
b07684d1,0.00198689
da10a121,0.98769873
c8c862ad,0.88982093
c6255c3d,0.01462103
7f7f6e92,0.85098231
ed77ef56,0.00082420
617a4212,0.05848208
4625acb2,0.00000000
fbc4c5a6,0.02906712
3e396833,0.00042911
07d44170,0.10212515
20ea26b2,0.00000368
75111b42,0.94444841
db0571af,0.00966677
09db79ee,0.04768533
6f32e885,0.79629993
d3b661d1,0.49871600
997e1935,0.00257034
1daa6fa5,0.00007172
f9928d0a,0.82159942
422bf7a9,0.03542617
4bf4444c,0.16653591
ef688a95,0.11000945
3d4a5aa5,0.00002568
ccb301e6,0.00822439
2c4f7049,0.31092858
fe465269,0.02780462
28a3410a,0.52042109
ab03609f,0.00000193
bb00cc2c,0.00140931
bea698d4,0.82560754
4bb3b85f,0.95695740
81bad45c,0.16793168
38160980,0.00000000
aeacbdfe,0.00000000
90170a4b,0.00597447
98bb2653,0.00724641
aaf748d5,0.22515666
8e66457a,0.00560341
dd02276a,0.99102736
122d40e0,0.01878814
c8bf55da,0.96446770
fa1adbf1,0.93871695
7aa69166,0.24534337
dd7bd19f,0.96437120
6328108a,0.12702797
1e8a608e,0.00000009
8b86dd56,0.00613944
69a787ad,0.64211029
1d3146f4,0.98733509
81730562,0.00000000
8a35f5c2,0.05213251
61ab72d3,0.00092021
044a7406,0.78054255
fc3151cd,0.00000015
f36504ee,0.17975874
ba683156,0.85203427
542117da,0.00000000
5a162a7f,0.00000076
025b5b6f,0.04699845
bde54a2d,0.00000396
adeec0c5,0.02853048
3c4926bd,0.00000007
15c1df8c,0.98808414
b82b4ac1,0.00000056
3a5b4e9b,0.08471195
585ed630,0.37641370
dd278a47,0.95416790
60480549,0.00000051
624c9940,0.00041658
13e9b91f,0.07068568
7568291c,0.99946964
88163388,0.11072183
b971a89f,0.65845770
e3d4231f,0.00000299
e819a47d,0.24876809
b2c53a73,0.00698342
283d644f,0.00032512
ebf7ad18,0.05840052
60d87a61,0.17687233
85d48d3e,0.52207899
26c99563,0.80153298
96a7db8b,0.00000128
2fb2bf43,0.00624867
ab7b57bf,0.98562413
d9b5b9a6,0.96865064
ed105429,0.63824838
a4d07f1f,0.54921639
f4d0acf0,0.00000000
82ee82c5,0.00176595
fe1a25fa,0.00122468
168ea5f9,0.01068364
ca4a4220,0.00000000
51afbf15,0.41361827
6fe1cb35,0.27670240
325a74c2,0.81362492
f5542416,0.97380799
f616137e,0.29547822
41efe2bf,0.00198444
93dc88d3,0.12586400
8c9405a3,0.00676834
045279bf,0.00000204
b57b83cc,0.98027754
4191b0c5,0.00184374
5c431a6c,0.01871581
e24eaa9c,0.14786492
3b7cede2,0.00012111
4c88cea7,0.00022868
735123bb,0.98182625
e0863e49,0.01571023
17337a3c,0.00226504
cdf6bf13,0.00000128
9cb5ffb6,0.04322762
991e8928,0.00115821
4ec88382,0.99665451
1135316a,0.22417471
a9c4017c,0.00005002
3eb009f8,0.00000000
41c8f59d,0.52748281
bd08f301,0.97500467
2dea3c10,0.03477462
21df9aa8,0.04352520
4fb98066,0.00737797
88278d00,0.00000000
b91fc4f6,0.00000000
a81801a7,0.99583167
a7011888,0.00000000
20797ee0,0.00001492
156de434,0.99901390
e3fa79e1,0.00006390
673d05f9,0.22037634
6f1a2bea,0.00385562
0722529a,0.01605870
9a36ea20,0.00000002
82ba8e45,0.00163345
e5071475,0.05947414
3982603e,0.37455109
315f79dd,0.00072339
38966c15,0.02859393
6fc77029,0.00000000
6bbfb792,0.03832677
c1f9de1c,0.17984143
0448f16d,0.00000010
9c0887bc,0.17938077
99876723,0.99196637
e9977f35,0.75148934
05990fe8,0.00000017
6da49be1,0.10180018
42968946,0.00000006
8bac146d,0.00067970
52be3878,0.99902117
b5d334a2,0.05867361
cd54eab7,0.15473329
70e17a00,0.99335325
76da2e09,0.00013588
1018fafd,0.10033806
a6f86664,0.00476485
0925e0f3,0.35315037
c0cd8ad3,0.00003133
08eeb467,0.00023093
d342c127,0.00250774
a31b063f,0.00000299
838e443b,0.01507959
00ffd537,0.01678511
ea8ac8e3,0.00272681
5739c2ed,0.00014371
1827f4a9,0.03576871
559d3e5e,0.35058412
a6a2f417,0.00012996
98506661,0.00099906
54762b78,0.85473758
b34b9b95,0.03864365
1295f069,0.00000000
5931c596,0.00009084
aa62d2b2,0.00000000
3c467ef0,0.01239806
d7b396c0,0.98996216
00fd8535,0.97787613
6d922625,0.03747579
1f749690,0.17601031
5c2c30dc,0.99773383
4bcebbbd,0.98968178
9b4af647,0.98419666
35819270,0.00000000
aba22784,0.00071223
d1ecb44b,0.00010600
47f97476,0.98613030
958f8945,0.00000000
bb83e011,0.97737986
32549da9,0.00000000
812f352b,0.00000001
a1a7da5e,0.00008464
40dd9e4f,0.00000972
f6911b40,0.00239388
ba21fc44,0.27940306
2cd3d75b,0.01701340
76b1a062,0.32328016
a328f94d,0.00000000
6ddcf135,0.16483393
f085c2b8,0.00724991
4c0c92f2,0.76482385
2f32716f,0.97790480
f543f25e,0.01715408
5e079fbc,0.99508834
8d2dcf2c,0.00000002
e92e43a1,0.00000140
ff31a7eb,0.00187731
a25a9ed4,0.01872045
650adcd4,0.16626470
3fad366d,0.99849272
fcf7b45e,0.00231172
024a495f,0.00299199
ce7b4316,0.03735392
aea93ae2,0.97991717
56de208d,0.18736526
cf605bb4,0.00012889
5e8d0b1a,0.95213258
58c92118,0.45336133
178e3900,0.08390356
05ace38d,0.01139240
70ca10e9,0.00341441
2905e883,0.57751560
ed28066c,0.11834519
a41c4e66,0.95350474
ae6960d4,0.84436345
077abf82,0.00000002
d5ae91b7,0.00000412
15d542ec,0.98187888
54d6c134,0.42602661
b20b3b2c,0.22068734
5d0fb3ca,0.00135554
26c5b453,0.00413632
9a4a0720,0.99355501
a82f0e68,0.93443948
13c555da,0.60415715
535c04c0,0.44980478
4afa3311,0.00233063
187a71e9,0.95476121
fc668335,0.00114401
699e6228,0.31925148
d81d6a6b,0.00000000
2d0e8dfe,0.99293113
