id,is_iceberg
87d94d1b,0.000744
f445739a,0.013479
b0cdd6c9,0.755483
68bd764b,0.011334
f778d9de,0.961029
4e7028bd,0.000034
e9f34395,0.799868
12fd028a,0.999996
b05c4f0e,1.000000
99bbe8c0,0.974342
5c7d5d65,0.999468
10494057,0.000000
765947ac,0.010788
de7e6694,0.000000
e2270219,0.797683
1a9a474a,0.904578
374c9fe6,0.112776
621b4004,0.325829
51c35fd3,0.493604
4e66ddc9,0.000000
98275520,0.014329
b8ba032a,0.999986
f23bdc03,0.076227
7bac1d08,0.005800
f05fbe5f,0.000096
498d8af7,0.000000
b904a480,0.000840
b0864319,0.044948
f68d5476,0.999999
04949a2d,0.999923
d02326e2,0.999383
f073da33,0.000075
ed33d36c,0.999866
a58f05fe,0.023208
e93ff864,0.000000
1330f3ec,0.000000
4d40ffc8,0.994674
8714e372,0.011448
dd05aede,0.000147
a0045380,0.146359
de900bd1,0.503667
01a44dd8,0.862579
2da9a39c,0.841769
27700711,0.999997
d45e9db6,0.996676
e93ede94,0.093591
8d55c5a6,1.000000
11ac04bd,0.000000
54bcbc00,0.000000
ed3ef765,0.765556
e3dae722,0.998559
b56a211b,0.989233
b461a266,0.016327
990c1d71,0.000014
58d5fb24,0.988013
381c501e,0.962768
32011581,0.809536
7f85613e,0.001787
b83ae744,0.999541
24606622,0.000000
58dac16e,0.948011
9d696937,0.000000
d8a56fee,0.000557
276d5f72,0.000898
e7f63d52,0.077715
a3b65474,0.952994
671f3e01,0.001853
f5c80ee9,0.004219
166f2f46,0.999999
e8862863,0.000058
8f8773f1,0.990001
645ef530,0.999072
34e0ceed,1.000000
c2b7aa44,0.000000
63e61f7c,0.463251
8fddc17d,0.000000
30709b83,1.000000
24c7e642,0.500562
298edf18,0.791809
0a469f82,0.365007
183410b6,0.000000
4b9aa4c5,0.801014
8f6f6c6f,0.999801
991d4bc8,0.001054
798dbc60,0.996419
31583adc,0.000000
8c28dc2f,0.000091
f9a5c415,0.147760
24ada6cf,0.008614
24a8a082,0.000002
53c0c279,0.000000
5ecfcf04,0.999952
2ae001a0,0.994138
f0da2fca,0.031726
d7eb0174,0.000000
efb61a51,0.999854
d80b32aa,0.137813
7a33a699,0.288108
fff77564,0.000000
7821b06d,0.000001
16e76c49,0.998068
23db9196,0.999999
6dc30368,0.000238
7a3aaa78,0.999761
075e95ec,0.998330
32c64a02,0.000000
12cc39bd,0.003716
9cbe23d1,0.997927
27895931,0.998830
ef0e9b5a,0.103358
b0948d69,0.000000
886f0c7b,0.000089
ea9ad720,0.000002
26d892b8,0.129368
70ad8b2b,0.000000
65d5721a,0.000006
1754e3f0,0.000000
0ce3a143,0.990153
71fe37b6,0.008111
351247c2,0.000000
3e0af8d5,0.000000
a44ce343,0.999988
96f59857,0.000000
2855ae74,0.000032
7043bdf8,0.000000
df2a3e49,0.000709
7dcbb4ce,0.990450
00f9885f,0.998834
81110506,0.999916
5f697b8d,0.000133
42d1108d,0.000000
32eb2a0f,0.850504
d2486f06,0.000000
f6ea1450,0.003989
81f719be,0.999997
66756e63,0.998958
2835d46a,0.000000
1fb76118,0.643811
8e64e263,0.997887
52f94609,0.998272
334367e5,0.011927
0be0874c,0.290813
05f29386,0.996920
b6132b68,0.000002
0bff23f0,0.999990
514ab474,0.994282
5356f45d,0.999947
0a043578,0.204603
19108fa4,0.000847
61748b60,0.000011
71007896,0.000000
0a860bd6,0.001269
7e9b70a7,0.000000
0b027d59,0.975133
af208205,0.001266
d769f8e2,0.007661
f9871582,0.002522
8af61652,0.000001
262a62c0,0.955092
4732fea1,0.001362
822839fa,0.043855
14ffc301,0.000000
41393213,0.999969
3c46d0d6,0.000000
352437fa,0.000000
2c3d7429,0.018632
ed1ddc07,0.000002
e7e522fc,1.000000
891bb483,0.997322
23827390,0.000000
8df4bac4,0.059519
abbdd240,0.000000
8e401749,0.511404
9ca72e7b,0.999160
cbc22150,0.054743
03a6a81f,0.000001
e4045607,0.011960
61196555,0.403746
a8c923e6,0.000337
6f425077,0.189362
5606343b,0.000677
bf9c1566,0.000000
bf558d13,0.962582
17a3f55d,0.000001
379871d3,0.898559
f74d7ba5,0.000000
f29e6434,0.000000
43bc5132,0.000690
1fddb985,0.999998
9d0e86d9,0.000000
3df4743a,0.000000
42ea0f81,0.953549
d90b6e19,0.000000
2ef2318e,0.980107
eea8f5ac,0.985275
cc9c4fef,0.005583
5ef98068,0.000000
d340a034,0.038708
211c1be0,0.860827
67497c56,0.000000
d1421f97,0.449660
b8ca9544,0.000000
02cabf20,0.101020
369bf8af,0.999756
6bca3db0,0.000000
19c646e7,0.999993
de2c682b,0.999930
ad0bdcbd,0.000000
20ceb35f,0.000000
24b1e229,0.999808
e8464815,0.733429
2a74a251,0.029955
8a581e96,0.999925
74ee7c5e,0.813935
840fe112,0.000000
ea0191a9,0.864074
31db6283,0.000103
34daafee,0.007726
b571e767,0.000000
412ff05f,0.006846
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.547608
ed5d755a,0.000000
b57d5450,0.000022
95e7cd7a,0.001316
a33b9809,0.999790
a4c9326a,0.996718
f41c5831,0.000532
eab34fc2,0.196265
3e62332d,0.026554
3327c71c,0.783830
c86b6687,0.002746
191e9303,0.024448
b724c9a0,0.981765
1e74df9c,0.000002
298cb369,0.000845
c37dcd95,0.850877
5d5e336f,0.000000
3046e2c3,0.000001
ef790cae,0.980990
8774a842,0.000000
81343dfa,0.006991
6c3a8033,0.019166
3a9fb87d,0.000087
33977f61,0.999933
453b1db4,0.000000
fbccb3e6,0.991193
e4ae4e41,0.008545
b90c4398,0.000000
774dceca,0.000000
16a5f3c9,0.993415
9de73f23,0.413119
8311558e,0.999980
f6b5b177,0.990128
009cb34f,0.557840
7f82fcba,0.000183
47928bbc,0.000000
112fdc7c,0.000721
41a917cf,0.999995
d561c04c,0.000005
fd925146,0.000006
c0805ed9,0.989346
95c27c12,0.000001
565dbedb,0.190329
1f02291b,0.027948
7453d2a7,0.998783
cd85e12b,0.995465
be814982,0.000000
ac7c9235,0.360706
dec94e06,0.954665
83bdcda0,0.999051
98a074b3,0.999799
538ac300,0.000000
9ae87b55,0.106175
59a62300,0.000000
287a8943,0.760690
db2e4e9b,0.000000
0c93b27b,0.177832
628678d8,0.486304
bee8e91c,0.000000
f6536099,0.000001
c4cca51e,0.000002
e3db1cde,0.261540
fc70dace,0.055709
858fd565,0.000001
77ac02a8,0.000036
538cac65,0.999997
2051a682,1.000000
aeee0d00,0.000004
73b4e78d,0.999047
127f83dd,0.999975
6c8a1298,0.015861
5e5b20b1,0.000000
0de62b6c,0.947654
24ff871d,0.000000
f22485ec,0.940352
d0d30a0a,0.000000
f9b8b99f,0.000003
99925c55,0.005064
9f5f1623,0.999765
9bab2889,0.005362
3ac2025f,0.998541
28df2d9e,1.000000
32eb673c,0.997423
e296bd46,0.000017
0d59b9da,0.000002
e3656548,0.000000
4b10a092,0.000000
762d26ee,0.952388
b0cd2ed9,0.995767
df0b66ce,0.023820
982c66f4,0.000773
d8712305,0.184692
2a0d26e0,0.996688
db6ea613,0.000022
2875473a,0.991850
effed393,0.368246
3d000dbb,0.007685
512b4c6d,0.000000
141dc189,0.000238
e28e1216,0.000000
5c105b53,0.999943
e6e579dc,0.000015
bccfb384,0.998799
c4bc31ca,0.000002
d1ae0513,0.000000
5dac33bf,0.000000
ff0545c6,0.000487
1a8da801,0.000000
bf129243,0.002303
0ed9444a,0.783146
a25dae68,0.000018
09284b81,0.980105
295e8d17,0.001494
83cebb00,0.841900
b32f8dc8,0.000000
5d9f89f9,0.992620
da688a85,0.000000
ecfd8ef9,0.000000
eceb4a58,0.173340
f6749448,0.002679
17272530,0.000000
3a58c2c2,0.999996
1bd5dbd7,0.000000
e34504e3,0.000000
b40690fb,0.000011
339e4d8a,0.000000
3a2ca55e,0.994855
1c9ac643,0.917186
154212bf,0.000001
a1b9d313,0.001093
44e13908,0.000108
aeec1bd7,0.000001
543adf46,0.000000
6797a5f9,1.000000
fa23951f,0.000036
7721c077,0.999686
529a3089,0.999981
7850575a,0.000000
5c5426a6,0.000000
5533187f,0.000000
0f5bfb6f,0.000000
2c5ec3d7,0.998342
f806dc80,0.000000
6fc96c7c,0.000106
486085ce,0.000009
ac1f8e6d,0.003184
4067e173,0.236937
8db7f585,0.532031
1d1ab097,0.017825
16b614d5,0.981722
f28c55e8,0.999998
27e2afb0,0.973772
41989438,0.000013
921d00ff,0.000000
b50303bf,0.298654
85fc8008,1.000000
ccf47f6e,0.000001
4f9a7159,0.000000
31e348bf,0.998901
a7f55070,0.597390
6f88c408,0.000001
bcf906f8,0.000003
d609f4f1,0.004466
b1cf9cb2,0.999886
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.073156
e22d581a,0.000000
bb7fe55e,0.797355
f2f7c44b,0.857037
8cd2fb0a,0.000220
fe5461c2,0.326968
4836e116,0.002068
869f5e51,0.006203
9be0a523,0.005662
2367b875,0.000024
801522dd,0.000000
5521b864,0.000000
91484179,0.000000
38a3daf9,0.002515
4c1a91bc,0.000065
8fb29913,0.999995
a971ccb4,0.987848
df609d5f,0.999999
077e967e,0.768777
eb13f6ee,0.000000
7953efef,1.000000
b2e50b39,0.609091
de48fdef,0.999785
0632b82b,0.986808
35722893,0.000000
6c1a60db,0.002695
4e4d3cf0,0.000005
923cb981,0.000001
2d1cfcad,0.470931
1703c088,1.000000
b3c7f620,0.314675
3d2b55a2,0.998139
33628315,0.994271
e3013f31,0.476137
8341a418,0.000000
75f823d1,0.999722
0e2d22cc,0.000273
4a859364,0.896183
8a221ede,0.000050
4825974b,0.000005
0ed2d9fb,0.999393
6bc82eb2,0.017043
be05f875,0.118247
a5f5db92,0.005688
40f42c04,0.999990
fa27fb06,0.020917
bcd4f1e4,0.921446
c924a696,0.999947
7e0185e3,0.273854
92291caf,0.001305
6f20bfc8,0.003162
88c14f67,0.008227
9af45783,1.000000
c2a6ebb9,0.799728
981e50c0,1.000000
5ce88856,0.000006
f2410c03,0.000000
ea42ab29,0.003202
1048dd59,0.000001
98078f3d,0.001089
c8398c92,0.670882
e07c9af3,0.008557
72bafd69,0.000000
46e7dd9a,0.202560
74abc649,0.000000
8753e164,0.277040
963feedf,0.999994
6b376828,0.997276
753f66cc,0.000003
8266d91f,0.070969
1c377b94,0.000000
4327ee74,0.000000
9f0d8165,0.000021
3d1d9227,0.069536
8408f127,0.029541
9a5b3da6,0.000000
d2046e59,0.000000
0706d45e,0.014736
03c932bb,0.000000
102cc533,0.966204
6e693b55,0.479262
8dbd015b,0.000000
6f4d1771,0.035069
5e57e158,0.000185
98c71a75,0.001853
92191805,0.000000
ece624e9,0.999983
28bad78a,0.774094
645c9b09,0.000003
2c125029,0.000000
eb74572e,0.000001
8544a2da,0.210912
57ce91ca,0.000000
1b7a9ee1,0.988458
ba190d34,0.001510
a6b4dd79,0.388969
4bbad07c,0.999987
23745fb4,0.863739
e563bd67,0.064768
41291b05,0.999995
31c09e0a,0.963842
9d75d5b4,0.000581
744b7d82,0.000000
dc12b11b,0.999769
523daa21,0.000000
76524a33,0.863043
d277d9e5,0.001269
1a472f8c,0.999997
ddec3b65,0.896132
514b742a,0.000002
f9457c40,0.000000
e848f31c,0.000000
fbab68cc,0.999999
4d51406b,0.949460
8ca84d02,0.258803
4584f13d,0.000003
56e01410,0.999764
d84d6a66,0.999991
c018e51d,0.999785
18f79023,0.999999
ac17ded4,0.999886
86495291,0.008243
3a1e6edc,0.000003
04ae316c,0.896980
55b72f88,0.999779
9edf0874,0.000000
de7eb7b0,0.724346
8fd16b45,0.973334
de17a92d,0.000544
4f51dde2,0.011967
db88e2da,0.999047
033bf9cc,0.997689
2c90e088,0.000000
b25710d6,0.054114
0c8745a1,0.023220
ec09233c,0.998845
a32fa735,0.000001
8921684e,0.020740
3850bd24,0.999305
ba94b662,0.000000
51947437,0.000565
48ef9920,0.999821
80f839bd,0.025312
d52181a5,0.999975
a07b801c,0.179344
ee59f0b7,0.000000
e93abe2c,0.999038
5c38e92c,0.963212
2f426cd3,0.376405
fa8081fa,0.000042
cead086a,0.000000
e31a4505,0.124245
366668dd,0.000000
a4f0d913,0.000109
38209683,0.000000
85858e46,0.000758
38e9bbc7,0.000094
2331ad83,0.000000
86fb5c2c,0.000000
40a5ad4c,0.000895
dd257f72,0.000586
1346d6f3,0.754299
bdaa3500,0.000692
68bc8f81,0.000000
b3be1080,0.999957
042addb1,0.079729
a3b21b81,0.001788
8507aa1b,0.000000
49e04ac3,0.949136
9373b2b5,1.000000
793cdf75,0.012240
3c8b861c,0.897663
a2a949fd,1.000000
240d0de9,0.011829
cd6587f9,0.988041
2919a291,0.000000
0c731f98,0.985547
0cde1ea2,0.000001
2ba68887,0.038588
c48bcc28,0.999467
06f67e54,0.000029
d0eea3d7,0.928408
91c2cbdc,0.999930
f8824e71,0.000868
da201a69,1.000000
b1763bba,0.994077
3defbdf2,0.997001
03375173,0.998505
34e938ae,0.999877
cddb4fd1,0.000024
dfc02239,0.060123
09c8b4bb,0.897964
78e3bc48,0.000536
3d9d5d0a,0.674557
75777e5e,0.000000
874e0674,0.000010
a2c271b7,0.000000
fcda7b52,0.000082
9b1141bc,0.000009
ef783f5e,0.004514
1ec056d9,0.000001
21848a3c,0.999578
2fbd6d72,0.062533
81b69ec9,0.999993
b07684d1,0.041197
da10a121,0.999342
c8c862ad,0.060068
c6255c3d,0.000594
7f7f6e92,0.695988
ed77ef56,0.000000
617a4212,0.003267
4625acb2,0.000000
fbc4c5a6,0.993034
3e396833,0.000006
07d44170,0.000825
20ea26b2,0.000000
75111b42,0.999842
db0571af,0.953840
09db79ee,0.989335
6f32e885,0.889779
d3b661d1,0.713149
997e1935,0.000001
1daa6fa5,0.000001
f9928d0a,0.991038
422bf7a9,0.993327
4bf4444c,0.992777
ef688a95,0.000303
3d4a5aa5,0.000000
ccb301e6,0.028315
2c4f7049,0.207047
fe465269,0.000566
28a3410a,0.725633
ab03609f,0.000000
bb00cc2c,0.000001
bea698d4,0.203725
4bb3b85f,0.826128
81bad45c,0.003284
38160980,0.000000
aeacbdfe,0.000000
90170a4b,0.999957
98bb2653,0.334232
aaf748d5,0.417066
8e66457a,0.374759
dd02276a,0.999999
122d40e0,0.000016
c8bf55da,0.997489
fa1adbf1,0.974253
7aa69166,0.920145
dd7bd19f,0.894016
6328108a,0.386608
1e8a608e,0.000000
8b86dd56,0.000059
69a787ad,0.902725
1d3146f4,0.999991
81730562,0.000000
8a35f5c2,0.002160
61ab72d3,0.000333
044a7406,0.999326
fc3151cd,0.000000
f36504ee,0.591059
ba683156,0.999178
542117da,0.000000
5a162a7f,0.000000
025b5b6f,0.017793
bde54a2d,0.000008
adeec0c5,0.701577
3c4926bd,0.000000
15c1df8c,0.999660
b82b4ac1,0.000000
3a5b4e9b,0.107828
585ed630,0.035464
dd278a47,0.136224
60480549,0.000000
624c9940,0.000000
13e9b91f,0.400600
7568291c,1.000000
88163388,0.930694
b971a89f,0.999982
e3d4231f,0.000000
e819a47d,0.997410
b2c53a73,0.000081
283d644f,0.044979
ebf7ad18,0.005126
60d87a61,0.001586
85d48d3e,0.912457
26c99563,0.988996
96a7db8b,0.000000
2fb2bf43,0.105006
ab7b57bf,0.999996
d9b5b9a6,0.999673
ed105429,0.978151
a4d07f1f,0.999967
f4d0acf0,0.000000
82ee82c5,0.000433
fe1a25fa,0.094938
168ea5f9,0.016470
ca4a4220,0.000000
51afbf15,0.949123
6fe1cb35,0.995746
325a74c2,0.868670
f5542416,0.999878
f616137e,0.955565
41efe2bf,0.993146
93dc88d3,0.796302
8c9405a3,0.340494
045279bf,0.000036
b57b83cc,0.999602
4191b0c5,0.000023
5c431a6c,0.803430
e24eaa9c,0.998317
3b7cede2,0.077869
4c88cea7,0.000001
735123bb,0.988242
e0863e49,0.009352
17337a3c,0.000001
cdf6bf13,0.000000
9cb5ffb6,0.000925
991e8928,0.000111
4ec88382,1.000000
1135316a,0.000965
a9c4017c,0.000008
3eb009f8,0.000011
41c8f59d,0.996148
bd08f301,0.999994
2dea3c10,0.000056
21df9aa8,0.021864
4fb98066,0.000079
88278d00,0.000000
b91fc4f6,0.000000
a81801a7,1.000000
a7011888,0.000000
20797ee0,0.000028
156de434,1.000000
e3fa79e1,0.001187
673d05f9,0.035845
6f1a2bea,0.649960
0722529a,0.997964
9a36ea20,0.000002
82ba8e45,0.094111
e5071475,0.001650
3982603e,0.977100
315f79dd,0.000095
38966c15,0.131400
6fc77029,0.000000
6bbfb792,0.999625
c1f9de1c,0.014396
0448f16d,0.000000
9c0887bc,0.001695
99876723,0.999999
e9977f35,0.992175
05990fe8,0.000000
6da49be1,0.999931
42968946,0.000000
8bac146d,0.632937
52be3878,0.999999
b5d334a2,0.021949
cd54eab7,0.030237
70e17a00,0.999996
76da2e09,0.000017
1018fafd,0.000341
a6f86664,0.072960
0925e0f3,0.004816
c0cd8ad3,0.217455
08eeb467,0.038361
d342c127,0.000001
a31b063f,0.227740
838e443b,0.284012
00ffd537,0.000006
ea8ac8e3,0.021528
5739c2ed,0.000004
1827f4a9,0.000365
559d3e5e,0.247764
a6a2f417,0.000000
98506661,0.000000
54762b78,0.924668
b34b9b95,0.446864
1295f069,0.000000
5931c596,0.000021
aa62d2b2,0.000000
3c467ef0,0.010904
d7b396c0,0.925736
00fd8535,0.996254
6d922625,0.000812
1f749690,0.980183
5c2c30dc,1.000000
4bcebbbd,0.999985
9b4af647,0.999844
35819270,0.000000
aba22784,0.000004
d1ecb44b,0.000006
47f97476,0.997837
958f8945,0.000000
bb83e011,0.999983
32549da9,0.000000
812f352b,0.000000
a1a7da5e,0.000000
40dd9e4f,0.000739
f6911b40,0.000001
ba21fc44,0.586319
2cd3d75b,0.000005
76b1a062,0.236138
a328f94d,0.000000
6ddcf135,0.386973
f085c2b8,0.001258
4c0c92f2,0.994694
2f32716f,0.999990
f543f25e,0.001734
5e079fbc,0.999996
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.000071
a25a9ed4,0.003663
650adcd4,0.944202
3fad366d,1.000000
fcf7b45e,0.090113
024a495f,0.003592
ce7b4316,0.001192
aea93ae2,0.988573
56de208d,0.005456
cf605bb4,0.000020
5e8d0b1a,0.999631
58c92118,0.979897
178e3900,0.992741
05ace38d,0.000001
70ca10e9,0.405216
2905e883,0.466788
ed28066c,0.000198
a41c4e66,0.621981
ae6960d4,0.998670
077abf82,0.000159
d5ae91b7,0.000000
15d542ec,0.999941
54d6c134,0.042279
b20b3b2c,0.055839
5d0fb3ca,0.000052
26c5b453,0.002026
9a4a0720,0.999612
a82f0e68,0.999140
13c555da,0.556171
535c04c0,0.990473
4afa3311,0.000518
187a71e9,0.989321
fc668335,0.350968
699e6228,0.992826
d81d6a6b,0.000000
2d0e8dfe,0.998551
2e9f7689,0.066712
92d9b192,0.000001
0350f9c9,0.999967
dab6ef2f,0.944223
971c0e2d,0.224811
85ff72c1,0.101981
6e0dedfb,0.019352
719ecd9f,0.000014
1f84ad32,0.000000
8beb23a3,0.000112
6b6cda4e,0.000000
7813a178,0.005794
f6d8c596,0.999945
ad72e7cc,0.000006
36f10464,0.000000
b5bbe5c1,0.973897
93616adf,0.999846
426dc3c3,0.000146
b4a715af,0.999917
7147e6ce,0.999985
6824d568,0.881345
ef70ca77,0.990535
1d6a39d1,0.000001
d72e194e,0.998584
dead08da,0.999881
fd8b350e,0.000000
1dd36292,0.000000
9f9360cd,0.000929
405a0743,0.998404
a5b8617f,0.999517
45b17db1,0.126361
0813f8c6,0.000000
d0cfb33f,0.007957
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.000006
da191058,0.252895
4ff53c75,0.000485
e842f5fa,0.999999
69e2364a,0.298391
15235cc1,0.000000
d345c4c6,0.999346
b18a8a69,1.000000
3fd9206e,0.000001
2ed7a5fe,0.001190
70fe9ca4,0.000231
13565498,0.219247
ddc3fa9f,0.995155
e491a6e7,0.999657
5b2c46a2,0.000000
13d2e078,0.345001
f760d407,0.000775
e8326cfe,0.000133
7cd3b62b,1.000000
1969a59d,0.233854
9c523426,0.001636
18c64bfe,0.000004
49468b7f,0.009209
7c96ac36,0.000031
d5d5f209,0.599253
7244e8c2,0.967660
1c886329,0.000000
0279acd6,0.000000
39194f5b,0.289676
ab792a35,0.924356
3be44370,0.946526
215e6c06,0.526083
838fffb0,0.000000
ccf5f427,0.000002
5952b07f,0.024122
042f7e39,0.000229
72b0a22b,0.999021
0f6e119b,0.017105
7572f0f4,0.999975
8dc03a14,0.012030
a6acf575,0.000005
3eac5d7d,0.000000
ae5b5c79,0.000001
7662252a,0.913790
da217416,0.000003
e606610f,0.998762
00a92ec1,0.000000
d123323e,0.543228
b0f07395,0.001317
e91a8ce8,0.000000
66be052e,0.999992
03eec7af,0.000014
f58ff82f,0.000001
0ce8152a,1.000000
436a6ee7,0.966839
7d79cc0d,0.000006
b4d31d23,0.265237
ed22dcf0,0.000000
0185ee37,0.003643
9825dad4,0.006193
4caff066,0.000000
7656d0d0,0.000010
13679a89,0.000001
e199f1f8,0.000002
499deede,0.000001
60e363bb,0.000000
04b1fd61,0.159413
b44e4dc6,0.000968
40480e3c,0.005461
55886517,0.016438
3040470f,0.998713
f8d6ce56,0.997642
d2631ea8,0.021222
e4791291,0.999966
c7af3aa5,0.328830
601fd48a,0.000003
3e8201a7,0.039223
4ffa7e0f,0.009209
e33d32a7,0.002169
31652052,0.999827
f56f7656,0.000009
b8ecb76c,0.002790
f4373ff7,1.000000
764dd46b,0.996739
903031d0,0.000008
33a3c7f6,0.000000
6f7fccbd,0.000143
c747068b,0.034828
ba6855c5,0.999847
33d07116,0.000006
13e9917a,0.999926
cfc7bdff,0.001094
c2a4e518,0.000158
36c863a4,0.000000
6480ab5e,0.000016
a4e2734d,0.000684
8b586a81,0.000070
37230b91,0.999994
574ddc67,0.680335
c0e7b7b1,0.000000
8a452c3d,0.088563
93ae27e1,0.000000
f6768984,0.000000
3f858462,0.999486
253af8b2,0.999995
45432f00,0.000031
092e93de,0.000000
7796b464,0.000004
36c1c451,0.999134
a0ce9d08,0.000000
18d6f180,0.987745
8bdc40d3,0.999997
c0c11fcb,0.000000
548712f7,0.993158
721b0e56,0.996373
c4ad51c9,0.000001
d28cb1f5,0.002013
44ecd438,0.000025
560f1c45,0.042151
ace3a687,0.000000
5310892a,0.000000
490b57dc,0.874101
1495f48a,0.999346
9ae90aa2,0.998917
a4c33fab,0.999994
3ff9a8be,0.000000
910821da,0.917046
5e111abb,0.746033
cb484c45,0.000001
a84be26f,0.983310
da2ef14c,0.016871
58d12303,0.972617
f7ddebe5,0.000000
06bbafe1,0.846281
b22f653a,0.018276
bb9ba9df,0.986397
77106abe,0.000000
1a45267c,0.999998
5bf0841d,0.000000
347f0648,0.000000
00f507bd,0.000005
bdd65567,0.999998
34c9762e,0.835740
44a11305,0.999999
61836ff8,0.010668
5044036a,0.956396
f499c99e,0.348182
53f3b469,0.910708
d87c69f7,0.999658
b4bf25ff,0.000000
d6fbc09f,0.999785
99ef4e08,0.395337
c654cb23,0.802664
ad288689,0.999994
1dbe6f7f,0.969765
a6ab3848,0.000001
187ed035,0.000001
c1f2b3d6,0.364447
9a26b2a1,0.000000
0587305b,0.999326
4a1ca51c,0.000000
393d3aad,0.000000
fa326385,0.000000
9a5ac32a,0.242349
7171a384,0.000092
9bce9cc1,0.000000
07df58fe,0.000041
85f88844,0.000100
c2ab1469,0.000000
c2ea4640,0.000000
d3b46696,0.000031
a301c996,0.000016
96344963,0.005061
ada29cc3,0.475916
f30d5da9,0.000012
c39c54c3,0.000505
ea3ca210,0.002722
0cb04575,0.003218
df6b39bc,0.000071
1ebb953c,0.000726
fc200771,0.950726
ee7cac78,0.005405
84fcd18d,0.997583
6b9c126a,0.915424
2dd504d7,0.000001
1939249d,0.999728
ecd89451,0.903817
37245434,1.000000
a865b40f,0.000024
414ba410,0.023246
53a74a6b,0.999307
5d625ee7,0.013746
e999e44f,0.999956
3c812cad,0.996589
10420d24,0.000000
6d8e55ec,0.000000
101697e2,0.000000
c7db370f,0.000566
0159d0d2,0.000057
b79de3a1,1.000000
fd1906b4,0.998175
a7c30476,1.000000
c71c214c,0.055755
329a920c,0.000128
7151931a,0.019614
d65cfc2c,0.005236
60e99a70,0.999663
0db30533,0.008431
f451a7c3,0.896597
276d1013,0.000000
2b470d79,0.020274
022bf32e,0.000265
a619ddec,0.000000
d5dd7725,0.000000
8349d9a1,0.000000
602d9be8,0.999958
cfdf57f2,0.003105
d10e56a1,0.003614
33ce9b25,0.999129
87e2fc5a,0.999747
be11c460,0.993930
6720afaf,0.020044
a21dd315,0.311133
5c1fcc43,0.168219
fde0f878,0.435956
1954f898,0.000000
0620faf4,0.983555
21f8c79f,0.000287
8fd85fa7,0.000000
a4f38c9e,0.888731
d6094cc0,0.000072
82a79fd3,0.939353
1f189089,0.999153
3ebdbc01,0.753705
eb2f9bbd,0.000036
c35939cf,0.999966
30fa6361,0.028597
af7b68a7,0.994139
07bf29e1,0.486936
edee2b75,0.000000
0d78044a,0.987137
6a480cdc,0.998587
f01ea09e,0.999995
2c21bd36,0.000000
482407bf,0.431903
d31f25f3,0.971363
ae81adc1,0.000000
196dc6ff,0.208378
ee982429,0.000000
2e211931,0.000032
5c3994ec,0.157327
86251695,0.000000
f94f31b7,0.018105
2ce05503,0.053321
99603d05,0.999791
51214b7a,0.000006
770e1a3f,0.026955
7d60b78c,0.000859
c331d413,0.316962
d8ba05b1,0.000000
6a7e02b9,1.000000
c8a2c61e,0.000015
8977b7d2,0.999995
31dd4731,0.999998
ae67ed08,0.000214
daa5c21d,0.972582
42c59d6a,0.000000
66940d2f,0.000510
d1ab883f,0.000341
30f69e66,0.003075
35dc2fa8,0.014509
95d5620a,0.096299
f476c362,0.000094
37356fd3,0.000010
8b016790,0.001707
e22cc599,0.000069
ddc318e3,0.995977
d2ede6e7,0.000000
ca986a62,0.080663
85cedf12,0.000000
006655ad,0.999965
589d1f8b,0.000000
d65cd207,0.990133
84a51b2a,0.422934
1f556052,0.000000
7f9f3f26,0.000755
f1cb2169,0.996040
5fdb7edd,0.002932
47906d73,0.776778
56de935c,0.002526
0418705e,1.000000
9a1f69b2,1.000000
2a95b056,0.027884
fd950286,0.000000
87dddc4d,0.212255
751f5682,0.042431
a6208877,0.285641
26a49b94,0.893053
dfe78561,0.000000
cf37dc90,0.320584
1cdc9fb7,0.018303
cd1a13cb,0.001264
aaee25d1,0.055220
4462aabb,0.995480
d47ba10c,0.995759
5e79a476,0.000000
aaad61d8,0.937009
0dd8474f,0.113530
5fd9cb5e,0.272106
5c23d503,0.013044
97ac33c1,0.988815
e944eb0c,0.000076
31c2fea7,0.998089
916927c7,0.970128
37fdc86b,0.002666
460c7ce6,0.007691
c23c235d,0.999788
5fb39808,0.000000
08f77f45,0.989932
b33ce5df,0.035733
dae44dab,0.000000
0a933147,0.000000
e103cde7,0.000000
54d6a695,0.000001
1c059c07,0.008828
7ab133a0,0.000499
fbe7ef91,0.277627
b664f8cd,1.000000
0d9883e6,0.931183
8e9b65eb,0.961746
0cffd12c,0.981045
28b81b98,0.832379
db881b67,0.000000
d68e6594,0.743408
e8d8b694,0.992031
93fefdb6,0.000000
f368ba9e,0.000002
fdb688d4,0.000500
c8e48bf2,0.000000
80489dd4,0.000000
7daf3279,0.999825
631576c2,0.000527
5f31a973,0.000005
e62a6db4,0.998463
e773aac4,0.069934
c6eaaf44,0.999480
4cbdfeed,0.000780
baa3cfd8,0.997961
0454415d,0.001400
2ad227be,0.076497
97acfa34,0.999757
06df195b,0.000032
01e7c147,0.986952
52233217,0.821862
49af2bd6,0.000000
a327d461,0.000000
75407d17,0.051024
438b12ce,0.999872
