id,is_iceberg
87d94d1b,0.985097
f445739a,0.648873
b0cdd6c9,0.461731
68bd764b,0.999999
f778d9de,0.000000
4e7028bd,0.007151
e9f34395,0.948274
12fd028a,0.999999
b05c4f0e,0.999976
99bbe8c0,0.000039
5c7d5d65,0.986726
10494057,0.000000
765947ac,0.990077
de7e6694,0.661723
e2270219,0.886966
1a9a474a,0.999630
374c9fe6,0.000367
621b4004,0.999988
51c35fd3,0.000029
4e66ddc9,0.000000
98275520,0.999998
b8ba032a,0.991180
f23bdc03,1.000000
7bac1d08,0.999768
f05fbe5f,0.010509
498d8af7,0.155931
b904a480,0.000785
b0864319,1.000000
f68d5476,0.998388
04949a2d,0.456770
d02326e2,0.856455
f073da33,1.000000
ed33d36c,0.000000
a58f05fe,0.999961
e93ff864,0.000000
1330f3ec,0.999336
4d40ffc8,0.951497
8714e372,0.000000
dd05aede,0.999996
a0045380,0.000001
de900bd1,1.000000
01a44dd8,0.999998
2da9a39c,0.999942
27700711,0.999335
d45e9db6,0.897246
e93ede94,1.000000
8d55c5a6,0.995049
11ac04bd,0.959470
54bcbc00,0.000000
ed3ef765,1.000000
e3dae722,0.000155
b56a211b,0.001294
b461a266,0.931152
990c1d71,0.999180
58d5fb24,0.999662
381c501e,1.000000
32011581,0.002160
7f85613e,0.737549
b83ae744,0.545565
24606622,0.000000
58dac16e,0.994706
9d696937,0.000000
d8a56fee,0.000006
276d5f72,0.041579
e7f63d52,0.047865
a3b65474,1.000000
671f3e01,0.041620
f5c80ee9,1.000000
166f2f46,0.043642
e8862863,0.957438
8f8773f1,0.999418
645ef530,0.502390
34e0ceed,1.000000
c2b7aa44,0.000026
63e61f7c,1.000000
8fddc17d,0.000000
30709b83,0.549465
24c7e642,0.879927
298edf18,0.999872
0a469f82,0.127271
183410b6,0.000469
4b9aa4c5,0.000022
8f6f6c6f,0.000539
991d4bc8,0.300747
798dbc60,0.999978
31583adc,0.000503
8c28dc2f,0.530409
f9a5c415,0.000459
24ada6cf,1.000000
24a8a082,0.000000
53c0c279,1.000000
5ecfcf04,0.926810
2ae001a0,0.913954
f0da2fca,1.000000
d7eb0174,0.000000
efb61a51,0.000010
d80b32aa,0.249977
7a33a699,0.001451
fff77564,0.000625
7821b06d,0.000000
16e76c49,1.000000
23db9196,0.999767
6dc30368,0.000000
7a3aaa78,0.005453
075e95ec,0.998366
32c64a02,0.000968
12cc39bd,0.998965
9cbe23d1,0.999995
27895931,1.000000
ef0e9b5a,0.007903
b0948d69,0.000000
886f0c7b,0.998155
ea9ad720,0.000000
26d892b8,0.000666
70ad8b2b,0.000086
65d5721a,0.006302
1754e3f0,0.000000
0ce3a143,0.219560
71fe37b6,1.000000
351247c2,0.000000
3e0af8d5,0.000061
a44ce343,0.741434
96f59857,0.051036
2855ae74,0.005987
7043bdf8,0.000000
df2a3e49,0.000526
7dcbb4ce,0.999981
00f9885f,0.996009
81110506,0.896695
5f697b8d,1.000000
42d1108d,0.000000
32eb2a0f,0.311619
d2486f06,0.000000
f6ea1450,0.888667
81f719be,0.997628
66756e63,0.078174
2835d46a,0.000000
1fb76118,0.849805
8e64e263,0.977292
52f94609,0.999976
334367e5,0.811262
0be0874c,0.999998
05f29386,0.974733
b6132b68,0.999974
0bff23f0,0.999896
514ab474,1.000000
5356f45d,0.980520
0a043578,0.999368
19108fa4,0.999983
61748b60,0.999609
71007896,0.000000
0a860bd6,0.000000
7e9b70a7,0.975411
0b027d59,1.000000
af208205,1.000000
d769f8e2,0.009754
f9871582,0.639817
8af61652,0.000000
262a62c0,0.028134
4732fea1,0.999964
822839fa,1.000000
14ffc301,0.000018
41393213,0.999998
3c46d0d6,0.999433
352437fa,0.000000
2c3d7429,0.806623
ed1ddc07,1.000000
e7e522fc,0.999999
891bb483,0.006200
23827390,0.000000
8df4bac4,0.999959
abbdd240,0.000000
8e401749,1.000000
9ca72e7b,1.000000
cbc22150,0.000011
03a6a81f,0.000377
e4045607,1.000000
61196555,1.000000
a8c923e6,0.000001
6f425077,1.000000
5606343b,1.000000
bf9c1566,0.097969
bf558d13,0.741788
17a3f55d,0.999996
379871d3,0.999895
f74d7ba5,0.000028
f29e6434,0.000000
43bc5132,0.002939
1fddb985,0.999742
9d0e86d9,0.000025
3df4743a,0.000000
42ea0f81,0.997623
d90b6e19,0.000000
2ef2318e,0.001069
eea8f5ac,0.996086
cc9c4fef,0.685383
5ef98068,0.000000
d340a034,0.999998
211c1be0,0.984124
67497c56,0.002191
d1421f97,0.000026
b8ca9544,0.000028
02cabf20,1.000000
369bf8af,0.924360
6bca3db0,0.000001
19c646e7,0.998978
de2c682b,1.000000
ad0bdcbd,0.000000
20ceb35f,1.000000
24b1e229,0.996136
e8464815,0.314743
2a74a251,0.000052
8a581e96,0.993794
74ee7c5e,0.999480
840fe112,0.000000
ea0191a9,0.070932
31db6283,1.000000
34daafee,0.000001
b571e767,0.000040
412ff05f,0.992554
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.999333
ed5d755a,0.000000
b57d5450,0.000000
95e7cd7a,0.999931
a33b9809,0.000896
a4c9326a,0.999985
f41c5831,0.999997
eab34fc2,0.992493
3e62332d,0.916232
3327c71c,1.000000
c86b6687,0.154786
191e9303,0.000004
b724c9a0,0.980308
1e74df9c,0.000000
298cb369,0.999966
c37dcd95,0.048711
5d5e336f,0.030708
3046e2c3,0.999779
ef790cae,0.000919
8774a842,0.000000
81343dfa,1.000000
6c3a8033,0.951101
3a9fb87d,0.994923
33977f61,0.998586
453b1db4,0.000000
fbccb3e6,0.973844
e4ae4e41,0.997869
b90c4398,0.346919
774dceca,0.000000
16a5f3c9,0.998445
9de73f23,0.003065
8311558e,0.993931
f6b5b177,0.981647
009cb34f,0.739240
7f82fcba,0.000292
47928bbc,0.000000
112fdc7c,0.017475
41a917cf,0.507980
d561c04c,0.952752
fd925146,0.870126
c0805ed9,0.999991
95c27c12,0.000000
565dbedb,0.989971
1f02291b,0.000020
7453d2a7,0.955038
cd85e12b,0.706028
be814982,0.000000
ac7c9235,1.000000
dec94e06,0.038645
83bdcda0,0.999820
98a074b3,0.991943
538ac300,0.000000
9ae87b55,0.999999
59a62300,0.000000
287a8943,0.999994
db2e4e9b,0.999998
0c93b27b,0.999538
628678d8,0.999636
bee8e91c,0.000000
f6536099,0.000000
c4cca51e,0.000000
e3db1cde,0.991632
fc70dace,0.749478
858fd565,0.999998
77ac02a8,0.000001
538cac65,0.680378
2051a682,0.997446
aeee0d00,0.022516
73b4e78d,0.998233
127f83dd,0.999981
6c8a1298,0.000232
5e5b20b1,0.000004
0de62b6c,0.000000
24ff871d,0.000000
f22485ec,0.002566
d0d30a0a,0.828179
f9b8b99f,1.000000
99925c55,0.999995
9f5f1623,0.999490
9bab2889,0.145775
3ac2025f,0.717544
28df2d9e,0.999880
32eb673c,0.655067
e296bd46,0.000000
0d59b9da,0.999691
e3656548,0.000000
4b10a092,0.000000
762d26ee,0.999999
b0cd2ed9,0.956374
df0b66ce,0.061606
982c66f4,1.000000
d8712305,0.230811
2a0d26e0,0.217293
db6ea613,0.000798
2875473a,1.000000
effed393,0.923335
3d000dbb,0.999807
512b4c6d,0.000000
141dc189,0.000000
e28e1216,0.000000
5c105b53,0.999993
e6e579dc,0.000000
bccfb384,0.013733
c4bc31ca,0.000000
d1ae0513,0.003113
5dac33bf,0.000000
ff0545c6,0.999966
1a8da801,0.000000
bf129243,1.000000
0ed9444a,1.000000
a25dae68,0.003316
09284b81,0.005892
295e8d17,0.539339
83cebb00,0.277042
b32f8dc8,0.000000
5d9f89f9,0.000000
da688a85,0.000275
ecfd8ef9,0.000000
eceb4a58,0.961034
f6749448,0.000012
17272530,0.000000
3a58c2c2,0.999960
1bd5dbd7,0.999978
e34504e3,0.000000
b40690fb,0.000032
339e4d8a,0.691955
3a2ca55e,1.000000
1c9ac643,0.721336
154212bf,0.565944
a1b9d313,0.000007
44e13908,0.018438
aeec1bd7,0.000000
543adf46,0.998662
6797a5f9,0.999495
fa23951f,0.000000
7721c077,0.998979
529a3089,0.999962
7850575a,0.999989
5c5426a6,0.000000
5533187f,0.999927
0f5bfb6f,0.000000
2c5ec3d7,0.999489
f806dc80,0.000000
6fc96c7c,1.000000
486085ce,0.000000
ac1f8e6d,0.005514
4067e173,0.000159
8db7f585,1.000000
1d1ab097,0.000471
16b614d5,1.000000
f28c55e8,0.982795
27e2afb0,0.999999
41989438,0.999999
921d00ff,0.999963
b50303bf,0.999998
85fc8008,1.000000
ccf47f6e,0.000000
4f9a7159,0.000000
31e348bf,0.009775
a7f55070,0.980872
6f88c408,0.000000
bcf906f8,0.000000
d609f4f1,0.999910
b1cf9cb2,0.998732
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.601565
e22d581a,0.005989
bb7fe55e,0.001461
f2f7c44b,0.000032
8cd2fb0a,1.000000
fe5461c2,0.999999
4836e116,0.005583
869f5e51,0.010587
9be0a523,1.000000
2367b875,0.000004
801522dd,0.000000
5521b864,0.000000
91484179,0.000000
38a3daf9,0.523741
4c1a91bc,0.985590
8fb29913,1.000000
a971ccb4,0.014473
df609d5f,0.998376
077e967e,1.000000
eb13f6ee,0.000000
7953efef,0.997474
b2e50b39,0.998739
de48fdef,0.591010
0632b82b,0.830263
35722893,0.684837
6c1a60db,1.000000
4e4d3cf0,0.000000
923cb981,0.560563
2d1cfcad,0.010348
1703c088,0.997222
b3c7f620,0.994669
3d2b55a2,0.994325
33628315,0.008000
e3013f31,0.996358
8341a418,0.052082
75f823d1,0.454365
0e2d22cc,0.998494
4a859364,0.170467
8a221ede,0.999991
4825974b,1.000000
0ed2d9fb,0.996597
6bc82eb2,1.000000
be05f875,0.999963
a5f5db92,0.979412
40f42c04,0.999491
fa27fb06,0.990657
bcd4f1e4,1.000000
c924a696,0.999574
7e0185e3,0.100796
92291caf,0.969671
6f20bfc8,1.000000
88c14f67,0.999923
9af45783,0.998880
c2a6ebb9,0.818665
981e50c0,0.999987
5ce88856,0.000000
f2410c03,0.999994
ea42ab29,1.000000
1048dd59,1.000000
98078f3d,0.994232
c8398c92,1.000000
e07c9af3,0.998534
72bafd69,0.000000
46e7dd9a,0.979537
74abc649,0.000134
8753e164,0.424205
963feedf,0.996213
6b376828,0.968757
753f66cc,0.000000
8266d91f,0.992880
1c377b94,0.000000
4327ee74,0.000000
9f0d8165,0.743716
3d1d9227,0.010699
8408f127,1.000000
9a5b3da6,0.000000
d2046e59,0.000000
0706d45e,0.998732
03c932bb,0.195968
102cc533,0.000004
6e693b55,0.999966
8dbd015b,0.999998
6f4d1771,0.000179
5e57e158,0.999805
98c71a75,0.362047
92191805,0.998620
ece624e9,0.999997
28bad78a,0.999882
645c9b09,0.000000
2c125029,0.999810
eb74572e,0.000000
8544a2da,1.000000
57ce91ca,0.000000
1b7a9ee1,0.946207
ba190d34,1.000000
a6b4dd79,0.000000
4bbad07c,0.998544
23745fb4,0.053866
e563bd67,1.000000
41291b05,0.983947
31c09e0a,0.000000
9d75d5b4,0.999781
744b7d82,0.000000
dc12b11b,0.792575
523daa21,0.000000
76524a33,0.879870
d277d9e5,1.000000
1a472f8c,0.236996
ddec3b65,0.998854
514b742a,0.999970
f9457c40,0.000000
e848f31c,0.000000
fbab68cc,0.999928
4d51406b,0.955904
8ca84d02,0.999321
4584f13d,0.001599
56e01410,0.994733
d84d6a66,0.999895
c018e51d,0.994346
18f79023,1.000000
ac17ded4,0.414250
86495291,0.998655
3a1e6edc,0.000000
04ae316c,0.447021
55b72f88,0.026915
9edf0874,0.000000
de7eb7b0,0.124323
8fd16b45,0.007981
de17a92d,0.427130
4f51dde2,0.999999
db88e2da,0.782152
033bf9cc,0.000016
2c90e088,0.000005
b25710d6,0.999995
0c8745a1,1.000000
ec09233c,0.999969
a32fa735,0.000000
8921684e,1.000000
3850bd24,1.000000
ba94b662,0.000000
51947437,0.000000
48ef9920,0.999881
80f839bd,1.000000
d52181a5,0.999869
a07b801c,1.000000
ee59f0b7,0.068681
e93abe2c,0.687035
5c38e92c,0.999843
2f426cd3,1.000000
fa8081fa,0.001921
cead086a,0.000000
e31a4505,1.000000
366668dd,0.000000
a4f0d913,0.898739
38209683,0.000000
85858e46,0.999897
38e9bbc7,0.999999
2331ad83,0.000000
86fb5c2c,0.985133
40a5ad4c,0.999954
dd257f72,0.999854
1346d6f3,0.999965
bdaa3500,0.003989
68bc8f81,0.017373
b3be1080,0.971858
042addb1,1.000000
a3b21b81,0.008958
8507aa1b,0.000000
49e04ac3,0.009165
9373b2b5,1.000000
793cdf75,0.034725
3c8b861c,1.000000
a2a949fd,0.989911
240d0de9,0.012191
cd6587f9,0.401996
2919a291,0.000002
0c731f98,1.000000
0cde1ea2,0.000000
2ba68887,1.000000
c48bcc28,0.565105
06f67e54,0.000000
d0eea3d7,0.997936
91c2cbdc,0.999972
f8824e71,0.000000
da201a69,1.000000
b1763bba,1.000000
3defbdf2,0.999683
03375173,0.998093
34e938ae,0.999322
cddb4fd1,0.000005
dfc02239,0.000066
09c8b4bb,0.999425
78e3bc48,0.000000
3d9d5d0a,0.759434
75777e5e,0.999996
874e0674,0.001364
a2c271b7,0.999999
fcda7b52,0.000000
9b1141bc,1.000000
ef783f5e,0.000000
1ec056d9,0.000865
21848a3c,0.993708
2fbd6d72,0.985088
81b69ec9,0.985204
b07684d1,1.000000
da10a121,0.902879
c8c862ad,0.986493
c6255c3d,1.000000
7f7f6e92,0.884907
ed77ef56,0.786165
617a4212,1.000000
4625acb2,0.000000
fbc4c5a6,1.000000
3e396833,0.972073
07d44170,0.987440
20ea26b2,0.000064
75111b42,0.999835
db0571af,0.995951
09db79ee,0.977691
6f32e885,0.974704
d3b661d1,0.652588
997e1935,0.968001
1daa6fa5,0.461269
f9928d0a,0.059674
422bf7a9,0.002500
4bf4444c,0.974742
ef688a95,1.000000
3d4a5aa5,0.001059
ccb301e6,0.118021
2c4f7049,0.999999
fe465269,0.048262
28a3410a,0.998883
ab03609f,0.999998
bb00cc2c,0.000106
bea698d4,0.000000
4bb3b85f,0.855360
81bad45c,1.000000
38160980,0.743272
aeacbdfe,0.000914
90170a4b,0.999973
98bb2653,0.999755
aaf748d5,1.000000
8e66457a,1.000000
dd02276a,0.999968
122d40e0,0.999959
c8bf55da,0.995736
fa1adbf1,0.472928
7aa69166,1.000000
dd7bd19f,0.998382
6328108a,0.997286
1e8a608e,0.000246
8b86dd56,0.999976
69a787ad,0.780329
1d3146f4,0.992607
81730562,0.000000
8a35f5c2,1.000000
61ab72d3,1.000000
044a7406,0.987869
fc3151cd,0.000000
f36504ee,0.998813
ba683156,0.998374
542117da,0.000000
5a162a7f,0.004697
025b5b6f,0.000011
bde54a2d,0.936863
adeec0c5,1.000000
3c4926bd,0.007057
15c1df8c,0.999943
b82b4ac1,0.000000
3a5b4e9b,0.011921
585ed630,0.000002
dd278a47,0.167608
60480549,0.000085
624c9940,0.986368
13e9b91f,1.000000
7568291c,0.996386
88163388,0.853592
b971a89f,0.784370
e3d4231f,0.000000
e819a47d,0.995935
b2c53a73,0.998837
283d644f,0.725658
ebf7ad18,0.000019
60d87a61,0.999998
85d48d3e,0.999979
26c99563,0.492321
96a7db8b,0.383756
2fb2bf43,0.000015
ab7b57bf,0.999995
d9b5b9a6,0.985471
ed105429,0.999091
a4d07f1f,0.805217
f4d0acf0,0.982661
82ee82c5,0.010599
fe1a25fa,0.999691
168ea5f9,1.000000
ca4a4220,0.000000
51afbf15,0.000080
6fe1cb35,0.999992
325a74c2,0.856059
f5542416,0.994803
f616137e,0.977387
41efe2bf,0.941665
93dc88d3,1.000000
8c9405a3,0.035234
045279bf,0.991992
b57b83cc,0.959235
4191b0c5,0.000000
5c431a6c,0.999961
e24eaa9c,0.425129
3b7cede2,0.000043
4c88cea7,0.000000
735123bb,0.992768
e0863e49,0.000000
17337a3c,0.005326
cdf6bf13,0.000000
9cb5ffb6,1.000000
991e8928,0.999930
4ec88382,0.047869
1135316a,1.000000
a9c4017c,0.999984
3eb009f8,0.000000
41c8f59d,0.000018
bd08f301,0.999923
2dea3c10,0.000000
21df9aa8,1.000000
4fb98066,0.999999
88278d00,0.000000
b91fc4f6,0.000000
a81801a7,1.000000
a7011888,0.000000
20797ee0,1.000000
156de434,0.999801
e3fa79e1,0.999999
673d05f9,1.000000
6f1a2bea,0.000028
0722529a,1.000000
9a36ea20,0.000389
82ba8e45,0.089841
e5071475,1.000000
3982603e,0.011578
315f79dd,0.999407
38966c15,0.532553
6fc77029,0.000000
6bbfb792,1.000000
c1f9de1c,0.999092
0448f16d,0.998930
9c0887bc,0.002403
99876723,0.995837
e9977f35,0.998888
05990fe8,0.000000
6da49be1,0.999989
42968946,0.000000
8bac146d,0.999996
52be3878,1.000000
b5d334a2,0.001439
cd54eab7,0.218535
70e17a00,0.999996
76da2e09,0.000672
1018fafd,0.634863
a6f86664,0.999097
0925e0f3,0.911800
c0cd8ad3,0.998678
08eeb467,1.000000
d342c127,0.000000
a31b063f,0.000000
838e443b,1.000000
00ffd537,0.980066
ea8ac8e3,0.000009
5739c2ed,0.964394
1827f4a9,0.756284
559d3e5e,1.000000
a6a2f417,0.000000
98506661,0.000000
54762b78,0.000002
b34b9b95,1.000000
1295f069,0.000000
5931c596,0.898949
aa62d2b2,0.000000
3c467ef0,0.414060
d7b396c0,0.999995
00fd8535,0.693011
6d922625,0.999958
1f749690,0.999996
5c2c30dc,0.918523
4bcebbbd,0.210628
9b4af647,1.000000
35819270,0.000000
aba22784,0.358422
d1ecb44b,0.000000
47f97476,0.871168
958f8945,0.000000
bb83e011,0.999970
32549da9,0.000000
812f352b,0.000000
a1a7da5e,0.000166
40dd9e4f,0.013012
f6911b40,0.000000
ba21fc44,0.999999
2cd3d75b,0.028597
76b1a062,1.000000
a328f94d,0.000000
6ddcf135,0.999996
f085c2b8,0.005749
4c0c92f2,0.000080
2f32716f,0.999744
f543f25e,0.993895
5e079fbc,0.999981
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.977254
a25a9ed4,0.246463
650adcd4,0.999996
3fad366d,0.999980
fcf7b45e,0.999999
024a495f,1.000000
ce7b4316,0.000026
aea93ae2,0.044110
56de208d,1.000000
cf605bb4,0.000006
5e8d0b1a,0.014057
58c92118,0.000483
178e3900,1.000000
05ace38d,0.263540
70ca10e9,1.000000
2905e883,0.198537
ed28066c,0.027680
a41c4e66,0.930441
ae6960d4,0.919301
077abf82,0.000000
d5ae91b7,0.000000
15d542ec,0.000007
54d6c134,0.990237
b20b3b2c,0.996728
5d0fb3ca,0.010773
26c5b453,0.000116
9a4a0720,0.001184
a82f0e68,0.999209
13c555da,0.981540
535c04c0,1.000000
4afa3311,0.056754
187a71e9,1.000000
fc668335,0.999966
699e6228,1.000000
d81d6a6b,0.000000
2d0e8dfe,0.918162
2e9f7689,1.000000
92d9b192,0.934938
0350f9c9,0.292363
dab6ef2f,0.457913
971c0e2d,0.999999
85ff72c1,0.797724
6e0dedfb,0.999999
719ecd9f,0.999994
1f84ad32,1.000000
8beb23a3,0.000677
6b6cda4e,0.000141
7813a178,0.999551
f6d8c596,1.000000
ad72e7cc,0.000028
36f10464,0.000001
b5bbe5c1,0.731747
93616adf,0.993684
426dc3c3,0.028473
b4a715af,1.000000
7147e6ce,0.999858
6824d568,0.999711
ef70ca77,0.068449
1d6a39d1,0.000000
d72e194e,0.999520
dead08da,0.974240
fd8b350e,0.000000
1dd36292,0.999999
9f9360cd,1.000000
405a0743,0.250289
a5b8617f,0.995217
45b17db1,0.938829
0813f8c6,0.884356
d0cfb33f,0.000031
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.997178
da191058,1.000000
4ff53c75,0.834053
e842f5fa,1.000000
69e2364a,0.999992
15235cc1,0.540992
d345c4c6,0.919109
b18a8a69,0.977621
3fd9206e,0.000000
2ed7a5fe,1.000000
70fe9ca4,0.999835
13565498,1.000000
ddc3fa9f,0.998777
e491a6e7,0.997039
5b2c46a2,0.000000
13d2e078,0.000248
f760d407,0.997339
e8326cfe,0.000000
7cd3b62b,0.999311
1969a59d,0.999849
9c523426,0.000000
18c64bfe,0.914014
49468b7f,0.999904
7c96ac36,1.000000
d5d5f209,1.000000
7244e8c2,0.974118
1c886329,0.000000
0279acd6,0.994872
39194f5b,0.103765
ab792a35,0.998791
3be44370,0.028749
215e6c06,0.999997
838fffb0,0.003183
ccf5f427,0.000015
5952b07f,1.000000
042f7e39,0.965542
72b0a22b,0.998960
0f6e119b,0.211148
7572f0f4,0.596642
8dc03a14,0.999999
a6acf575,0.000000
3eac5d7d,0.001492
ae5b5c79,0.214635
7662252a,0.866182
da217416,0.007021
e606610f,1.000000
00a92ec1,0.000000
d123323e,0.999999
b0f07395,0.000094
e91a8ce8,0.000000
66be052e,0.999891
03eec7af,0.000000
f58ff82f,0.006465
0ce8152a,0.999088
436a6ee7,0.999996
7d79cc0d,0.000003
b4d31d23,0.470647
ed22dcf0,0.430436
0185ee37,0.999998
9825dad4,1.000000
4caff066,0.000012
7656d0d0,0.979430
13679a89,0.000001
e199f1f8,0.000000
499deede,1.000000
60e363bb,0.000000
04b1fd61,0.996491
b44e4dc6,0.999998
40480e3c,0.999660
55886517,1.000000
3040470f,0.994828
f8d6ce56,0.071434
d2631ea8,0.999989
e4791291,1.000000
c7af3aa5,0.999997
601fd48a,0.004743
3e8201a7,1.000000
4ffa7e0f,0.999980
e33d32a7,0.000000
31652052,1.000000
f56f7656,0.000000
b8ecb76c,0.519113
f4373ff7,0.999828
764dd46b,0.967227
903031d0,0.979289
33a3c7f6,0.978328
6f7fccbd,0.996135
c747068b,1.000000
ba6855c5,0.999915
33d07116,0.000000
13e9917a,0.174751
cfc7bdff,0.000000
c2a4e518,0.999982
36c863a4,0.000001
6480ab5e,0.999035
a4e2734d,0.000931
8b586a81,0.000000
37230b91,0.978021
574ddc67,0.000151
c0e7b7b1,0.000000
8a452c3d,0.000084
93ae27e1,0.000529
f6768984,0.000000
3f858462,0.000002
253af8b2,0.521746
45432f00,0.000000
092e93de,0.000001
7796b464,0.007393
36c1c451,0.000077
a0ce9d08,0.000000
18d6f180,0.999980
8bdc40d3,1.000000
c0c11fcb,0.035802
548712f7,1.000000
721b0e56,1.000000
c4ad51c9,0.000599
d28cb1f5,1.000000
44ecd438,0.000348
560f1c45,1.000000
ace3a687,0.000311
5310892a,0.000000
490b57dc,0.992689
1495f48a,0.061859
9ae90aa2,0.076108
a4c33fab,0.556587
3ff9a8be,0.000000
910821da,0.922040
5e111abb,0.996142
cb484c45,0.000000
a84be26f,1.000000
da2ef14c,0.999847
58d12303,0.830289
f7ddebe5,0.000000
06bbafe1,0.000213
b22f653a,0.999407
bb9ba9df,0.957920
77106abe,0.998646
1a45267c,0.999941
5bf0841d,0.000002
347f0648,0.000000
00f507bd,0.000000
bdd65567,1.000000
34c9762e,0.065681
44a11305,1.000000
61836ff8,0.998757
5044036a,0.000000
f499c99e,0.000026
53f3b469,0.717801
d87c69f7,1.000000
b4bf25ff,0.659032
d6fbc09f,1.000000
99ef4e08,1.000000
c654cb23,0.004771
ad288689,1.000000
1dbe6f7f,0.352216
a6ab3848,0.837624
187ed035,0.026266
c1f2b3d6,0.013627
9a26b2a1,0.000000
0587305b,0.038842
4a1ca51c,0.000000
393d3aad,0.000000
fa326385,0.000000
9a5ac32a,1.000000
7171a384,1.000000
9bce9cc1,0.810764
07df58fe,0.000000
85f88844,0.059109
c2ab1469,0.000001
c2ea4640,0.996247
d3b46696,1.000000
a301c996,0.000037
96344963,0.999990
ada29cc3,0.999992
f30d5da9,0.991910
c39c54c3,0.000555
ea3ca210,0.374077
0cb04575,0.000001
df6b39bc,0.400776
1ebb953c,0.000075
fc200771,1.000000
ee7cac78,0.000330
84fcd18d,0.796402
6b9c126a,0.276563
2dd504d7,0.000247
1939249d,0.991827
ecd89451,0.064258
37245434,1.000000
a865b40f,0.000001
414ba410,0.996386
53a74a6b,0.750280
5d625ee7,0.999999
e999e44f,0.460300
3c812cad,0.960635
10420d24,0.000000
6d8e55ec,0.000018
101697e2,0.083835
c7db370f,0.999974
0159d0d2,0.000014
b79de3a1,0.983674
fd1906b4,0.996790
a7c30476,0.999664
c71c214c,1.000000
329a920c,1.000000
7151931a,0.369021
d65cfc2c,0.999959
60e99a70,0.108900
0db30533,0.999999
f451a7c3,0.031017
276d1013,0.003835
2b470d79,1.000000
022bf32e,0.001192
a619ddec,0.000000
d5dd7725,1.000000
8349d9a1,0.000000
602d9be8,0.999996
cfdf57f2,0.819708
d10e56a1,0.002776
33ce9b25,0.997038
87e2fc5a,0.999957
be11c460,0.997961
6720afaf,1.000000
a21dd315,0.000000
5c1fcc43,0.999977
fde0f878,0.999991
1954f898,0.000000
0620faf4,0.023854
21f8c79f,1.000000
8fd85fa7,1.000000
a4f38c9e,0.268105
d6094cc0,0.999984
82a79fd3,0.998365
1f189089,0.910994
3ebdbc01,0.015368
eb2f9bbd,0.993318
c35939cf,0.999989
30fa6361,1.000000
af7b68a7,0.971547
07bf29e1,0.999274
edee2b75,0.000000
0d78044a,0.003009
6a480cdc,0.972857
f01ea09e,0.905023
2c21bd36,0.000000
482407bf,0.574174
d31f25f3,0.999989
ae81adc1,0.999987
196dc6ff,0.123870
ee982429,0.000000
2e211931,0.000000
5c3994ec,1.000000
86251695,0.999689
f94f31b7,1.000000
2ce05503,0.153451
99603d05,0.999688
51214b7a,0.000000
770e1a3f,0.636628
7d60b78c,0.000005
c331d413,0.678913
d8ba05b1,0.004549
6a7e02b9,0.999938
c8a2c61e,0.000008
8977b7d2,0.877783
31dd4731,0.099331
ae67ed08,0.000291
daa5c21d,1.000000
42c59d6a,0.000000
66940d2f,1.000000
d1ab883f,0.000049
30f69e66,0.999999
35dc2fa8,0.014073
95d5620a,0.127060
f476c362,0.970644
37356fd3,0.940687
8b016790,0.999995
e22cc599,0.000002
ddc318e3,0.003542
d2ede6e7,0.000000
ca986a62,1.000000
85cedf12,0.000000
006655ad,0.986409
589d1f8b,0.996451
d65cd207,0.032005
84a51b2a,0.107589
1f556052,0.001068
7f9f3f26,1.000000
f1cb2169,1.000000
5fdb7edd,0.000290
47906d73,0.000581
56de935c,0.000000
0418705e,1.000000
9a1f69b2,0.999244
2a95b056,0.929436
fd950286,0.001047
87dddc4d,1.000000
751f5682,0.999998
a6208877,1.000000
26a49b94,0.995410
dfe78561,1.000000
cf37dc90,0.000001
1cdc9fb7,0.999130
cd1a13cb,0.999993
aaee25d1,0.999794
4462aabb,0.008262
d47ba10c,0.999990
5e79a476,0.000000
aaad61d8,0.973758
0dd8474f,0.998400
5fd9cb5e,0.135861
5c23d503,1.000000
97ac33c1,1.000000
e944eb0c,0.000000
31c2fea7,0.990246
916927c7,0.958701
37fdc86b,0.000004
460c7ce6,0.000143
c23c235d,0.999998
5fb39808,0.000000
08f77f45,0.998679
b33ce5df,0.985911
dae44dab,0.000000
0a933147,0.002286
e103cde7,0.000538
54d6a695,0.006131
1c059c07,1.000000
7ab133a0,0.986430
fbe7ef91,0.891095
b664f8cd,1.000000
0d9883e6,0.999988
8e9b65eb,0.886790
0cffd12c,0.999989
28b81b98,0.288049
db881b67,0.000000
d68e6594,0.999981
e8d8b694,1.000000
93fefdb6,0.004944
f368ba9e,0.997938
fdb688d4,0.001785
c8e48bf2,0.999909
80489dd4,0.000000
7daf3279,0.957563
631576c2,0.192859
5f31a973,0.611544
e62a6db4,1.000000
e773aac4,0.658946
c6eaaf44,1.000000
4cbdfeed,0.999487
baa3cfd8,0.609551
0454415d,0.781887
2ad227be,0.999901
97acfa34,0.999809
06df195b,0.000045
01e7c147,0.001759
52233217,0.999996
49af2bd6,0.000000
a327d461,0.000000
75407d17,0.999843
438b12ce,0.687759
