id,is_iceberg
87d94d1b,0.000969
f445739a,0.000000
b0cdd6c9,0.720041
68bd764b,0.000109
f778d9de,0.001542
4e7028bd,0.000343
e9f34395,0.708048
12fd028a,0.993479
b05c4f0e,0.998242
99bbe8c0,0.320483
5c7d5d65,0.927220
10494057,0.000000
765947ac,0.000918
de7e6694,0.000000
e2270219,0.443241
1a9a474a,0.352401
374c9fe6,0.002255
621b4004,0.000084
51c35fd3,0.066434
4e66ddc9,0.000000
98275520,0.000000
b8ba032a,0.822982
f23bdc03,0.000575
7bac1d08,0.000012
f05fbe5f,0.000008
498d8af7,0.000000
b904a480,0.000000
b0864319,0.000748
f68d5476,0.992908
04949a2d,0.465713
d02326e2,0.857629
f073da33,0.000000
ed33d36c,0.676433
a58f05fe,0.000052
e93ff864,0.000000
1330f3ec,0.000000
4d40ffc8,0.322197
8714e372,0.042388
dd05aede,0.000000
a0045380,0.033296
de900bd1,0.528968
01a44dd8,0.041463
2da9a39c,0.755499
27700711,0.983386
d45e9db6,0.872846
e93ede94,0.014495
8d55c5a6,0.972485
11ac04bd,0.000000
54bcbc00,0.000000
ed3ef765,0.029487
e3dae722,0.000100
b56a211b,0.000003
b461a266,0.003536
990c1d71,0.000000
58d5fb24,0.000000
381c501e,0.000001
32011581,0.000044
7f85613e,0.000073
b83ae744,0.001392
24606622,0.000000
58dac16e,0.478659
9d696937,0.000000
d8a56fee,0.071644
276d5f72,0.239303
e7f63d52,0.050360
a3b65474,0.180901
671f3e01,0.416020
f5c80ee9,0.010178
166f2f46,0.950746
e8862863,0.000000
8f8773f1,0.000322
645ef530,0.938400
34e0ceed,0.997960
c2b7aa44,0.000000
63e61f7c,0.028459
8fddc17d,0.000000
30709b83,0.884246
24c7e642,0.000000
298edf18,0.066281
0a469f82,0.428105
183410b6,0.000000
4b9aa4c5,0.003145
8f6f6c6f,0.034245
991d4bc8,0.000000
798dbc60,0.046745
31583adc,0.000000
8c28dc2f,0.029792
f9a5c415,0.000000
24ada6cf,0.000025
24a8a082,0.000000
53c0c279,0.000025
5ecfcf04,0.955247
2ae001a0,0.661664
f0da2fca,0.087179
d7eb0174,0.000000
efb61a51,0.807246
d80b32aa,0.245240
7a33a699,0.660847
fff77564,0.000000
7821b06d,0.000000
16e76c49,0.004272
23db9196,0.786309
6dc30368,0.042733
7a3aaa78,0.892878
075e95ec,0.847984
32c64a02,0.000000
12cc39bd,0.000003
9cbe23d1,0.934175
27895931,0.000021
ef0e9b5a,0.096068
b0948d69,0.000000
886f0c7b,0.000625
ea9ad720,0.000236
26d892b8,0.541913
70ad8b2b,0.000000
65d5721a,0.000000
1754e3f0,0.000000
0ce3a143,0.825136
71fe37b6,0.000256
351247c2,0.000000
3e0af8d5,0.000000
a44ce343,0.858092
96f59857,0.000000
2855ae74,0.000148
7043bdf8,0.000000
df2a3e49,0.113133
7dcbb4ce,0.097982
00f9885f,0.865582
81110506,0.000000
5f697b8d,0.000001
42d1108d,0.000000
32eb2a0f,0.874278
d2486f06,0.000000
f6ea1450,0.000166
81f719be,0.933718
66756e63,0.008634
2835d46a,0.000000
1fb76118,0.043814
8e64e263,0.009015
52f94609,0.000000
334367e5,0.000065
0be0874c,0.012962
05f29386,0.000475
b6132b68,0.000000
0bff23f0,0.959195
514ab474,0.000000
5356f45d,0.000596
0a043578,0.035394
19108fa4,0.000000
61748b60,0.000000
71007896,0.000000
0a860bd6,0.118664
7e9b70a7,0.000333
0b027d59,0.001949
af208205,0.000001
d769f8e2,0.000022
f9871582,0.175258
8af61652,0.000002
262a62c0,0.753302
4732fea1,0.777454
822839fa,0.000119
14ffc301,0.000000
41393213,0.954863
3c46d0d6,0.000000
352437fa,0.000000
2c3d7429,0.005430
ed1ddc07,0.000000
e7e522fc,0.994511
891bb483,0.323102
23827390,0.000000
8df4bac4,0.000147
abbdd240,0.000430
8e401749,0.000000
9ca72e7b,0.000775
cbc22150,0.856984
03a6a81f,0.000000
e4045607,0.000000
61196555,0.018668
a8c923e6,0.015005
6f425077,0.000249
5606343b,0.000000
bf9c1566,0.000000
bf558d13,0.051661
17a3f55d,0.001047
379871d3,0.000000
f74d7ba5,0.000000
f29e6434,0.000000
43bc5132,0.000000
1fddb985,0.981911
9d0e86d9,0.000001
3df4743a,0.000000
42ea0f81,0.000000
d90b6e19,0.000000
2ef2318e,0.001269
eea8f5ac,0.024269
cc9c4fef,0.207039
5ef98068,0.000000
d340a034,0.008174
211c1be0,0.481064
67497c56,0.000000
d1421f97,0.012508
b8ca9544,0.000000
02cabf20,0.004947
369bf8af,0.811112
6bca3db0,0.000000
19c646e7,0.854106
de2c682b,0.000000
ad0bdcbd,0.000000
20ceb35f,0.000000
24b1e229,0.973165
e8464815,0.143580
2a74a251,0.000000
8a581e96,0.018679
74ee7c5e,0.019225
840fe112,0.000000
ea0191a9,0.000009
31db6283,0.000000
34daafee,0.048540
b571e767,0.000081
412ff05f,0.000021
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.002015
ed5d755a,0.000000
b57d5450,0.000000
95e7cd7a,0.000000
a33b9809,0.259434
a4c9326a,0.990167
f41c5831,0.000000
eab34fc2,0.000130
3e62332d,0.050424
3327c71c,0.000099
c86b6687,0.000000
191e9303,0.006259
b724c9a0,0.806070
1e74df9c,0.000000
298cb369,0.000000
c37dcd95,0.314463
5d5e336f,0.000000
3046e2c3,0.000026
ef790cae,0.000027
8774a842,0.000000
81343dfa,0.000000
6c3a8033,0.081053
3a9fb87d,0.000000
33977f61,0.131221
453b1db4,0.372973
fbccb3e6,0.742668
e4ae4e41,0.000463
b90c4398,0.000000
774dceca,0.000000
16a5f3c9,0.379671
9de73f23,0.025792
8311558e,0.958629
f6b5b177,0.845956
009cb34f,0.869306
7f82fcba,0.000000
47928bbc,0.000000
112fdc7c,0.348868
41a917cf,0.976310
d561c04c,0.000000
fd925146,0.001506
c0805ed9,0.202257
95c27c12,0.000000
565dbedb,0.000653
1f02291b,0.000000
7453d2a7,0.831093
cd85e12b,0.030312
be814982,0.000000
ac7c9235,0.002881
dec94e06,0.016586
83bdcda0,0.858382
98a074b3,0.921504
538ac300,0.000003
9ae87b55,0.000368
59a62300,0.000000
287a8943,0.768297
db2e4e9b,0.000010
0c93b27b,0.000000
628678d8,0.510232
bee8e91c,0.000000
f6536099,0.000000
c4cca51e,0.000000
e3db1cde,0.000000
fc70dace,0.000035
858fd565,0.000000
77ac02a8,0.000000
538cac65,0.887192
2051a682,0.706277
aeee0d00,0.000000
73b4e78d,0.963839
127f83dd,0.849161
6c8a1298,0.001844
5e5b20b1,0.000000
0de62b6c,0.111372
24ff871d,0.000000
f22485ec,0.761802
d0d30a0a,0.000001
f9b8b99f,0.000000
99925c55,0.000104
9f5f1623,0.000000
9bab2889,0.000046
3ac2025f,0.812607
28df2d9e,0.955551
32eb673c,0.097150
e296bd46,0.000000
0d59b9da,0.000000
e3656548,0.000000
4b10a092,0.000000
762d26ee,0.033778
b0cd2ed9,0.002971
df0b66ce,0.008732
982c66f4,0.000001
d8712305,0.134329
2a0d26e0,0.153849
db6ea613,0.063840
2875473a,0.000000
effed393,0.006371
3d000dbb,0.000865
512b4c6d,0.000000
141dc189,0.000000
e28e1216,0.000000
5c105b53,0.965320
e6e579dc,0.068957
bccfb384,0.629337
c4bc31ca,0.000001
d1ae0513,0.000000
5dac33bf,0.000000
ff0545c6,0.000029
1a8da801,0.000126
bf129243,0.000002
0ed9444a,0.130984
a25dae68,0.000000
09284b81,0.369528
295e8d17,0.479008
83cebb00,0.000326
b32f8dc8,0.000000
5d9f89f9,0.000002
da688a85,0.000000
ecfd8ef9,0.000000
eceb4a58,0.116125
f6749448,0.000005
17272530,0.000000
3a58c2c2,0.913898
1bd5dbd7,0.000000
e34504e3,0.000000
b40690fb,0.004735
339e4d8a,0.000000
3a2ca55e,0.000000
1c9ac643,0.339618
154212bf,0.000000
a1b9d313,0.530573
44e13908,0.000000
aeec1bd7,0.000000
543adf46,0.000004
6797a5f9,0.997269
fa23951f,0.000000
7721c077,0.930698
529a3089,0.965649
7850575a,0.000000
5c5426a6,0.000000
5533187f,0.000000
0f5bfb6f,0.000000
2c5ec3d7,0.003801
f806dc80,0.000000
6fc96c7c,0.000000
486085ce,0.001017
ac1f8e6d,0.112588
4067e173,0.833943
8db7f585,0.013721
1d1ab097,0.000340
16b614d5,0.000137
f28c55e8,0.000000
27e2afb0,0.000002
41989438,0.000425
921d00ff,0.000093
b50303bf,0.000000
85fc8008,0.901976
ccf47f6e,0.000000
4f9a7159,0.000008
31e348bf,0.897093
a7f55070,0.856508
6f88c408,0.000000
bcf906f8,0.000001
d609f4f1,0.499524
b1cf9cb2,0.945972
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.180256
e22d581a,0.000000
bb7fe55e,0.213165
f2f7c44b,0.813337
8cd2fb0a,0.004020
fe5461c2,0.000046
4836e116,0.670081
869f5e51,0.000504
9be0a523,0.001211
2367b875,0.300820
801522dd,0.000000
5521b864,0.000000
91484179,0.000000
38a3daf9,0.003672
4c1a91bc,0.024148
8fb29913,0.000000
a971ccb4,0.617141
df609d5f,0.988016
077e967e,0.000000
eb13f6ee,0.000000
7953efef,0.929195
b2e50b39,0.653951
de48fdef,0.669953
0632b82b,0.613952
35722893,0.000000
6c1a60db,0.000269
4e4d3cf0,0.000000
923cb981,0.015819
2d1cfcad,0.757866
1703c088,0.000021
b3c7f620,0.000339
3d2b55a2,0.399027
33628315,0.389671
e3013f31,0.579652
8341a418,0.000000
75f823d1,0.001164
0e2d22cc,0.000000
4a859364,0.000000
8a221ede,0.000000
4825974b,0.000367
0ed2d9fb,0.931794
6bc82eb2,0.000000
be05f875,0.007686
a5f5db92,0.412568
40f42c04,0.903346
fa27fb06,0.001120
bcd4f1e4,0.031877
c924a696,0.500062
7e0185e3,0.705795
92291caf,0.208268
6f20bfc8,0.000000
88c14f67,0.000000
9af45783,0.935776
c2a6ebb9,0.606292
981e50c0,0.671560
5ce88856,0.000000
f2410c03,0.000000
ea42ab29,0.000000
1048dd59,0.000727
98078f3d,0.000000
c8398c92,0.012785
e07c9af3,0.000000
72bafd69,0.000000
46e7dd9a,0.033732
74abc649,0.000000
8753e164,0.009872
963feedf,0.964815
6b376828,0.898870
753f66cc,0.000000
8266d91f,0.000000
1c377b94,0.000000
4327ee74,0.000000
9f0d8165,0.031466
3d1d9227,0.140795
8408f127,0.000000
9a5b3da6,0.000000
d2046e59,0.000000
0706d45e,0.000134
03c932bb,0.000000
102cc533,0.208652
6e693b55,0.117096
8dbd015b,0.000000
6f4d1771,0.058144
5e57e158,0.000001
98c71a75,0.002133
92191805,0.000236
ece624e9,0.932192
28bad78a,0.014652
645c9b09,0.000000
2c125029,0.000000
eb74572e,0.000000
8544a2da,0.003636
57ce91ca,0.000000
1b7a9ee1,0.000033
ba190d34,0.000001
a6b4dd79,0.000031
4bbad07c,0.988272
23745fb4,0.132613
e563bd67,0.000034
41291b05,0.961084
31c09e0a,0.000247
9d75d5b4,0.000001
744b7d82,0.000000
dc12b11b,0.949706
523daa21,0.000000
76524a33,0.295074
d277d9e5,0.000729
1a472f8c,0.969989
ddec3b65,0.000179
514b742a,0.000000
f9457c40,0.000000
e848f31c,0.000000
fbab68cc,0.993872
4d51406b,0.851929
8ca84d02,0.003017
4584f13d,0.000000
56e01410,0.968759
d84d6a66,0.000000
c018e51d,0.882597
18f79023,0.988291
ac17ded4,0.864615
86495291,0.000013
3a1e6edc,0.040868
04ae316c,0.043903
55b72f88,0.000000
9edf0874,0.000113
de7eb7b0,0.308834
8fd16b45,0.781070
de17a92d,0.001814
4f51dde2,0.000151
db88e2da,0.710837
033bf9cc,0.007146
2c90e088,0.000122
b25710d6,0.006184
0c8745a1,0.000003
ec09233c,0.000000
a32fa735,0.018584
8921684e,0.000558
3850bd24,0.000000
ba94b662,0.000000
51947437,0.000000
48ef9920,0.715639
80f839bd,0.124508
d52181a5,0.943370
a07b801c,0.030875
ee59f0b7,0.000000
e93abe2c,0.646172
5c38e92c,0.014580
2f426cd3,0.002216
fa8081fa,0.000000
cead086a,0.000005
e31a4505,0.008429
366668dd,0.000000
a4f0d913,0.016539
38209683,0.000000
85858e46,0.000000
38e9bbc7,0.000026
2331ad83,0.000000
86fb5c2c,0.000027
40a5ad4c,0.000003
dd257f72,0.000282
1346d6f3,0.099634
bdaa3500,0.063286
68bc8f81,0.000000
b3be1080,0.880054
042addb1,0.000001
a3b21b81,0.007149
8507aa1b,0.000000
49e04ac3,0.004131
9373b2b5,0.995077
793cdf75,0.039345
3c8b861c,0.037465
a2a949fd,0.997697
240d0de9,0.967978
cd6587f9,0.882634
2919a291,0.000000
0c731f98,0.000157
0cde1ea2,0.000000
2ba68887,0.000001
c48bcc28,0.891601
06f67e54,0.030763
d0eea3d7,0.007464
91c2cbdc,0.935353
f8824e71,0.364415
da201a69,0.985745
b1763bba,0.067009
3defbdf2,0.091103
03375173,0.487280
34e938ae,0.963765
cddb4fd1,0.000244
dfc02239,0.000049
09c8b4bb,0.011786
78e3bc48,0.000000
3d9d5d0a,0.239886
75777e5e,0.000004
874e0674,0.000000
a2c271b7,0.009470
fcda7b52,0.158875
9b1141bc,0.000000
ef783f5e,0.000000
1ec056d9,0.000000
21848a3c,0.861388
2fbd6d72,0.000117
81b69ec9,0.742156
b07684d1,0.168063
da10a121,0.960817
c8c862ad,0.679657
c6255c3d,0.000229
7f7f6e92,0.284204
ed77ef56,0.000000
617a4212,0.002687
4625acb2,0.000000
fbc4c5a6,0.011799
3e396833,0.000005
07d44170,0.000000
20ea26b2,0.004062
75111b42,0.977607
db0571af,0.002692
09db79ee,0.492436
6f32e885,0.462358
d3b661d1,0.704213
997e1935,0.000000
1daa6fa5,0.000014
f9928d0a,0.205031
422bf7a9,0.000000
4bf4444c,0.040423
ef688a95,0.000000
3d4a5aa5,0.000096
ccb301e6,0.001293
2c4f7049,0.000197
fe465269,0.000000
28a3410a,0.311971
ab03609f,0.000029
bb00cc2c,0.000000
bea698d4,0.540329
4bb3b85f,0.109483
81bad45c,0.000283
38160980,0.000000
aeacbdfe,0.000000
90170a4b,0.898636
98bb2653,0.000037
aaf748d5,0.002172
8e66457a,0.077556
dd02276a,0.997354
122d40e0,0.000000
c8bf55da,0.880569
fa1adbf1,0.764214
7aa69166,0.055287
dd7bd19f,0.876472
6328108a,0.519395
1e8a608e,0.000000
8b86dd56,0.000118
69a787ad,0.428534
1d3146f4,0.971005
81730562,0.000000
8a35f5c2,0.000000
61ab72d3,0.000000
044a7406,0.597215
fc3151cd,0.000000
f36504ee,0.657927
ba683156,0.986870
542117da,0.000000
5a162a7f,0.000000
025b5b6f,0.719938
bde54a2d,0.000000
adeec0c5,0.011182
3c4926bd,0.000000
15c1df8c,0.746795
b82b4ac1,0.000004
3a5b4e9b,0.576577
585ed630,0.232295
dd278a47,0.887713
60480549,0.000172
624c9940,0.000000
13e9b91f,0.053768
7568291c,0.067937
88163388,0.016920
b971a89f,0.081066
e3d4231f,0.000000
e819a47d,0.545810
b2c53a73,0.000000
283d644f,0.039612
ebf7ad18,0.000001
60d87a61,0.000000
85d48d3e,0.153033
26c99563,0.847289
96a7db8b,0.000000
2fb2bf43,0.200243
ab7b57bf,0.849530
d9b5b9a6,0.909536
ed105429,0.948500
a4d07f1f,0.000078
f4d0acf0,0.000000
82ee82c5,0.000000
fe1a25fa,0.004074
168ea5f9,0.000124
ca4a4220,0.000000
51afbf15,0.011655
6fe1cb35,0.000000
325a74c2,0.255150
f5542416,0.767708
f616137e,0.117100
41efe2bf,0.004327
93dc88d3,0.000000
8c9405a3,0.698254
045279bf,0.000046
b57b83cc,0.894488
4191b0c5,0.068955
5c431a6c,0.019360
e24eaa9c,0.002634
3b7cede2,0.000014
4c88cea7,0.000009
735123bb,0.848915
e0863e49,0.037827
17337a3c,0.000000
cdf6bf13,0.000358
9cb5ffb6,0.000000
991e8928,0.000000
4ec88382,0.998858
1135316a,0.000000
a9c4017c,0.000001
3eb009f8,0.000000
41c8f59d,0.847510
bd08f301,0.944791
2dea3c10,0.015742
21df9aa8,0.021864
4fb98066,0.104170
88278d00,0.000000
b91fc4f6,0.000000
a81801a7,0.987345
a7011888,0.000000
20797ee0,0.000000
156de434,0.428481
e3fa79e1,0.001063
673d05f9,0.000133
6f1a2bea,0.007788
0722529a,0.003195
9a36ea20,0.000000
82ba8e45,0.028489
e5071475,0.000000
3982603e,0.736182
315f79dd,0.000600
38966c15,0.019160
6fc77029,0.000000
6bbfb792,0.000000
c1f9de1c,0.000015
0448f16d,0.000000
9c0887bc,0.024321
99876723,0.979085
e9977f35,0.803795
05990fe8,0.000000
6da49be1,0.001588
42968946,0.000000
8bac146d,0.000047
52be3878,0.965489
b5d334a2,0.127826
cd54eab7,0.031162
70e17a00,0.693393
76da2e09,0.000233
1018fafd,0.000000
a6f86664,0.000763
0925e0f3,0.876323
c0cd8ad3,0.007526
08eeb467,0.000001
d342c127,0.000000
a31b063f,0.000111
838e443b,0.001213
00ffd537,0.000000
ea8ac8e3,0.001773
5739c2ed,0.000004
1827f4a9,0.000000
559d3e5e,0.006031
a6a2f417,0.000394
98506661,0.000210
54762b78,0.737981
b34b9b95,0.000004
1295f069,0.000000
5931c596,0.000070
aa62d2b2,0.000000
3c467ef0,0.008627
d7b396c0,0.817115
00fd8535,0.709965
6d922625,0.000000
1f749690,0.761032
5c2c30dc,0.939669
4bcebbbd,0.962182
9b4af647,0.996029
35819270,0.000000
aba22784,0.027116
d1ecb44b,0.000000
47f97476,0.715439
958f8945,0.000000
bb83e011,0.833586
32549da9,0.000000
812f352b,0.000000
a1a7da5e,0.000000
40dd9e4f,0.000001
f6911b40,0.000000
ba21fc44,0.114398
2cd3d75b,0.021236
76b1a062,0.022107
a328f94d,0.000000
6ddcf135,0.002619
f085c2b8,0.001284
4c0c92f2,0.926700
2f32716f,0.963118
f543f25e,0.008009
5e079fbc,0.972269
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.000618
a25a9ed4,0.013593
650adcd4,0.000000
3fad366d,0.971791
fcf7b45e,0.000827
024a495f,0.000023
ce7b4316,0.002064
aea93ae2,0.952457
56de208d,0.000000
cf605bb4,0.000005
5e8d0b1a,0.761589
58c92118,0.002020
178e3900,0.010947
05ace38d,0.001151
70ca10e9,0.000004
2905e883,0.963940
ed28066c,0.000000
a41c4e66,0.882532
ae6960d4,0.682031
077abf82,0.000000
d5ae91b7,0.000000
15d542ec,0.888289
54d6c134,0.918404
b20b3b2c,0.012164
5d0fb3ca,0.044410
26c5b453,0.005116
9a4a0720,0.860828
a82f0e68,0.892662
13c555da,0.144451
535c04c0,0.179360
4afa3311,0.014770
187a71e9,0.849211
fc668335,0.000005
699e6228,0.000375
d81d6a6b,0.000000
2d0e8dfe,0.806085
2e9f7689,0.000004
92d9b192,0.000000
0350f9c9,0.686443
dab6ef2f,0.407964
971c0e2d,0.581621
85ff72c1,0.139812
6e0dedfb,0.000000
719ecd9f,0.003556
1f84ad32,0.000000
8beb23a3,0.000000
6b6cda4e,0.001806
7813a178,0.000002
f6d8c596,0.987531
ad72e7cc,0.000000
36f10464,0.000000
b5bbe5c1,0.000010
93616adf,0.994272
426dc3c3,0.000000
b4a715af,0.000005
7147e6ce,0.010473
6824d568,0.515671
ef70ca77,0.000000
1d6a39d1,0.000012
d72e194e,0.000002
dead08da,0.947926
fd8b350e,0.000000
1dd36292,0.000000
9f9360cd,0.000000
405a0743,0.151347
a5b8617f,0.872553
45b17db1,0.749854
0813f8c6,0.000000
d0cfb33f,0.049076
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.000003
da191058,0.058878
4ff53c75,0.000000
e842f5fa,0.954324
69e2364a,0.640983
15235cc1,0.000000
d345c4c6,0.584015
b18a8a69,0.944171
3fd9206e,0.000006
2ed7a5fe,0.000005
70fe9ca4,0.000000
13565498,0.000000
ddc3fa9f,0.752013
e491a6e7,0.867752
5b2c46a2,0.000000
13d2e078,0.089450
f760d407,0.000000
e8326cfe,0.000935
7cd3b62b,0.937170
1969a59d,0.000328
9c523426,0.062278
18c64bfe,0.000103
49468b7f,0.119465
7c96ac36,0.000001
d5d5f209,0.000000
7244e8c2,0.396633
1c886329,0.000404
0279acd6,0.000000
39194f5b,0.152254
ab792a35,0.567615
3be44370,0.575948
215e6c06,0.000946
838fffb0,0.000000
ccf5f427,0.000002
5952b07f,0.018246
042f7e39,0.000000
72b0a22b,0.000000
0f6e119b,0.000000
7572f0f4,0.600521
8dc03a14,0.000106
a6acf575,0.001535
3eac5d7d,0.000000
ae5b5c79,0.000000
7662252a,0.951958
da217416,0.000119
e606610f,0.490098
00a92ec1,0.000050
d123323e,0.000117
b0f07395,0.030348
e91a8ce8,0.000000
66be052e,0.908129
03eec7af,0.000073
f58ff82f,0.027555
0ce8152a,0.998217
436a6ee7,0.000061
7d79cc0d,0.000000
b4d31d23,0.551392
ed22dcf0,0.000000
0185ee37,0.000313
9825dad4,0.000000
4caff066,0.000000
7656d0d0,0.000000
13679a89,0.000187
e199f1f8,0.000799
499deede,0.000000
60e363bb,0.000000
04b1fd61,0.296235
b44e4dc6,0.000119
40480e3c,0.000080
55886517,0.000228
3040470f,0.078733
f8d6ce56,0.031331
d2631ea8,0.008326
e4791291,0.713759
c7af3aa5,0.094669
601fd48a,0.000057
3e8201a7,0.000000
4ffa7e0f,0.000045
e33d32a7,0.000000
31652052,0.000001
f56f7656,0.000000
b8ecb76c,0.744577
f4373ff7,0.984738
764dd46b,0.734154
903031d0,0.000000
33a3c7f6,0.000000
6f7fccbd,0.000312
c747068b,0.000085
ba6855c5,0.060545
33d07116,0.000591
13e9917a,0.766877
cfc7bdff,0.000000
c2a4e518,0.000003
36c863a4,0.000047
6480ab5e,0.000000
a4e2734d,0.261296
8b586a81,0.017966
37230b91,0.891588
574ddc67,0.000405
c0e7b7b1,0.000000
8a452c3d,0.001872
93ae27e1,0.000000
f6768984,0.000003
3f858462,0.004334
253af8b2,0.826104
45432f00,0.000000
092e93de,0.000000
7796b464,0.000000
36c1c451,0.298063
a0ce9d08,0.000000
18d6f180,0.123682
8bdc40d3,0.000000
c0c11fcb,0.000000
548712f7,0.000000
721b0e56,0.001944
c4ad51c9,0.000066
d28cb1f5,0.000000
44ecd438,0.293688
560f1c45,0.000001
ace3a687,0.000000
5310892a,0.000000
490b57dc,0.327742
1495f48a,0.634679
9ae90aa2,0.008709
a4c33fab,0.992654
3ff9a8be,0.000000
910821da,0.975329
5e111abb,0.000039
cb484c45,0.008721
a84be26f,0.000019
da2ef14c,0.000200
58d12303,0.392083
f7ddebe5,0.000000
06bbafe1,0.222631
b22f653a,0.000000
bb9ba9df,0.847765
77106abe,0.000000
1a45267c,0.000000
5bf0841d,0.000000
347f0648,0.000000
00f507bd,0.000000
bdd65567,0.990435
34c9762e,0.343770
44a11305,0.863220
61836ff8,0.004375
5044036a,0.045461
f499c99e,0.011272
53f3b469,0.002218
d87c69f7,0.001045
b4bf25ff,0.000000
d6fbc09f,0.000000
99ef4e08,0.026869
c654cb23,0.571868
ad288689,0.000001
1dbe6f7f,0.943606
a6ab3848,0.000014
187ed035,0.001108
c1f2b3d6,0.208016
9a26b2a1,0.000000
0587305b,0.017318
4a1ca51c,0.000000
393d3aad,0.000004
fa326385,0.000005
9a5ac32a,0.001847
7171a384,0.000000
9bce9cc1,0.000000
07df58fe,0.000000
85f88844,0.000000
c2ab1469,0.000000
c2ea4640,0.000000
d3b46696,0.013032
a301c996,0.000585
96344963,0.001313
ada29cc3,0.000006
f30d5da9,0.000000
c39c54c3,0.000000
ea3ca210,0.537169
0cb04575,0.000008
df6b39bc,0.000029
1ebb953c,0.000000
fc200771,0.001361
ee7cac78,0.155433
84fcd18d,0.029686
6b9c126a,0.639855
2dd504d7,0.000000
1939249d,0.935049
ecd89451,0.554149
37245434,0.978541
a865b40f,0.000000
414ba410,0.017177
53a74a6b,0.062364
5d625ee7,0.057932
e999e44f,0.981272
3c812cad,0.911672
10420d24,0.000000
6d8e55ec,0.000003
101697e2,0.000000
c7db370f,0.000005
0159d0d2,0.100296
b79de3a1,0.355010
fd1906b4,0.002276
a7c30476,0.865265
c71c214c,0.000000
329a920c,0.000000
7151931a,0.002041
d65cfc2c,0.000000
60e99a70,0.991715
0db30533,0.000106
f451a7c3,0.260300
276d1013,0.000000
2b470d79,0.004687
022bf32e,0.000000
a619ddec,0.000000
d5dd7725,0.000000
8349d9a1,0.000000
602d9be8,0.915784
cfdf57f2,0.002818
d10e56a1,0.663396
33ce9b25,0.000001
87e2fc5a,0.565096
be11c460,0.836490
6720afaf,0.321550
a21dd315,0.839577
5c1fcc43,0.000162
fde0f878,0.086143
1954f898,0.000000
0620faf4,0.771765
21f8c79f,0.000000
8fd85fa7,0.000000
a4f38c9e,0.097482
d6094cc0,0.000117
82a79fd3,0.000134
1f189089,0.956042
3ebdbc01,0.604341
eb2f9bbd,0.000000
c35939cf,0.887762
30fa6361,0.000217
af7b68a7,0.171331
07bf29e1,0.025300
edee2b75,0.000000
0d78044a,0.915427
6a480cdc,0.660687
f01ea09e,0.979068
2c21bd36,0.000000
482407bf,0.081649
d31f25f3,0.624005
ae81adc1,0.000109
196dc6ff,0.113702
ee982429,0.000000
2e211931,0.002130
5c3994ec,0.018776
86251695,0.000000
f94f31b7,0.000053
2ce05503,0.525441
99603d05,0.112891
51214b7a,0.000113
770e1a3f,0.000005
7d60b78c,0.037868
c331d413,0.025267
d8ba05b1,0.000001
6a7e02b9,0.997830
c8a2c61e,0.000000
8977b7d2,0.974512
31dd4731,0.879888
ae67ed08,0.000077
daa5c21d,0.274631
42c59d6a,0.000000
66940d2f,0.000000
d1ab883f,0.000128
30f69e66,0.000000
35dc2fa8,0.281768
95d5620a,0.885824
f476c362,0.000033
37356fd3,0.000000
8b016790,0.000150
e22cc599,0.000000
ddc318e3,0.000000
d2ede6e7,0.003950
ca986a62,0.558669
85cedf12,0.000000
006655ad,0.994832
589d1f8b,0.000023
d65cd207,0.621148
84a51b2a,0.000004
1f556052,0.000000
7f9f3f26,0.000003
f1cb2169,0.022878
5fdb7edd,0.000000
47906d73,0.791721
56de935c,0.231017
0418705e,0.970052
9a1f69b2,0.932781
2a95b056,0.003177
fd950286,0.000000
87dddc4d,0.015666
751f5682,0.000585
a6208877,0.029632
26a49b94,0.769380
dfe78561,0.000052
cf37dc90,0.000076
1cdc9fb7,0.044386
cd1a13cb,0.000000
aaee25d1,0.000666
4462aabb,0.528439
d47ba10c,0.657295
5e79a476,0.000000
aaad61d8,0.617476
0dd8474f,0.000472
5fd9cb5e,0.000000
5c23d503,0.000001
97ac33c1,0.031807
e944eb0c,0.000000
31c2fea7,0.383442
916927c7,0.808786
37fdc86b,0.065414
460c7ce6,0.000162
c23c235d,0.853255
5fb39808,0.000000
08f77f45,0.716811
b33ce5df,0.000031
dae44dab,0.000000
0a933147,0.000000
e103cde7,0.000000
54d6a695,0.000000
1c059c07,0.008755
7ab133a0,0.000057
fbe7ef91,0.199278
b664f8cd,0.967020
0d9883e6,0.001456
8e9b65eb,0.242738
0cffd12c,0.771064
28b81b98,0.000000
db881b67,0.000000
d68e6594,0.000010
e8d8b694,0.014004
93fefdb6,0.000000
f368ba9e,0.000000
fdb688d4,0.188113
c8e48bf2,0.000000
80489dd4,0.000000
7daf3279,0.775710
631576c2,0.000000
5f31a973,0.000000
e62a6db4,0.064443
e773aac4,0.013115
c6eaaf44,0.000022
4cbdfeed,0.000002
baa3cfd8,0.077014
0454415d,0.000293
2ad227be,0.011784
97acfa34,0.005219
06df195b,0.000616
01e7c147,0.000068
52233217,0.002858
49af2bd6,0.000000
a327d461,0.000000
75407d17,0.120911
438b12ce,0.909615
